1.	A
2.	D
3.	C
4.	B
5.	A
6.	C
7.	B
8.	D
9.	C
10.	D
11.	B
12.	B
13.	A
14.	B
15.	D
16.	D
17.	D
18.	C
19.	C
20.	B
21.	A
22.	C
23.	C
24.	C
25.	A
26.	B
27.	A
28.	C
29.	D
30.	B
31.	D
32.	A
33.	C
34.	A
35.	C
36.	C
37.	B
38.	D
39.	C
40.	C
41.	C
42.	D
43.	C
44.	A
45.	A
46.	B
47.	B
48.	D
49.	C
50.	B
51.	A
52.	C
53.	A
54.	C
55.	C
56.	A
57.	B
58.	D
59.	B
60.	B
61.	D
62.	D
63.	B
64.	D
65.	B
66.	A
67.	B
68.	B
69.	C
70.	A
71.	C
72.	C
73.	C
74.	B
75.	 B
76.	D
77.	A
78.	B
79.	D
80.	D
81.	D
82.	B
83.	D
84.	B
85.	C
86.	D
87.	C
88.	C
89.	B
90.	D
91.	D
92.	A
93.	A
94.	D
95.	C
96.	C
97.	C
98.	B
99.	B
100.	D
