1.	C
2.	D
3.	B
4.	A
5.	D
6.	C
7.	C
8.	B
9.	C
10.	B
11.	C
12.	D
13.	C
14.	C
15.	D
16.	D
17.	B
18.	B
19.	D
20.	C
21.	A
22.	D
23.	B
24.	B
25.	B
26.	C
27.	A
28.	A
29.	D
30.	D
31.	B
32.	C
33.	A
34.	C
35.	B
36.	C
37.	B
38.	C
39.	C
40.	C
41.	B
42.	B
43.	C
44.	A
45.	C
46.	C
47.	D
48.	A
49.	C
50.	D
51.	A
52.	C
53.	A
54.	B
55.	D
56.	B
57.	D
58.	C
59.	B
60.	C
61.	B
62.	C
63.	D
64.	B
65.	C
66.	D
67.	D
68.	C
69.	D
70.	B
71.	D
72.	C
73.	A
74.	B
75.	A
76.	C
77.	D
78.	D
79.	A
80.	C
81.	D
82.	A
83.	C
84.	A
85.	D
86.	A
87.	B
88.	D
89.	A
90.	B
91.	B
92.	B
93.	C
94.	D
95.	A
96.	A
97.	A
98.	D
99.	B
100.	 D
