question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,My uncle …….. a living as a chef at a restaurant.,earns,takes,gets,does,
2,It was a little scary when the lights went …. during the power cut last night.,off,away,out,up,
3,The judge found the suspect guilty and ……… him to two years in prison.,sentenced,accused,charged,blamed,
4,Karen is interested …….. getting a job as a party planner.,in,at,about,for,
5,The team worked really hard to ………. the deadline for the project.,reach,meet,win,get,
6,Adam will ……….. from university this year after completing three years of studying.,graduate,pass,leave,finish,
7,There was a story on the news about a gang that tried to ……. a bank in the city centre yesterday.,forge,break,rob,steal,
8,Could you buy a …….. of jam when you go to the supermarket?,tin,jar,packet,box,
9,The film ……… a new actor who I think will be very popular.,plays,stars,performs,acts,
10,I think people should be punished if they ……. a crime.,commit,do,make,set,
11,Helen is off school today; she thinks she is coming ….. with the flu.,to,down,out,in,
12,Charles is very proud that he ….. in passing all his exams.,succeeded,excelled,managed,achieved,
13,The storm did a lot of damage when it ….. the coast in the early hours of the morning.,blew,shook,hit,broke,
14,Our neighbours ……. to dinner tonight.,are coming,comes,come,is coming,
15,They ……….. their dinner by the time we arrived.,have finished,finished,had finished,had been finishing,
16,Some people believe that we ……. flying cars in the future.,are driving,drive,are going to drive,will drive,
17,"Please, help ……. to something to eat.",yourself,yours,you,your,
18,My neighbours ……… to Spain for the summer and I’m looking after their cat.,have been flying,had flown,are flying,fly,
19,"I love visiting museums, but today I think I’d prefer …… shopping.",go,to going,going,to go,
20,Today the new plant species …….. by scientists to see if it has healing properties.,is examining,is examined,is being examined,are examined,
21,The guide warned us ….. late or we would miss the bus.,to not be,to be not,not to be,do not be,
22,Samantha insisted …….. a receipt when she bought her new TV.,to getting,about getting,on getting,to have got,
23,Gavin agreed that he …….. to the clean-up day the following weekend.,will come,come,is coming,would come,
24,We had been driving ……..hours before we got to the hotel.,since,from,until,for,
25,David …….. much happier now he has started his new job.,is seeming,seems,has seemed,seem,
26,Alan wore a ……….. tie to his interview this morning.,"new, blue, smart","blue, new, smart","new, smart, blue","smart, new, blue",
27,"Maria has been working a lot lately, ……….?",didn’t she,doesn’t she,isn’t it,hasn’t she,
28,Abigail’s always been …….. a difficult child.,very,hardly,rather,fairly,
29,Brendan and Zoë ……. Argentina for a month; they’ll be back in March.,have been going to,have gone to,have been to,have been in,
30,That’s strange. I don’t remember …….. this dress in the Philippines.,buying,to be buying,buy,to buy,
31,Alaska contains some of the largest spaces of ……. wilderness in America.,clean,fresh,clear,unspoilt,
32,The air in the tropical rainforest is very hot and ….. because of all the rainfall.,humid,dry,rainy,icy,
33,………….. all day? You look really tanned!,Are you sunbathing,Have you been sun-bathing,You had been sunbathing,Have you sunbathed,
34,The forests of Kazakhstan are extremely popular …… nature lovers.,to,at,for,with,
