question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The problem ………… because neither side was prepared to compromise.,amassed,escalated,proliferated,enhanced,escalated
2,………… he caught his plane; he hasn’t phoned to say anything went wrong.,Presumably,Supposedly,Assuming,Granted,Presumably
3,It never ………… my mind that such a terrible thing would happen.,struck,dawned,occurred,entered,entered
4,"By the ………… of it, the economy will improve over the next few months.",face,impression,evidence,looks,looks
5,She ………… disputed his version of what had happened.,hotly,intensely,harshly,acutely,hotly
6,Rose has always had a ………… interest in matters to do with the environment.,fierce,sharp,grave,keen,keen
7,"In the ………… of the demand for tickets, it has been decided that an extra performance will be staged.",view,light,consideration,grounds,light
8,"Afterwards, when I ………… on the events of that day, I could hardly believe what had happened.",contemplated,reviewed,reflected,weighed,reflected
9,"When I first came to this country, I only ………… staying for a short time.",predicted,envisaged,forecast,supposed,envisaged
10,His personal problems seem to have been ………… him from his work lately.,disrupting,disturbing,distracting,dispersing,distracting
11,"Losses have forced the company to ………… 1,000 of its workers.",lay off,take away,set apart,lose out,lay off
12,Some of the company’s working methods are ………… on those used in the USA.,moulded,modelled,adapted,borrowed,modelled
13,I can’t ………… of any circumstances in which I would behave so dishonestly.,visualise,dream,picture,conceive,conceive
14,"Since they had stopped serving meals, we had to ………… ourselves with sandwiches and coffee.",settle,please,thank,content,content
15,I was astonished that he turned down the job - I ………… it would have been ideal for him.,have thought,would have thought,am thinking,had been thinking,would have thought
16,My sister’s confidence in her ability to play the piano was badly ………… by her last music teacher.,subsided,weakened,undermined,loosened,undermined
17,Now’s a ………… time to tell me you’re going out this evening – I’ve spent the whole day preparing supper for you.,suitable,reasonable,right,fine,fine
18,"We may win, we may lose - it’s just the ………… of the draw!",strike,odds,chance,luck,luck
19,"In the Middle Ages, women who were found guilty of ………… were sometimes burned at the stake.",wizardry,magic,conjuring,witchcraft,witchcraft
20,"According to the opinion polls, over 20% of voters in the ………… General Election have yet to make up their minds.",forthcoming,future,impending,incumbent,forthcoming
21,They live in a very ………… populated area of Italy.,hardly,barely,sparsely,scarcely,sparsely
22,Mary’s having a terrible time at work because she absolutely ………… her boss.,dislikes,mistrusts,loathes,resents,loathes
23,"It is just as well you didn’t put your money in that company, because it would have been an absolute ………… if you had.",mistake,error,miscalculation,catastrophe,catastrophe
24,"As he walked along the landing, he ………… himself in the mirror at the top of the stairs.",glimpsed,gazed,glared,glanced,glimpsed
25,"However good Schoenberg ………… have been, I still find his modern music very difficult to appreciate.",could,may,should,would,may
26,Everyone knows what happens if you give a full bottle of coke a vigorous ………… and then unscrew the top.,shake,stir,rattle,wobble,shake
27,Fashion may designate innovations in dress that are more ………… than simple fads.,eternal,perpetual,enduring,continuing,enduring
28,"The accident caused a tailback of seven miles, with traffic ………… along at a snail’s pace.",hobbling,limping,fumbling,crawling,crawling
29,It may be difficult for three generations to ………… in one household.,coexist,conform,connive,coalesce,coexist
30,If you want to become fluent in a language then it is important to have a good ………… of the basic grammar.,clasp,hold,grip,grasp,grasp
31,"The ancient town was a ………… of narrow, wondering streets.",maze,collection,model,mixture,maze
32,If you don’t make a move soon you’ll find yourself stuck in a ………… and you’ll never get anywhere.,trough,hole,groove,rut,rut
33,This spray is suitable for dealing with all garden ………… .,pests,plagues,outbreaks,swarms,pests
34,I still have three more ………… to pay on my motorbike.,shares,donations,instalments,contributions,instalments
35,"When I gave her the present, my mother ………… with satisfaction.",beamed,grinned,giggled,guffawed,beamed
36,Some people ………… still believe that the earth is flat,surely,realistically,actually,truthfully,actually
