question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,I had no money on me ……………… I couldn’t get a cab home.,because,so,as a result,seeing that,
2,"As he looked out of the window, he ……………… a man jumping over the back fence.",glanced,stared,looked,saw,
3,Would you like a ……………… of soup for supper?,tub,bowl,box,carton,
4,"We went to the mall to buy a birthday present, but in the end we didn’t buy ……………….",nothing,any,anything,none,
5,Carla was happy because she was ……………… by the university of her choice.,accepted,agreed,allowed,permitted,
6,My teacher said I had to do ……………… I was told.,however,how,whichever,what,
7,The game was called off ……………… bad weather.,because,seeing that,because of,as,
8,……………… of the staff was willing to work on the weekend.,neither,nobody,none,no one,
9,My best friend and I tell ……………… everything.,every other,another,each other,one,
10,Would you like some dessert? I made it ……………….,itself,by my own,myself,on myself,
11,I had six e-mails; two from my family and ……………… from  friends.,another,the other,ones,the others,
12,I can’t find my keys ………………!,nowhere,everywhere,somewhere,anywhere,
13,I want you to ……………… up your bedroom before you go out with your friends.,scrub,dust,make,tidy,
14,Dennis slipped on a ……………… of soap in the shower and hurt his knee.,can,tube,bar,packet,
15,"Rose called to see how Bobby was, but there was ……………… there.",anyone,no one,none,neither,
16,"My sister threw the ball ……………… me, but I didn’t manage to catch it.",to,for,on,at,
17,Will you wash the dished while I ……………… the beds?,do,arrange,make,put,
18,"Rather than phoning her, I thought I’d go and see her in ……………….",face,particular,flash,person,
19,We enjoy going into the forest with our binoculars and ……………… birds.,staring,peering,watching,peeping,
20,"As a child, I ……………… to stay up late on school nights.",was never let,have never allowed,have never let,was never allowed,
21,Look at Janet - she looks much ....................... today.,awfully,boring,well,better,
22,A salesman knocked on our door ……………… we were watching a movie.,during,meanwhile,since,while,
23,I want to finish my work ……………… we go out.,until,while,before,as soon as,
24,"While the bus ............................, the man jumped off.",would move,moved,was moving,has been,
25,"‘I ........................... you all,’ she said as she ran out of the room in tears.",am hating,hate,can hate,would hate,
26,The cinema is .............................. the left.,at,on,in,by,
27,The postman .............................. us three letters and money bills.,wrote,received,sent,brought,
28,Many people gathered at the garden gate. .................................... about fifty persons.,There were,It was,They were,Were,
29,He has been fishing in the pond ......................... five hours.,from,as,for,since,
30,That’s the girl ............................ won the prize last week.,which,who’s,who,whose,
31,"They were dancing in a circle, ...................... hands with each other.",catching,holding,shaking,keeping,
32,How many  ................................. are you studying at school?,objects,themes,subjects,matters,
33,I always ..................................... my bed before going to school.,move,make,do,cover,
34,His father made him ……………… for his bad behaviour the other day.,apologising,to apologise,apologise,apologised,
35,You have invited ……………… people. We don’t have enough chairs.,too few,too much,too many,too little,
36,More and more parents in Europe and the United States are having ……………… one child.,exactly,just,still,especially,
37,You can hardly tell the difference ……………… designer clothes and high street clothes these days.,between,among,with,of,
38,"Most boys pretend ……………… interested in fashion, but secretly they are.",to not be,not being,not to be,not having been,
39,"Before you wash your trousers, check that there’s ……………… in the pockets.",nothing,something,anything,everything,
40,"The guests must have enjoyed the party, because ……………… of them left before 2 a.m.",no,none,neither,no one,
41,"Tom Cruise is one of the highest-paid actors in Hollywood, ……………… millions of dollars for each film.",paying,earning,winning,gaining,
42,"People began to keep animals in zoos ……………… 3,000 years ago.",above,over,more,beyond,
43,We took ……………… of the special offer to save fifty percent on our holiday.,benefit,profit,advantage,help,
44,My computer ……………… this morning and I lost everything!,crashed,smashed,deleted,destroyed,
45,"……………… you were on the phone, I finished my essay.",During,While,As soon as,Whereas,
46,Rick didn’t ……………… me he was looking for a part-time job.,say,tell,speak,talk,
47,Everyone laughed ……………… me when I fell over. It was awful!,at,of,about,for,
48,"When you visit the islands, you ……………… the impression you are the only person there.",realise,have,obtain,feel,
49,"When he was a child, he ran ……………… from home and went missing for a week.",out,off,along,away,
50,Tina spent the ……………… day working on a project for her Science class.,all,most,whole,full,
51,"When Kyle finished school, he worked ……………… a bank clerk.",like,as,in,to,
52,Jenny doesn’t like birds because of their ………………. She can’t stand them near her.,fur,feathers,paws,scales,
53,It was a lovely day when we set off with great excitement on our ……………… into the forest.,trip,travel,crossing,voyage,
54,"As a young boy, John was shy and had ……………… in finding friends.",worry,problem,fear,difficulty,
55,He ……………… ever plays football these days.,nearly,almost,hardly,about,
56,Your shoes are exactly the same ..................... mine.,as,than,to,with,
57,I ……………… Capri. I went there on holiday last summer.,have gone to,have been to,have gone in,have been in,
58,His father won’t let him leave the house until he ……………… his room.,cleaned,will clean,cleans,is going to clean,
59,"As far as I know, they’re not interested ……………… politics.",of,to,in,for,
60,"We ……………… to go horse-riding, but we don’t anymore.",would use,are used,used,have used,
61,You ……………… be late or your parents will be informed.,don’t have to,needn’t,aren’t,mustn’t,
62,The green dress was ……………… expensive than the red one.,most,less,least,as,
63,We did some exciting ……………… in science this morning.,conclusions,experiences,experiments,discoveries,
64,……………… too many sweets is bad for your teeth.,Having eaten,Ate,Eating,Eaten,
65,It’s no use ……………… about it; there’s nothing you can do.,to worry,worry,worrying,worried,
66,"Italy, ……………… is a Mediterranean country, is visited by millions of tourists each year.",what,which,whose,where,
67,"……………… trying hard, I couldn’t solve the problem.",Despite of,Although,In spite of,Whereas,
68,Peter was listening to his favourite CD when Paul ……………….,came in,was coming in,had come in,comes in,
69,I think History is less interesting ……………… Geography.,from,then,than,rather,
70,"If they ……………… up early, I’ll make them a big breakfast.",wake,were waking,woke,are about to wake,
71,Joan and Tim had their first baby five years ……………….,ago,before,prior,earlier,
72,"By the time she ……………… to the bus station, the bus had already left.",was getting,had been getting,got,had got,
73,This time next Sunday I ……………… at my friend’s party.,will be dancing,will dance,am dancing,will have danced,
74,Who was this letter written ………………?,from,by,with,of,
75,Pat suggested ……………… to the cinema on Saturday.,going,go,to go,having gone,
76,"If Mary worked harder, she ……………… a promotion.",will be getting,will get,would got,would get,
77,David is ……………… to succeed as an actor.,determined,decisive,ambitious,decided,
78,This pair of trousers doesn’t ……………… me. They are too tight.,fit,match,suit,go with,
79,That’s the man ……………… wife is a well-known doctor.,who,which,who’s,whose,
80,"Don’t call me at the office, ………………?",will you,won’t you,do you,shall you,
81,"They rarely go out anymore, ………………?",will they,do they,don’t they,did they,
82,Annie and Stacy were ……………… to be admitted into the cinema without an adult.,young enough,too young,very young,enough young,
83,He ……………… a doctor. He didn’t go to a medical school.,must be,mustn’t be,might be,can’t be,
84,Mark told me the ……………… joke I have ever heard.,funnier,most funniest,funniest,more funny,
85,New York is the most exciting city ……………… the USA.,in,of,from,at,
86,If I ……………… you I would talk to him.,were,would be,am,had been,
87,The hunting of tigers is ……………… according to the laws protecting wildlife.,dangerous,scary,illegal,lethal,
88,Water and air ……………… are serious problems.,destruction,pollution,waste,damage,
89,How ……………… money have you got in your bank account?,many,much,few,little,
90,She had her car ……………… by a mechanic.,been serviced,servicing,serviced,be serviced,
91,We ran ……………… paper at the office and had to order some more.,after,out of,over,off,
92,Let’s ……………… the TV. I think there’s a good film on tonight.,turn on,turn down,turn up,turn into,
93,Tracy was ……………… a taxi when her mobile phone rang.,into,on,by,in,
94,I’m looking for ……………… information on dolphins for my project.,some,a,an,the,
95,That’s a nice jacket. How much ………………?,it cost,it costs,does it cost,does it costs,
