question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,I told Tina a secret because I ……………….. that she wouldn’t tell anyone.,suspected,guessed,ascertained,presumed,presumed
2,The detective eventually found some ……………… evidence at the crime scene that will help in identifying the perpetrator.,alarming,incriminating,appalling,troubling,incriminating
3,The judge ruled that the shoplifter should do 10 hours of community…………… .,patrol,detention,service,sentence,service
4,"………….. we reduce carbon emissions in the years to come, global warming is set to increase.",Suppose,Even if,As long as,Even though,Even if
5,In today’s …………. society people are increasingly buying things they don’t really need.,affluent,stingy,penny-pinching,humble,affluent
6,The extreme weather really helps to ………….. surfers out of their comfort zone.    .,push,drag,trigger,pull,push
7,We saw a surfer riding the …………… of a gigantic wave.,peak,tip,point,crest,crest
8,What types of duties does the role of stage manager ………….. ?,entice,entail,enhance,engage,entail
9,Sally is very …………… and not willing to do what others suggest.,headstrong,astute,meek,unassuming,headstrong
10,Some people find that certain foods can ………….. an allergic reaction.     .,facilitate,instil,trigger,input,trigger
11,Helen …………… a muscle in her leg and was on crutches for a while.,sprained,twisted,bruised,swelled,twisted
12,You ……………. paper for the printer. There is plenty in the cupboard.,hadn’t to buy,couldn’t buy,can’t have bought,needn’t have bought,needn’t have bought
13,Neil would prefer to keep his current savings account ……………. a new one.,rather than he opened,rather than open,rather than having opened,rather than opening,rather than open
14,People who drop ………… can be fined in some areas.,waste,sewage,litter,landfill,litter
15,The adoptive parent was the boy’s legal …………… .,spouse,sibling,guardian,descendant,guardian
16,Jake is the spitting ………… of his grandfather.,image,impression,appearance,expression,image
17,No one in her family is ………… considerate as her older brother.,twice as,half as,not quite as,even as,half as
18,The idea of 3D printing was …………. by a group of engineering experts.,conceived,drawn up,compiled,commenced,conceived
19,"By the end of the year, Jacob ……………… biology for three years.",will be studying,will have been studying,has been studying,is studying,will have been studying
20,"By the time we ………….. to the centre, the science museum will have closed.",will get,will have got,are going to get,get,get
21,Researchers are …………… experiments to learn more about human biology.,undertaking,conducting,demonstrating,carrying,conducting
22,The …………… serious economic downturn is sure to affect consumers and retailers alike.,gravely,bitterly,broadly,virtually,gravely
23,Robert was made redundant in September and since then he has been ………….. the dole.,in,at,on,up,on
24,One of the ………….. of being a flight attendant is getting to travel the world for free.,dividends,perks,prospects,potentials,perks
25,"These days, few young people choose to learn a …………. like shoemaking!",course,work,position,trade,trade
26,Nathan decided to work as a(n) ……………. to a tailor on Savile Row.,intern,trainer,apprentice,graduate,apprentice
27,Last weekend I bought a second-hand desk that was a(n) ……….. bargain.,entire,real,whole,utter,real
28,I’ve heard that Mr Smith is going to ………….. some staff and downsize the company in the next few months.,exclude,dismiss,restrict,restrain,dismiss
29,Wendy believes she has a migraine because she has got a …………. headache.,stinging,crashing,thrashing,throbbing,throbbing
30,Eric’s coach helped him learn the …………. and understand the rules when he first started training with the basketball team.,shots,ropes,things,systems,ropes
31,All this exercise has really made Tim work …………. an appetite.,out,up,off,over,up
32,"Firefighters managed to ………… disaster by extinguishing the forest fire immediately, before it spread out of control.",curb,avert,disown,yield,avert
33,The newspaper was charged with ………….. after publishing a false story about the actor.,libel,fraud,embezzlement,assault,libel
34,The suspect was arrested and then released ………… bail until the trial.,with,in,on,by,on
35,Continuing to consume natural resources at the current rate will ………. problems on future generations.,implicate,imply,impose,impact,impose
36,Isn’t it time you ……….. about saving some money for your retirement?,think,will think,thought,have thought,thought
37,"Were I …………… like that by a shop assistant, I’d report them to their superior.",to have been treated,have been treated,had been treated,to have treated,to have been treated
38,Jack ………….. a successful businessman if it hadn’t been for his father’s connections.,wouldn’t have become,wouldn’t become,won’t have become,didn’t become,wouldn’t have become
39,Angie wishes she …………… the job at the organic food shop when it was on offer.,would accept,had accepted,has accepted,can have accepted,had accepted
40,"If you can’t afford the television right now, you can always pay in …………….. .",settlements,instalments,adjustments,refunds,instalments
41,We went on a nature hike and saw alligators swimming in the ……………. .,slush,mud,moor,swamp,swamp
42,A gentle breeze blew and I heard the sound of …………… leaves in the treetops.,rustling,rumbling,scrambling,howling,rustling
43,"Speaking ………….. challenges, I really want to try rock climbing.",about,of,for,to,of
44,The islanders were cut ………….. from the mainland for a week due to rough seas.,away,up,off,out,off
45,It is an impressive work at first but it does not really …………. close examination.,stand up to,stand out from,stand up for,stand in for,stand up to
46,The film was absolutely ……………. ; Neil was on the edge of his seat the whole way through.,Gripping,tangling,chilling,predictable,Gripping
47,…………… had we sat down than the concert began.,No sooner,The minute,As soon as,Hardly,No sooner
48,"………….. I normally dislike musical theatre, I really enjoyed last night’s production of Mama Mia.",No matter how,However,For all,Much as,Much as
49,She sold the painting and bought a new flat with the …………. .,procedure,process,proceeds,proceedings,proceeds
50,Female teachers far ………… their male colleagues in primary education by five to one.,outdo,outnumber,outweigh,outsource,outnumber
51,There’s been an ………. of food poisoning at a hotel in the city centre.,outlook,outcome,outrage,outbreak,outbreak
52,"According to the latest news, the researcher ………. his report last month.",was said to finish,is said to have finished,is said to be finished,is said to finish,is said to have finished
53,Sue was ………. with joy when she received a promotion at work.,smirking,pouting,sneering,beaming,beaming
54,You ………. Mark at work. He’s gone on holiday.,can’t have seen,needn’t have seen,might not have seen,mustn’t have seen,can’t have seen
55,Jane mustn’t eat sweets and so her husband is ………. worried about her health when she eats chocolate.,bitterly,deeply,entirely,ludicrously,deeply
56,People living in poor areas are often ………. of the opportunity to get a decent education.,disposed,discarded,deprived,disowned,deprived
57,The last three northern white rhinoceroses live on a ………. to protect them from poachers.,haven,shelter,reserve,reservoir,reserve
58,They ………. their new business a month ago and since then it’s gone from strength to strength.,boosted,promoted,launched,released,launched
59,"Despite all the evidence against him, Marcus was ………. of all charges.",acquitted,suspended,pardoned,suspected,acquitted
60,"By the time the sustainability exhibition closes, it ………. by more than 600,000 people.",will have seen,will be seen,will see,will have been seen,will have been seen
61,"………. the national park, tell him to look out for some of the rare species of birds living there.",Should he visit,If he were to have visited,If he visited,If he had visited,Should he visit
62,Many collectors are willing to pay over the ………. for one of his early paintings.,rates,odds,bets,evens,odds
63,"Due to ………. circumstances, today’s performance has been cancelled.",unforeseen,compelling,gripping,riveting,unforeseen
64,Harriet said she ………. for the bus stop for hours and that’s why she didn’t answer her phone.,was looking,is looking,has been looking,had been looking,had been looking
65,The police had to ………. the protestors that had gathered in the city’s park.,disperse,dissolve,dispose,disengage,disperse
66,Kim isn’t very ………. of her neighbour and is always complaining about the noise.,tolerant,sympathetic,considerate,supportive,tolerant
67,I’d rather that you ………. to music so loud.,won’t listen,didn’t listen,haven’t listened,don’t listen,didn’t listen
68,The tour company ………. to families with young children.,equips,caters,supplies,provides,caters
69,Sam often ………. on snacks while watching TV.,crunches,munches,chews,bites,munches
70,The comedian can ……… the house down with his humour.,bring,take,keep,get,bring
71,Government officials have tried to ………. awareness of environmental problems.,rise,raise,arise,arouse,raise
72,"As the story ………. , we learn more about the main character’s childhood.",unfolds,widens,enlarges,broadens,unfolds
73,Archaeologists were digging to ………. the ancient artefacts.,recover,discover,undercover,uncover,uncover
74,This watch is not a genuine Rolex. It is a ………. .,fraud,counterfeit,copycat,corruption,counterfeit
75,One way that some countries protect their domestic industries is by imposing ………. on all imports.,tariffs,customs,payments,subsidies,tariffs
76,"If you have a bank account, the bank sends you a monthly ………. to inform you what has been debited from and credited to your account.",sum,balance,bill,statement,statement
77,He’s amusing to talk to because he is so quick ………. .,brained,minded,witted,headed,witted
78,"He tried to cheat the bank by producing false documents, but now he has been found guilty of ……… .",fraud,corruption,bribery,falsehood,fraud
79,Staff ………. was very low following the changes made within the company.,moral,morale,morality,mores,morale
80,We would like to pay ………. to all the musicians who made this wonderful concert possible.,praise,respects,tribute,thanks,tribute
81,His rendition of the famous 1970s classic received a rare ………. ovation from the crowd.,standing,stand,stand-up,standing-up,standing
82,Buying a flat to rent out was a very ………. investment.,firm,staunch,sound,sturdy,sound
83,The company made a good profit in its first year but now it’s over 10 thousand pounds in the ………. .,red,black,pick,green,red
84,"In total, the repairs will cost somewhere in the ………. of $3000.",region,field,area,zone,region
85,She won’t be pleased by your decision but you’ll just have to bite the ………. and tell her.,nail,bullet,needle,key,bullet
86,That student seems very ………. and hardly says a word in class.,outgoing,underhand,withdrawn,downbeat,withdrawn
87,The local authority ………. down over their proposal to close the hospital.,moved,turned,stepped,backed,backed
88,I didn’t realise he felt so strongly so I was surprised at his ………. of anger.,outcry,outburst,outlet,output,outburst
89,The meeting was a success and finished early so they made a ………. decision to go out for lunch.,crack,snap,split,hasty,snap
90,He thought she was wonderful at first but the initial attraction soon ………. .,came off,fell off,wore off,took off,wore off
91,I advise you to ………. a low profile until the investigation is over.,take,make,keep,set,keep
92,The research ………. up a number of interesting issues.,pulled,held,drove,threw,threw
93,"If some experts are correct, the technological revolution is only in its ………. .",childhood,infancy,youth,nativity,infancy
94,The best way to remember the procedure is to break it ………. into three stages.,out,over,away,down,down
95,People say that it’s easy to begin a job but it’s harder to see it ………. .,off,through,away,around,through
96,"The team suffered a major ……….. when their best player retired, due to ill health.",setback,throwback,comeback,fallback,setback
97,They went on a shopping ……….. together that weekend.,rave,gust,spree,gale,spree
98,"We can’t book the holiday until we know whether we will be allowed time off, so don’t jump the ………. .",pistol,gun,shot,rifle,gun
99,In these times of high unemployment everyone thought my giving up my job was ………. madness.,sheer,steep,mere,deep,sheer
100,He has a number of health problems but he tends to make ………. of them.,gentle,soft,shallow,light,light
