question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,You should start working on the report if you want to …………… Friday’s deadline.,set,take,meet,reach,meet
2,The tennis tournament …………… held at the sports center but at the last minute the venue changed.,has been,would be,was going to be,is to be,was going to be
3,“Did the culprit admit starting the fire herself?” “In the end. The police …………… her for some time.”,had suspected,were suspected,were suspecting,would suspect,had suspected
4,Peter hadn’t realized how important his career was to him …………… he retired.,as soon as,whenever,by the time,until,until
5,“Excuse me. I …………… if I could audition for a part in the play.”,had wondered,was wondering,was wondered,am wondering,was wondering
6,Paolo is definitely guilty of cheating - the teachers …………… him in the act.,caught,saw,got,found,caught
7,“I think Jason might have gone behind my back.” “I don’t believe it. He …………… .”,couldn’t have,shouldn’t have gone,couldn’t go,could have,couldn’t have
8,How did you …………… to stop House from crying?,help,control,aid,manage,manage
9,Fiona pretended …………… in the accident.,had been hurt,to have been hurt,to being hurt,have been hurt,to have been hurt
10,The workers were tired. They …………… hard all morning.,had been working,worked,have been working,had worked,had been working
11,"“I hear Robert has a job at a restaurant.” “Well, it’s …………… a restaurant as a café really.”",much more,nothing like,far more of,not so much,not so much
12,I was so full from lunch I could …………… eat any dinner.,almost,hardly,just,nearly,hardly
13,With my new Internet connection I can download files …………… than before.,far quickly,by far quicker,much more quickly,quite more quickly,much more quickly
14,It’s about half an …………… from the office to my house.,hour’s walk,walk’s hour,hours’ walk,walks’ hour,hour’s walk
15,I’d rather she …………… as soon as possible.,went,should go,would go,goes,went
16,The boys will come …………… afternoon.,this very,this own,very this,own this,this very
17,Out of the book …………… the answers to our problem.,comes,did come,did it come,came,came
18,The Browns have …………… nice furniture in their house.,such a,such,so,so many,such
19,"“Do you like Teddy’s new suit?” “Yes, it really …………… on him.”",looks greatly,is looking greatly,looks great,is looking great,looks great
20,You can’t go out until you …………… your homework.,will finish,have finished,are finished,must finish,have finished
21,I slept late Saturday. I …………… get up early.,mustn’t have,shouldn’t have,needn’t have,didn’t have to,didn’t have to
22,"“Have you been playing tennis recently?” “No, I haven’t played …………… .”",six months ago,since six months,six months before,in six months,in six months
23,"If his brother had bought a lottery ticket, he …………… won first prize.",will have,could have,had,might,could have
24,Chris would like to buy a scarf …………… a hat.,also,as well as,in addition,beside,as well as
25,The lights are off and the house is dark. They …………… gone out.,should have,can have,must have,are probably,must have
26,…………… of those two knifes will do; choose one of them.,Some,None,Which,Either,Either
