question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The banks were on strike and ……………… we couldn’t make a deposit.,seeing that,due to the fact that,given that,as a result,as a result
2,I always get tears in my eyes whenever I ……………… onions.,peel,peal,pile,pick,peel
3,David was so thirsty that he drank a whole ……………… of fruit juice in a few minutes.,package,carton,pot,tube,carton
4,There were ……………… cabs yesterday because they were all on strike.,some,several,none,no,no
5,"Personally, I ……………… rice to potatoes.",would rather eat,prefer eating,would prefer to eat,would like to eat,prefer eating
6,My brother walks to school ……………… I ride my bike.,while,even though,even so,however,while
7,"……………… he was late, Brian decided he’d better run to school.",as a result of,due to,so that,seeing that,seeing that
8,They say this bad weather is going to last ……………… three or four days.,some,other,another,others,another
9,"……………… their age difference, they seem to have a lot in common.",though,despite,in spite,irrespective,despite
10,Steve is working ……………… a delivery boy for the summer.,such,as,as if,like,as
11,"All day long yesterday I ……………… to find something on the Internet, but without success.",‘ve been trying,was trying,had tried,have tried,was trying
12,Ok. You can go home ……………… you’ve finished typing that report.,now that,because of,supposing,even so,now that
13,We spent the evening ……………… a movie on DV,viewing,staring,glimpsing,glancing,viewing
14,We saw a ……………… of ducks just as they were landing on the lake.,flock,pack,school,team,flock
15,"……………… the train was full, we had to stand for over an hour.",since,now that,due to,because of,since
16,We visit grandma every ……………… week at the care home.,one,other,each,another,other
17,"Ms Mitchell decided to retire early, mainly ……………… poor health.",thanks to,due to,in view of,with a view to,due to
18,"……………… it was very late, I still cooked dinner.",even if,despite,even so,even though,even though
19,I caught the baby trying to ……………… up the stairs.,crawl,stroll,tiptoe,march,crawl
20,The newspapers say that the man has been ……………… with multiple robberies.,charged,arrested,suspected,sentenced,charged
21,Everyone seems to think that he will develop ……………… an extremely good tennis player.,into,to,like,towards,into
22,The students ……………… a lot of experience by working over the summer.,gain,win,earn,achieve,gain
23,Your computer won’t work because your electricity has been cut ……………….,down,in,off,out,off
24,"……………… occasion, my mom babysits for us.",at,by,on,in,on
25,We have made a lot of ……………… on our project this morning.,advent,continuation,advancement,progress,progress
26,People are not allowed to water their lawns because there is a water ……………….,shortage,deficiency,reduction,lack,shortage
27,How many people a year do you think ……………… down with malaria?,put,bring,take,come,come
28,Your application for a transfer to Miami is under ……………….,thought,control,consideration,orders,consideration
29,What ……………… of detergent does your mom prefer to use?,brand,logo,mark,product,brand
30,"“Is Leah OK?” “ Yes, we spent hours ……………… about her problem and she seems to be better now.”",talking,speaking,discussing,listening,talking
31,People put their rubbish bins into the narrow ……………… which runs behind the row of houses.,by-pass,aisle,ring road,alley,alley
32,This time next week we ……………… the Christmas play.,will have performed,will be performing,will have been performing,are performing,will be performing
33,"“What time ……………… dinner this evening, Sir?”",you are having,will you have had,will you be having,you are to have,will you be having
34,"“Can I speak to Elsie, please?” “She isn’t here, I’m afraid. She ……………… to the post office.”",has gone,has been,has been going,will go,has gone
35,Wendy ……………… pour herself a glass of milk when she saw it was expired.,was on the brink,used to,would,was about to,was about to
36,"“How are you getting on with your diet?” “Since I ……………… eating porridge for breakfast, I’ve stopped feeling hungry before lunch.”",would start,was started,had started,started,started
37,My parents resent ……………… so much time online.,my spending,spending me,me to spend,that I spend,my spending
38,"Peter’ ……………… for an important exam all night, so he was very tired in the morning.",‘d study,‘s been studying,‘d studied,‘d been studying,‘d been studying
39,"“Oh, no! I missed the bus!” “ I ……………… give you a lift home if you like.”",ought to,must,can,Should,can
40,The woman ……………… with shoplifting pleaded “not guilty”.,accused,blamed,sentenced,charged,charged
41,"I had to pay through the ……………… to get this Chanel handbag, but it was worth it!",ears,nose,mouth,eyes,nose
42,My sister and I are as different as ……………… and cheese-she’s introverted and quiet and I’m the sociable type.,chalk,china,snow,butter,chalk
43,It’s a pity to stay in on ……………… lovely weather.,such,so,too,such a,such
44,He was congratulated ……………… his good behaviour.,for,on,with,about,on
45,They ……………… fools of themselves.,got,were,made,did,made
46,Exams put a lot of pressure ……………… students to do well.,in,to,for,on,on
47,She ……………… with terror when she saw the huge spider in the bath.,screamed,grinned,yawned,sighed,screamed
48,Can you help me ……………… these clothes to that tent?,convey,fetch,carry,bring,carry
49,The ……………… to pay if a medical specialist consults you is quite high.,tariff,fee,tax,fare,fee
50,When a fire broke ……………… at least ten priceless books were completely destroyed.,off,out,in,through,out
51,"After the storm ………………, many people were found lying in the street.",has finished,had been finished,had finished,would finish,had finished
