question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,I can’t even ……………… to understand why anyone would want to be cruel to animals.,start,begin,help,wait,begin
2,I won a lot of money by betting on that horse but it was simply a case of ……………… luck.,start’s,starter’s,beginner’s,beginning’s,beginner’s
3,I ……………… go now because I am already late for my class.,might,had to,have to,could,have to
4,"Contrary to ……………… belief, eating dairies does not improve your intake of calcium.",general,popular,common,known,popular
5,"By early evening, the ……………… country will see the rain.",whole,total,complete,hole,whole
6,"If you really want to be helpful, then you ……………… to tell me the truth.",have,had,will be having,will have had,have
7,The latest news will be read by the very pretty ……………… Penny Lane.,newsagent,newscaster,newsbringer,newspaper,newscaster
8,It is considered bad ……………… to shout at someone.,habits,ways,manners,custom,manners
9,It’s ……………… not that difficult to answer this question.,quickly,hardly,always,surely,surely
10,Universities deny that there has been a decline ……………… academic standards.,of,to,in,from,in
11,Although I have a map I can’t ……………… it.,pursue,chase,control,follow,follow
12,There are ……………… rain clouds over the north.,fat,heavy,weighing,dragging,heavy
13,Let me tell you what’s in ……………… for you on television tonight.,shop,market,store,screen,store
14,"I’m sorry, I can’t hear you. You’ll have to speak ……………… .",to,up,along,through,up
15,My first impression of Barcelona was very favourable. I took an instant ……………… to it.,pleasure,admiration,feeling,liking,liking
16,"Mike: ‘It’s getting very late, we must hurry up.’ Jane: ‘……………… .’",Point got,Point received,Point taken,Point held,Point taken
17,They have a very large house round ……………… there are some lovely gardens.,that,which,whose,where,which
18,"He used to work in the city, ……………… ?",had he,used he,isn’t it,didn’t he,didn’t he
19,They worked really hard and dug every single ……………… metre of their father’s land.,block,square,cube,pure,square
20,I think you ought to speak to that man ……………… is standing in front of your car.,which,whom,who,that,who
21,The chocolate chip cookies are on ……………… five.,ailment,isle,aisle,island,aisle
22,My car will not start because it is ………………petrol.,full of,out with,out of,with no,out of
23,Brad has always been too proud to ……………… failure and ask for help.,admit,recognise,feel,blame,admit
24,The article in the newspaper criticized the obnoxious ……………… from the factory.,flavours,savours,odours,scents,odours
25,I’ve been ……………… a lot of pain the last few months.,over,off,across,in,in
26,"Stop worrying so much, all you have to do is take it ……………… and relax.",back,cool,easy,straight,easy
27,"What a strange feeling, it’s as ……………… everything on the plane is shaking.",when,like,but,if,if
28,All my problems started when my wife ………………out on me.,strolled,rushed,paced,walked,walked
29,My mom speaks three languages. One is English and ……………… one is French.,others,the other,another,the others,another
30,I’m tired ……………… waiting for the bus. Let’s take a taxi.,to,on,of,from,of
31,"My husband, ……………… I love, sent me flowers at work last night.",than,whom,which,whose,whom
32,The temperature in Washington today is eight degrees ……………… zero.,before,below,under,beneath,below
33,"Last night, I ……………… I was calling the police, and today I really did it.",dream,dreaming,dreamed,have dreamed,dreamed
34,The board meeting was called ……………… due to the sudden demise of the chief executive officer.,for,off,to,out,off
35,Your watch just needs cleaning and it'll be as good as ……………… .,fresh,convenient,new,recent,new
36,"If my back starts acting ………………, I can’t go anywhere with you next week.",out,in,up,on,up
37,"His speech was articulate, and I asked him to ……………… on his ideas.",develop,spread,expand,explain,expand
38,"As she looked up, she saw a flight of ……………… .",planes,insects,clouds,stairs,stairs
39,We only have one more tomato – will it ……………… ?,make,do,satisfy,go,do
40,Naomi is keen ……………… working in Africa this coming year.,of,in,on,at,on
41,"She suddenly realized that she only had a few days left on her vacation, so she decided to ……………… the most of it.",make,do,perform,enjoy,make
42,This morning I received a cheque in the mail ……………… one thousand dollars.,about,for,on,with,for
43,The problem ……………… my mother-in-law is that she doesn’t listen to anybody.,with,about,for,between,with
44,"I didn’t get a cheeseburger, so I tasted ……………….",mine,its,hers,him,hers
45,"If you watch a kettle, it never ……………… .",cooks,stews,boils,heats,boils
46,"I don’t mind helping you bake a cake, but just make sure you ……………… everything when you’ve finished.",put out,put away,sort out,bring up,put away
47,Many people have not followed the ………………of the story.,plot,play,plan,ploy,plot
48,"Now that they have read it in ………………, they believe me.",red and blue,blue and red,white and black,black and white,black and white
49,Hurry up! We are in a fight ……………… time.,with,against,over for,black,against
50,The car is almost ready to collect from the garage but there are just a couple of spare ……………… missing.,parts,pieces,extras,accessories,parts
51,They were ……………… of having broken into the stately home and stolen several famous paintings.,charged,described,accused,blamed,accused
52,There’s a huge ……………… in the local paper about the special offers available in the store this weekend.,hoarding,display,notice,advertisement,advertisement
53,"If you ……………… got that job, would you have been able to move to a new house?",have,had,will have,would have,had
54,She never spoke about herself and was always very ……………… about the good things she had done.,modest,meek,humble,simple,modest
55,He has lots of money and ……………… two houses in the city.,holds,owns,keeps,owes,owns
56,Strike while the iron is ……………… .,heating,heated,hot,soft,hot
57,The men have ……………… charges of theft.,denied,refused,insisted,demanded,denied
58,At the moment we are trying to ……………… for the town centre.,do,get,make,take,make
59,The reason why I feel so ……………… today is because it’s my birthday and no-one has sent me any cards.,red,blue,white,black,blue
60,We waited one hour for the main dish to ……………… and then it was the wrong order.,arrive,reach,deliver,send,arrive
61,"Come back in the morning, ……………… ?",do you,have you,will you,don’t you,will you
62,All the work that they had done on the land ensured that they had the best ……………… for years.,gathering,yielding,crop,production,crop
63,"If I want to pass my exams, I ……………… study very hard.",can,must,will,have,must
64,Most people don’t want to study Latin because it is a ……………… language.,death,old,dead,expired,dead
65,"I’m tired of waiting for buses, I’m going there ……………… foot.",with,on,to,by,on
66,"The moment the lights went out, there were scenes of ……………….",madness,insanity,attack,panic,panic
67,"My father put ……………… $1,000 as a deposit to help my sister purchase a new car.",in,over,down,on,down
68,"That ………………, they walked out of the room in total silence.",told,said,uttered,expressed,said
69,The food here is quite good although the menu is quite ……………….,elementary,basic,easy,fundamental,basic
70,Get ……………… the car and push with the rest of us!,on,down,off,out of,out of
71,"As they’re special ……………… of the restaurant, they always get a good table.",partners,customers,patrons,clients,patrons
72,We simply didn’t know what to choose for our main dish so in the end we made a ……………… choice.,random,casual,formal,straight,random
73,"Could you ……………… me in the direction of the bathroom, please?",say,explain,tell,point,point
74,"However well written the play is, it will never succeed without outstanding ……………… .",performers,movers,workers,creators,performers
75,As always his latest play has been a huge success and all the tickets are ……………… out until August.,taken,put,sold,bought,sold
76,Politeness costs ……………… .,a lot,a little,much,nothing,nothing
77,People flocked ……………… their thousands to greet their new princess.,from,of,with,in,in
78,It doesn’t matter how late you arrive at this restaurant you can always ……………… on a warm welcome from the owner.,trust,confide,rely,believe,rely
79,"When he woke up, he couldn’t ……………… his eyes because there was snow outside.",understand,believe,comprehend,follow,believe
80,The accused was sentenced to life imprisonment after it had been established that he had committed the murder in cold ……………… .,attack,feeling,blood,passion,blood
81,I ordered a coffee from the waiter but by the time it had reached me it was ……………… cold.,stone,rock,block,tile,stone
82,What is the ……………… you are working on?,duty,task,work,goal,task
83,I’m broke. I have to ……………… an idea for making money.,get on with,put up with,run out of,come up with,come up with
84,Did you know you broke the glass when you ……………… the door last night?,smashed,crashed,slammed,slashed,slammed
85,I’ll bet you ten ……………… one he’ll forget all about it.,to,by,on,with,to
86,What’s that note ……………… on the door?,gummed,adhered,glued,stuck,stuck
87,I have just bought a ……………… young guard dog.,severe,ferocious,harsh,spiteful,ferocious
88,He is such a coward because whenever it comes to speaking his mind he always ……………… down instead.,backs,heads,hands,noses,backs
89,"As she’s such a nasty little thing, I can see it won’t take her long to wrap you round her little ……………… .",toe,body,finger,thumb,finger
90,The man was so weak he was practically ……………… because he hadn’t eaten for ages.,straining,stalking,starving,streaming,starving
91,A man had two dogs: a hound ……………… to help him with his sports and another to guard the house.,trained,tutored,brought up,educated,trained
92,Although I’m made up my mind to do it last night now I’m not sure and am getting cold ……………… about it.,hands,feet,legs,arms,feet
93,"The detective story is sometimes called “whodunit” because the reader has to work ……………… who did it, who committed the crime.",in,out,off,over,out
94,"If petrol prices ……………… any more, I shall have to use a bicycle.",ascend,raise,increase,arise,increase
95,At the ……………… of the day it’s what you believe in that’s important.,start,beginning,finish,end,end
96,It’s getting late now and I’m very tired so I think we’ll ……………… it a day,name,describe,call,label,call
97,"It didn’t stop raining throughout our holiday, day in day ……………….",over,under,up,out,out
98,I do think you should ……………… this in mind before you seriously think about changing jobs.,carry,stand,hold,bear,bear
99,It’s clear as they say that great minds think ……………… because we have both come to exactly the same conclusion.,same,similar,like,alike,alike
100,"If you want me to say nothing about it, I promise that if anybody asks then my lips are ……………… .",stuck,closed,shut,sealed,sealed
