question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,It must have cost him a ………………… fortune.,little,slight,small,slim,small
2,"Clarence raised his head, looked at her, and ………………… his shoulders helplessly.",shrugged,hunched,hugged,stooped,shrugged
3,The prosecution tried to ………………… doubt on her character as a witness.,shed,cast,spread,inflicted,cast
4,"He will lie through his …………………, saying anything he needs to get her to sign the contract.",lips,teeth,face,mouth,teeth
5,It is a job that brings him constantly into the public ………………….,vision,sight,stare,eye,eye
6,Kids his age typically have a very short attention ………………….,span,time,period,spell,span
7,Nothing she did seemed to ………………… with her parents’ approval.,fit,find,meet,take,meet
8,"In spite of this ………………… slow start, today he is a millionaire.",absolutely,painfully,utterly,extensively,painfully
9,The coach then began a desperate ………………… against time to get the players ready for the event.,race,match,game,sprint,race
10,His father bought him the bike he had ………………… his heart on.,put,got,set,taken,set
11,"Buying a cabin in the mountains may all the ………………… at the moment, but is it really a sound investment?",fashion,rage,craze,mode,rage
12,You can't sit on the ………………… any longer - what's it going to ?,wall,fence,side,hedge,fence
13,It can a headache for parents to make sure their ………………… eat properly while they are at school.,siblings,spouses,offspring,kin,offspring
14,The area was invaded  a ………………… of locusts.,shoal,swarm,herd,pack,swarm
15,This is the second time I've been ………………… for promotion.,taken out,gone through,left out,passed over,passed over
16,"And then there is Diana, the woman who was, all herself, the British ………………… of the late 20th century.",icon,image,picture,portrait,icon
17,No-one gave the woman in the grey uniform a second ………………….,peep,wink,stare,glance,glance
18,The students were ………………… surprised Professor Unwin's remark.,grossly,greatly,largely,hugely,greatly
19,The police are trying hard to ………………… war on drug pushers in the city.,wage,battle,struggle,combat,wage
20,Developing countries often try to ………………… the experiences of the developed ones - not always a good idea.,emulate,envisage,visualize,embody,emulate
21,Car manufacturers have been accused of ………………… the market with cheap cars.,drowning,flooding,soaking,washing,flooding
22,The only solution for the parents is to provide their kids with a ………………… lunch.,set,boxed,wrapped,packed,packed
23,"In the end, the victim gets well and ………………… stuck, with little hope of escape.",properly,undeniably,invariably,truly,truly
24,"I rarely drink in the week, and I've never ………………… a taste for wine.",adapted,assumed,acquired,adopted,acquired
25,These findings have ………………… implications for the future of humanity.,consequential,heavy,profound,expansive,profound
26,"When a person plunges into icy water, the body temperature ………………… rapidly due to super-fast cooling.",falls,reduces,lessens,dwindles,falls
27,"I made it clear I wasn't interested in him, but he didn't take the ………………….",note,suggestion,clue,hint,hint
28,He was certainly not her ………………… of a doting husband.,perception,feeling,thought,idea,idea
29,Someone has ………………… with the lock on my door.,serviced,tricked,tampered,altered,tampered
30,"When I met Rachel I enquired ………………… her husband, who I knew had been ill.",with,on,after,for,after
31,I had to wait ……………………………………………………… three hours to see the doctor this morning.,no few than,fewer than,no less than,no fewer than,no less than
32,"He sees ……………………………………………………… in which books are no longer made of paper, but are read on hand-held electronic devices.",a future,the future,future,futures,futures
33,"He had been born and ………………… on the river, but had never seen anything like it before.",grown,bred,brought,grown up,grown up
34,Everyone saw him as the gentle singing cowboy and the media reinforced this one-sided ………………….,concept,perception,impression,image,image
35,"With ………………… of 100 to 1 against him, he ran a tremendous race and finished in third place.",stakes,odds,wagers,bets,odds
36,I think the chief exec was ………………… impressed your presentation.,extremely,rightly,completely,absolutely,extremely
37,The Le Mans 24 hour race is the most ………………… event in the motor-racing calendar.,tedious,gruelling,tiresome,grilling,gruelling
38,"She banged on the door, yelling at the ………………… of her voice.",height,peak,summit,top,top
39,"As it happens, there is another ………………… to the coin.",face,shape,side,head,side
40,"Unfortunately, there is no way in ………………… through the front door.",only,except,unless,just,except
41,"Now that our exporting business to Asia has grown so successful, everyone wants to get in on the ………………….",act,scene,performance,show,act
42,"I agree with the latter point, but not with the ………………….",prior,earlier,former,first,former
43,Global warming is being cited as the ………………… for the slow start to this year’s European ski season.,offender,culprit,respondent,suspect,culprit
44,For three weeks the country laboured under the worst floods in ………………… memory.,existing,current,contemporary,living,living
45,Three …………………-lying farmsteads outside town were evacuated.,low,level,deep,flat,low
46,"Look on the ………………… side, Tim. Things could a lot worse.",bright,good,positive,favourable,bright
47,Fans are generally taken ………………… when a famous actor or actress suddenly quits the profession.,surprised,astonished,unawares,unexpected,unawares
48,Many southern cities are growing above the national average - Atlanta is a(n) ………………… in point.,case,type,example,illustration,case
49,Not one of them correctly forecast that the market would ………………… rather than rise.,fade,drop,fall,sink,fall
50,House prices have gone through the ………………… this year.,ground,bottom,floor,foot,floor
51,"At about two in the morning, Alan ………………… it into his head to go for a swim.",put,took,fixed,set,took
52,"There will outbreaks of rain, gradually ………………… out later.",dropping,dying,passing,falling,dying
53,The health of 20% of British adults is seriously at ………………… because they are overweight.,stake,risk,danger,threat,risk
54,He hated it when students answered his questions without ………………… up their hands first.,putting,raising,lifting,setting,putting
55,The doctors gave him more powerful drugs in the ………………… hope that he might recover.,poor,wrong,blind,vain,vain
56,The greatest worry on the introduction of the euro in 2002 was providing the right amount of hard ………………….,cash,coin,money,metal,cash
57,"Victim Support helps thousands of people every year, but the service is running ………………… short of funds.",desperately,hopelessly,greatly,largely,desperately
58,"Since his last book five years ago, he seems to have sunk without ………………….",sign,mark,trace,track,trace
59,Monster waves more than 40m high have provided the raw material for ………………… novels and films.,uncountable,interminable,incalculable,countless,countless
60,"In order to stay in business, they decided that the wisest ………………… to follow was to lower their prices.",course,action,way,method,course
61,Legend has it that Sarah was ………………… to death for practising witchcraft.,executed,put,taken,sent,put
62,"This method is now virtually …………………, so we need to move with the times.",antiquated,extinct,obsolete,vanished,obsolete
63,He put his ………………… in the genius of individuals.,trust,preference,reliance,belief,trust
64,………………… down trees is part of the eternal quest for shelter and warmth.,Chopping,Chipping,Carving,Clipping,Chopping
65,Audience figures ………………… during the second series of the programme.,fell down,fell off,fell out,fell short,fell off
66,Afterwards we grabbed a few bottles and ………………… for my room.,headed,turned,steered,wandered,headed
67,"While women spend hours trying to ………………… their favourite top model, their partners spend approximately five minutes deciding what to wear.",emulate,envisage,visualize,embody,emulate
68,He ………………… his finest coat and hat and went to the party.,dressed,worn,donned,adorned,donned
69,A young couple have bought an obsolete Thames barge and intend to ………………… it into a floating home.,convert,alter,transfer,adapt,convert
70,Now I understand why travelers ………………… about Thailand.,crave,long,rage,rave,rave
71,Demand for the product soon ………………… the original production order.,expanded,extended,exceeded,excelled,exceeded
72,Swindon is one of the boom towns that had to ………………… the burden of recession.,drag,heave,shoulder,weigh,shoulder
73,Ann suggested that they ………………… with speeches altogether at the wedding.,discard,dispel,dispatch,dispense,dispense
74,They ………………… up an old cottage in the Scottish Highlands.,restored,made,did,built,did
75,Good jobs are few and far ………………… these days.,about,around,between,beyond,between
76,Let me know if there are not enough glasses to ………………… round.,pass,go,spread,share,go
77,British politicians tend to ………………… clear of religious topics.,wind,drive,steer,move,steer
78,Jeff just got into college the ………………… of his teeth.,edge,white,run,skin,skin
79,There are very few new buildings so the village is ………………… unspoiled.,highly,scarcely,roughly,relatively,relatively
80,Kate wears her heart on her ………………….,hand,jacket,hat,sleeve,sleeve
81,"To the contrary, we succeeded beyond our ………………… dreams.",craziest,wildest,strangest,maddest,wildest
82,As a child I was ………………… stiff of going down to the cellar.,scared,frightened,terrified,feared,scared
83,"On the …………………, life seemed normal in Beirut at that time.",surface,face,outside,front,surface
84,"Her teachers said she was a slow learner, whereas ………………… actual fact she was partially deaf.",by,in,on,through,in
85,"tracking sperm whales, which are known to hunt these ………………… animals, scientists have reached their aim.",obscure,elusive,indefinite,intangible,elusive
86,The Committee took just under 12 months to ………………… its investigation.,draw up,set down,carry out,put through,carry out
87,Most accidents occur when the unattended child attempts to climb ………………… from the cart.,down,off,away,out,down
88,They ………………… money and staff time into the politicians' campaigns.,drop,spill,flow,pour,pour
89,"When he is nervous, his hands ………………….",shake,shiver,vibrate,shudder,shake
90,A huge ………………… spread across her face when she saw he boyfriend.,grin,giggle,chuckle,groan,grin
93,I had to ………………… out of the window to shout to him.,bend,lean,bow,curve,lean
94,Ann was very ………………… about her figure and was always on a diet.,self-confident,self-conscious,self-centred,self-controlled,self-conscious
95,This brooch has been passed down through three generations as a family ………………….,heritage,inheritance,heirloom,legacy,heirloom
96,The cricket match was stopped early due to a ………………… that lasted two hours.,rain,drizzle,downpour,splash,downpour
97,I’m afraid you can’t see the director at the moment because he’s in ………………….,conference,meeting,convention,assembly,conference
98,The astronaut’s landing on the moon was a ………………… moment for the world.,historic,reminiscent,historical,memorial,historic
99,Somebody’s ………………… is often somebody else’s loss.,win,achievement,gain,catch,gain
