question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,They have just received a pay rise. The company they work for has …………… pockets.,large,wide,big,deep,deep
2,My daughter …………… pass the driving test last year.,could,was able to,achieved to,succeeded to,was able to
3,We found him …………… extraordinarily skilful.,to be,be,being,as being,to be
4,"I wish I …………… to see the match, but I didn’t.",went,had gone,have gone,go,had gone
5,If only Tom …………… so much!,doesn’t smoke,isn’t smoking,didn’t smoke,won’t smoke,didn’t smoke
6,"Suppose he …………… you stealing, what would you do?",caught,catches,has caught,will catch,caught
7,Longfellow’s “Footsteps of Angels” contains …………… to the death of his wife.,illusions,delusions,allusions,disillusions,allusions
8,He worked hard under the …………… of a desire to get rich.,stimulant,stimulus,stimulation,stimuli,stimulus
9,The members of the cabinet form a sort of secret …………… of the President.,counsel,committee,table,council,council
10,If you twist his …………… hard enough he’ll probably see that you’re right.,leg,arm,wrist,hand,arm
11,I asked if he’s ever been tempted to bend the …………… for a good cause.,strings,rules,law,restrictions,rules
12,He gave me something to …………… my pain.,relieve,heal,cure,pass,relieve
13,They parted with …………… good feelings.,common,alike,same,mutual,mutual
14,His stupid jokes drive me …………… the wall.,on,off,up,against,up
15,"During our course, you will mostly practise your speaking and listening …………… .",ability,skills,knowledge,results,skills
16,Everyone should travel; it really …………… the mind.,broadens,develops,opens,widens,broadens
17,I always try to keep a positive …………… on life.,overview,overlook,insight,outlook,outlook
18,The researchers …………… many experiments to find the most effective materials.,confirmed,conducted,considered,conduced,conducted
19,People who are colour blind can’t …………… between red and green.,see,differ,perceive,distinguish,distinguish
20,Our car broke down twice on the way to the wedding. …………… to say we arrived 2 hours late.,Needless,Pointless,Regardless,Worthless,Needless
21,Air …………… is cheaper than other forms of long-distance transport in my country.,trip,journey,travel,voyage,travel
22,The population of wild birds peaked …………… approximately 400.000 before falling rapidly.,at,for,in,of,at
23,We’ve known each other for years and I’ve always had a soft …………… for Gerri.,spot,thing,word,patch,spot
24,She carried a …………… for the boy next door all through their teenage years.,burden,candle,flame,torch,torch
25,The management is under a lot of financial pressure so you will be putting all your eggs in one …………… .,basket,bag,bucket,nest,basket
26,Our last holiday in Italy was …………… marvellous.,quite,fairly,exceedingly,somewhat,quite
27,Zoos should try to re-create the animals’ …………… habitat rather than keeping them in cages.,nature,native,natural,naturalist,natural
28,My grandmother had to work her …………… to the bone in the kitchen with no electrical appliances.,fingers,palms,hands,back,fingers
29,I never know if he’s serious or if he’s pulling my …………… .,arm,hand,leg,foot,leg
