question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"The exams approaching, my parents have imposed a 9 p.m. ……………………… even at weekends.",constriction,curlew,contrition,curfew,curfew
2,This extremely luxurious hotel is a ……………………… paradise.,herbalist’s,hermit’s,hedonist’s,headman’s,hedonist’s
3,He studied the ……………………… architecture of the town – especially that of the 1930’s.,antediluvian,antebellum,antechamber,anterior,antebellum
4,I don’t have any ……………………… interest in their commercial venture.,fiscal,monetary,exchange,pecuniary,pecuniary
5,She’s always had a ……………………… for gossip of any kind – be it malicious or harmless.,prodigy,proclivity,prodigality,profanity,proclivity
6,Human intelligence is marvellously ………………………; it outshines the perfection of diamonds.,multilingual,multifaceted,multiple,multicultural,multifaceted
7,"Although he knew he had to deal with it, he kept ……………………… .",processing,prolonging,proffering,procrastinating,procrastinating
8,The puppies ……………………… and chased each other until it was time for them to eat.,flipped,frisked,frayed,freaked,frisked
9,Can money compensate for the ……………………… social lives of a night worker?,shortened,abbreviated,truncated,stripped,truncated
10,Nothing she did seemed to ……………………… with her parents’ approval.,fit,find,meet,take,meet
11,My upstairs neighbour thinks that playing loud thumping music is his ……………………… right.,imminent,immutable,immediate,imitable,immutable
12,I hear they are going to ……………………… the drugstore and build a new cinema.,rate,radiate,raffle,raze,raze
13,He’s a pleasant person but he doesn’t have the ……………………… of a Hollywood star.,plumage,panache,panoply,penchant,panache
14,"So they had a good time at the party, ………………………?",didn’t they,did they,hadn’t they,had they,did they
15,"In Hindu mythology, Rama is the seventh ……………………… of the god Vishnu.",avatar,average,avail,avowal,avatar
16,"When she moved house, she left her flat in ……………………… condition.",unspoilt,pure,pristine,cleaned,pristine
17,Thomas has been in the ……………………… trade since he graduated high school.,meagre,mercenary,mercantile,mercurial,mercantile
18,For fifteen years his parents have ……………………… the cost of his rent.,defrayed,delayed,deranged,deleted,defrayed
19,"Every time she tells a lie, her voice ……………………… a little.",quaffs,quakes,quenches,quavers,quavers
20,The fact that his parents are filthy rich hasn’t ……………………… his wish to succeed on his own.,obstructed,retarded,restrained,impeded,impeded
21,His speech did more than just ……………………… our fears – it gave us hope and courage to go on.,amend,appeal,allay,appease,allay
22,These convoluted instructions could definitely ……………………… the construction of the crib.,obfuscate,obliterate,oppose,obtrude,obfuscate
23,"Despite the ……………………… bleeding on his knees, he managed to finish the race.",profound,profane,profuse,produced,profuse
24,To say that his braying voice is a touch ……………………… is a mild understatement.,discontent,disingenuous,discordant,disconcerted,discordant
25,Our house has been in a state of ……………………… and confusion since the arrival of the puppies.,upturn,upkeep,uproar,upside,uproar
