question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,She relies .......... on her parents for financial support.,profusely,amply,heavily,severely,heavily
2,Not even losing all the time could .......... his enthusiasm for tennis.,recede,dampen,erode,belittle,dampen
3,"If I were you, I wouldn’t .......... any importance to such a trivial incident.",put,attach,lay,pay,attach
4,"I wouldn’t .......... too much into her comments, I’m sure they were meant as a joke.",draw,see,take,read,read
5,The interests of her family .......... all other considerations for her.,outweigh,monopolize,overrun,surpass,outweigh
6,Anne is rather childish and tends to .......... if she can’t have what she wants.,ponder,sulk,hush,muse,sulk
7,I wouldn’t like to .......... a guess as to how much this might cost.,speculate,hazard,advance,envisage,hazard
8,They worked for six ..........  hours without a break.,constant,incessant,solid,perpetual,solid
9,I couldn’t stop myself  from .......... with boredom during the lecture.,sighing,gasping,panting,blowing,sighing
10,She didn’t show even a .......... of emotion when the court found her guilty.,gleam,wink,flicker,flash,flicker
11,The manager’s future ..........  whether the team wins or loses this one game.,stems from,counts on,derives from,rests on,rests on
12,We’re not in a .......... hurry so let’s have another coffee.,dashing,racing,rushing,tearing,tearing
13,I bought them a gift as a .......... of thanks for all the help they had given me.,hint,gesture,signal,symbol,gesture
14,It was three days before the storm .......... and life began to return to normal.,abated,dwindled,slackened,alleviated,abated
15,"To forget her problems, she .......... herself with her work.",devoted,occupied,immersed,dedicated,occupied
16,Jane didn’t take .......... to your suggestion that she was mean with her money.,pleasantly,kindly,cheerfully,agreeably,kindly
17,"I’m expecting to contact them by phone but .......... that, I’ll write to them.",leaving,excluding,omitting,failing,failing
18,He ..........  this city down so much that I don’t know why he doesn’t leave.,holds,pulls,talks,runs,runs
19,He is held in high .......... by everyone who works with him,reputation,respect,regard,renown,regard
20,We took such a great .......... to the place that we decided to go and live there.,affection,fondness,liking,attraction,liking
21,"Working there was good for me, .........I gained a lot of valuable experience .",as far as,in that,as for,in terms of,in that
22,He was thrilled at living in a new country but the fascination soon .......... off.,faded,wore,died,let,wore
23,"As he accepted the award, his voice .......... with emotion.",quivered,flinched,cringed,winced,quivered
24,Mark did a two-year .......... in the army.,bout,stint,round,spate,stint
25,"I’ll have to call a .......... to this discussion, as we have a lot of work to do.",halt,stoppage,close,standstill,halt
26,The thieves took ……….when they heard a police car approaching.,retreat,flight,escape,getaway,flight
27,They tried to ………. on their children the importance of a good education.,impress,instil,highlight,underline,impress
28,Following a lengthy power ………. he became the Chairman of the company.,strife,struggle,rivalry,confrontation,struggle
29,He proved to be distinctly ………. to working in a position of responsibility.,incompatible,inapt,unfit,unsuited,unsuited
30,"When questioned by the press, the Minister ………. to discuss the matter.",rejected,retracted,declined,denied,declined
31,There was little we could do ………. registering a formal complaint.,beyond,further,over,beside,beyond
