question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The challenges Ann encountered while assisting the medical charity in Africa ………… the best in her personality.,brought up,brought out,brought about,brought around,brought out
2,In Andrew’s company women ………… a large percentage of the senior management structure.,constitute,compose,comprise,consist,compose
3,The police officer ………… Gary to pull over his car.,made,got,had,suggested,suggested
4,His race times were lower than usual yesterday; he ………… the effects of the flu he had.,must be feeling,must feel,must have been feeling,mustn’t have felt,must feel
5,"Whilst dietary ………… can be helpful, ideally you should be receiving all your nutrients from what you eat.",enhancements,supplements,improvements,additives,improvements
6,"The study indicates that ………… disappear at this rate, soon we will have none left.",because forests are to,whether forests can,unless forests are to,if forests are to,because forests are to
7,"………… one of the biggest cities in the world, it is also one of the most crowded.",Not only Tokyo is,Whereas Tokyo is,Not only is Tokyo,Tokyo is only,Not only is Tokyo
8,Mount Kangchenjunga is ………… K2.,nearly high as,as nearly high as,high nearly as,nearly as high as,nearly as high as
9,"Although you can grow pineapples in a greenhouse, they only ………… in a tropical environment.",thrive,abide,resound,arise,resound
10,Huge areas of the rainforest are destroyed every year to provide the ………… materials for industry.,raw,crude,rough,coarse,coarse
11,The ………… size of the country makes communications difficult.,high,full,fair,sheer,full
12,The area is considered unsafe for tourists. That’s ………… why we chose to go somewhere else.,directly,particularly,precisely,namely,particularly
13,The resort’s ………… were top-notch and even included a golf course.,features,services,resources,facilities,facilities
14,The ancient fortress was designed to ………… attacks from all sides.,encounter,withstand,fight,confront,confront
15,"Under no circumstances, ………… this contract.",she will sign,will she sign,won’t she sign,she signs,she will sign
16,"By the time the sustainability exhibition closes, it ………… by more than 600,000 people.",will have seen,will be seen,will see,will have been seen,will have seen
17,"Due to ………… circumstances, today’s performance has been cancelled.",unforeseen,untimely,gripping,riveting,gripping
18,Candidates for the position of chief communications officer must be able to ………… ideas effectively.,cultivate,facilitate,articulate,allocate,facilitate
19,"If it ………… for the extra tutoring I had done before, I would have failed the exam.",weren’t,isn’t,hasn’t been,hadn’t been,weren’t
20,The business partners used social media to ………… their start-up company forward.,project,propel,instigate,stir,instigate
21,Everyone on the team is committed ………… a solution to the problem.,about finding,for finding,to find,to finding,to finding
22,It’s vital that they ………… this misunderstanding and move on.,sort out,will sort out,must sort out,are going to sort out,are going to sort out
23,I felt as if I ………… by her.,have been betrayed,had been betrayed,had betrayed,would be betrayed,had been betrayed
24,Her …………  behaviour made her the life of the party; everyone loved talking to her.,exhaustive,fragrant,exuberant,abundant,exuberant
25,I’d rather Steve ………… my laptop while I was gone.,didn’t use,doesn’t use,hadn’t used,wouldn’t use,didn’t use
26,The school has a ………… tolerance policy on the use of mobile phones during school hours.,nought,none,zero,nil,none
27,We won’t know the results of the election until all the votes ………… by tellers this evening.,will be counted,are being counted,will have been counted,have been counted,have been counted
28,"After the treatment, extra care is required as the patient is highly ………… to infections.",sceptical,subjective,susceptible,suggestible,subjective
29,I still can’t believe that by this time next month our ecological group ………… for five years!,will have been operating,is to be operating,will be operating,is going to be,is to be operating
30,"I’d sooner ………… the music festival, but I had to work at the weekend so I had no choice.",I didn’t miss,hadn’t missed,not have missed,not miss,hadn’t missed
31,"Annoyed ………… Jess was at the price of the album, she bought it to complete her collection.",although,still,yet,though,yet
32,This is Richard’s smartwatch; he ………… it on the table by accident.,should have left,must have left,might be left,ought to have left,might be left
