question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Is it really the first time …………… first class?,you ever fly,you’re ever flying,you’ve ever flown,you’d ever been flying,you’ve ever flown
2,How long …………… before Val finally turned up?,have you been waiting,are you waiting,you waited,had you been waiting,had you been waiting
3,"You …………… be so good at backgammon, did you?",never used to,got used to,are used to,wouldn’t,never used to
4,"When Josh phoned, he sounded as if he …………… quite a shock.",had,had had,had been having,would have,had had
5,Many countries would welcome the chance to …………… an event like the Olympic Games.,receive,host,accept,guest,host
6,He was so …………… on his work that he lost all track of time.,intent,intentional,intense,intensive,intent
7,"The new painting looks a bit out of …………… in our living room, don’t you think?",room,space,place,spot,place
8,"I …………… Penny for her advice, but I’m not so sure that’s such a good idea now.",am going to ask,was going to ask,was asking,will ask,was going to ask
9,"Once …………… broadband, you won’t want to go back to a dial-up connection.",you’ll be using,you’ll have used,you’ve been used,you’ve used,you’ve used
10,"Too many people work in the public …………… in this country, in my opinion.",division,zone,area,sector,sector
11,Why don’t you have a doctor …………… at your arm if it’s hurting you?,to look,looking,look,for looking,look
12,"You need to be there on the staff training day, just to make sure that everything runs …………… .",evenly,flatly,smoothly,softly,smoothly
13,Ben crept …………… on Lisa and put his hands over her eyes.,out,round,off,up,up
14,Maria was just walking along the road when someone on a motorbike …………… her handbag.,clutched,clenched,grabbed,fumbled,grabbed
15,I think things may well improve under this government but only time will …………… .,say,show,tell,display,tell
16,Luckily I …………… a new pair of sunglasses as I found mine at the bottom of a bag.,needn’t have bought,didn’t need to buy,needed not to buy,hadn’t to buy,didn’t need to buy
17,You …………… that film last week – it was only released yesterday.,can’t have seen,couldn’t see,mustn’t have seen,didn’t need to see,can’t have seen
18,The book would have been perfect …………… the ending.,had it not been for,it had not been for,it hadn’t been for,hadn’t it been for,had it not been for
19,What if I …………… you that there’s a good chance I can get tickets for the concert?,were to tell,were telling,have told,would tell,were to tell
20,"If there …………… happen to be any reason for late delivery, please inform our Accounts Department.",might,could,would,should,should
21,"I admit breaking the window, but it wasn’t …………… .",instrumental,purposeful,deliberate,desirable,deliberate
22,Don’t use that machine. It’s out of …………… .,danger,work,control,order,order
23,I’m here …………… behalf of the strikers.,for,in,on,at,on
24,I expect you’ll feel a lot better when you …………… your exams out of the way.,will get,have got,had got,are getting,have got
25,I suppose I found it hard at my new school because I just …………… to the situation.,didn’t use,used not,wasn’t used,wasn’t getting used,wasn’t used
26,By the end of next month Annabel and I …………… out with each other for three years.,will have been going,will go,have been going,will be going,will have been going
27,We have to leave because we are due …………… in Edinburgh by six.,being,to being,to be,be,to be
28,It was the first time I …………… in such an important match.,was ever playing,have ever played,have ever been playing,had ever played,had ever played
29,It turned out that I …………… have bought Frank a present after all.,mustn’t,oughtn’t,needn’t,mightn’t,needn’t
30,"Nobody has any firm information, so we can only …………… on what caused the accident.",guess,contemplate,speculate,assume,speculate
31,What if your cat suddenly …………… to you right now? How would you react?,had started talking,is starting to talk,starts talking,started talking,started talking
32,Would Rubik have become rich if he …………… the Rubik’s Cube?,hadn’t invented,hadn’t been inventing,didn’t invent,wasn’t inventing,hadn’t invented
33,It’s high time …………… rid of this old sofa.,we got,we get,for us to get,to get,we got
34,The shop assistant offered to …………… the gift for me.,fasten,fold,wrap,tie,wrap
35,"Apparently, Lewis would rather we …………… anything special for his 18th birthday next month.",don’t organise,didn’t organise,haven’t organised,aren’t going to organise,didn’t organise
36,He really …………… me in the back when he stole my job.,rubbed,stung,kicked,stabbed,stabbed
37,All that rubbish will have to be …………… at once.,get rid of,got rid of,got rid,getting rid of,got rid of
38,I felt as if I …………… a confidence.,have betrayed,would betray,had betrayed,am betraying,had betrayed
39,The candidate …………… to have withdrawn her application.,claimed,said,denied,reported,claimed
40,The hawk flew over to the …………… of trees at the end of the field.,bunch,clump,range,bundle,clump
41,How could you have …………… him for your brother?,confused,considered,thought,mistaken,mistaken
42,It is vital that we …………… a change in people’s attitudes.,bring down,bring back,bring about,look after,bring about
43,"The farm has been restocked with goats, chickens and a small …………… of cattle.",flock,pack,swarm,herd,herd
44,I think I’m quite easy to get on with but I do tend to speak my …………… .,thought,mind,brain,idea,mind
45,Ingrid broke …………… in tears when we told her about the accident.,off,through,down,for,down
46,Just walk along the …………… and you’ll see the monument.,landscape,footpath,landmark,rate,footpath
47,The motorist must have run …………… the fox without noticing.,out,on,over,up,over
48,I don’t think the company has …………… a profit this year. They’ve done very badly.,done,got,made,had,made
49,Please …………… the table- lunch is nearly ready.,clear,empty,lay,put,lay
50,It’s difficult to tell identical twins …………… .,on,out,apart,over,apart
51,He’s her only grandchild and she thinks the …………… of him.,earth,globe,planet,world,world
52,There was a button missing on the jacket so they gave me a …………… .,discount,sale,bargain,value,discount
53,I enjoy …………… photos and would like to work for a newspaper one day.,having,taking,doing,making,taking
54,"Ever since we advertised our course on improving your memory, we have been …………… with enquiries.",invaded,assaulted,bombarded,bombed,bombarded
55,Politicians frequently …………… a lot of criticism.,come out in,catch up with,come in for,get up to,come in for
56,I was disappointed when I saw the film. It was a real …………… .,let-down,breakdown,turnout,dropout,let-down
57,"I could probably …………… out the answer if I had a pencil, some paper and a calculator.",think,study,hand,work,work
58,I do know her husband’s name but it’s just …………… my mind.,escaped,slipped,evaded,flown,slipped
59,This is a big decision to make. Think it …………… before you give me your final word tomorrow.,over,upon,carefully,on,over
60,I presume you declare any private …………… to the appropriate authorities.,income,revenue,interest,allowance,income
61,"Mrs Taylor decided to buy a new coat by …………… order, as she didn’t have time to look round the shops.",postal,mail,banker’s,standing,mail
62,The Gloucester Gazette wanted to boost its …………… by targeting a younger market.,circulation,readers,coverage,market,circulation
63,It is often difficult for a householder to …………… squatters and regain possession of his or her property.,eliminate,withdraw,evict,vacate,evict
64,"Looking at your CV, I …………… you used to live in Australia.",gather,do gather,am gathering,have gathered,gather
65,The elaborate bridal costumes of the coastal Indians are …………… from mother to daughter.,taken after,put by,parted with,handed down,handed down
66,Your teacher called me today and said that you …………… in the playground again.,had been fighting,used to fight,have fought,would fight,had been fighting
67,I woke up late for my interview because I …………… about it all night and didn’t get much sleep.,worried,have been worrying,had been worrying,had worried,had been worrying
68,When …………… treating me with some respect at work?,will they started,are they going to start,are they starting,will they be starting,are they going to start
69,"There are many activities for toddlers, but no timetable as they have such a short attention …………… .",stride,span,length,space,span
70,Have you considered applying for a job with the …………… service?,civil,civic,national,governmental,civil
71,Mrs Davies asked me to tell you that she would like …………… by Friday at the latest.,the orders sent,sending the orders,that you sent,sent the orders,the orders sent
72,The new Arts Centre seems to have been …………… construction for quite some time.,in,under,on,below,under
73,His latest novel is …………… in France at the time of the revolution.,placed,set,put,laid,set
74,Do you think that if we …………… earlier we might not have missed the coach?,have been leaving,left,had left,have left,had left
75,Are you having a …………… exam before you sit the actual exam in June?,fake,mock,false,dress,mock
76,Why don’t you try …………… the key anti-clockwise?,to turn,on turning,turning,turn,turning
77,Josie makes a good …………… from her freelance work.,profession,job,living,earning,living
78,I didn’t agree with all of his argument but it was certainly thought-…………… .,arousing,inciting,provoking,encouraging,provoking
79,Thank goodness you’ll be there. I’m …………… on your support.,holding,calling,hanging,counting,counting
80,I am sure the system will work in the end but there are still a great many glitches to …………… out.,wash,pick,iron,shake,iron
81,The fact that there is no contemporary record of his death gives …………… to the theory that he actually fled the country.,height,depth,length,weight,weight
82,Meg had a …………… escape when she was hang-gliding yesterday.,narrow,close,near,slender,narrow
83,"I can’t understand Juan’s Spanish, because he speaks a regional …………… .",dialect,jargon,accent,slang,dialect
84,‘When do you have to hand in that report?’ ‘The …………… is Thursday 12th April.’,lifeline,byline,headline,deadline,deadline
85,He listened to the lecture with …………… concentration.,heavy,strong,high,intense,intense
86,"For my …………… of mind, promise you’ll wear a life jacket in the boat.",satisfaction,contentment,peace,calmness,peace
87,The World Health Organisation has stated that smallpox has been almost completely …………… .,uprooted,eradicated,obliterated,extinguished,eradicated
