question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Our hosts prepared a ………………… meal to celebrate our arrival.,slapdash,profuse,lavish,spendthrift,lavish
2,The new system can ………………… between identical twins that no one can tell apart by any other means.,distinguish,recognise,make out,discern,distinguish
3,Some parents worry that their toddler is ………………… behind its peers when it comes to speech development.,lagging,loitering,lingering,dallying,lagging
4,"A ………………… bloomer, she wrote her first novel when she was almost 50.",slowed,delayed,late,belated,late
5,"In an interview, the Foreign Affairs Secretary tried to ………………… doubts about his handling of the crisis.",dispel,disperse,discard,dispose,dispel
6,The priest conducted a service in ..................... of those killed in the war.,recollection,retrospect,review,remembrance,remembrance
7,Motorists were criticised for being ………………… to pedestrians.,callous,inconsiderate,crude,ignorant,inconsiderate
8,Stress is a/an ………………… part of dieting.,imminent,audacious,inherent,instinctive,inherent
9,Inflation is ………………… and industry is in decline.,rampant,vicious,lavish,profuse,rampant
10,Many cinema-goers were ………………… at the film’s violent and tragic ending.,dazed,giddy,dizzy,aghast,aghast
11,Supplies of food and medicine are ………………… .,obsolete,inadequate,outdated,antiquated,inadequate
12,These demands are helping to ………………… fears of civil war.,stoke up,flare up,incite,quench,stoke up
13,He ………………… away in a ferry and landed in North Shields.,stowed,smuggled,hid,concealed,stowed
14,"She ………………… the idea of a series of novels, each of which would reveal an aspect of Chinese life.",conceived,emerged,envisioned,contrived,conceived
15,Rebels say they have ………………… heavy casualties on government forces.,unleashed,inflicted,wrought,instilled,inflicted
16,"When he readily tested an early vaccine on himself, some described the act as ………………… .",irresolute,headstrong,maddening,precarious,precarious
17,She was small and fragile and looked ………………… in an army uniform.,lopsided,fitful,incongruous,wispy,incongruous
18,"If you’re interested in a subject, use the Internet to ………………… deeper.",scoop,delve,dredge,burrow,delve
19,Harriet nervously ………………… with the pen in her hand.,dabbled,tampered,fiddled,trifled,fiddled
20,"If Europeans did not reduce subsidies, a trade war would ………………….",ensue,endow,unravel,befall,ensue
21,Fire may have ………………… the cargo tanks and set the oil ablaze.,disrupted,burst,shattered,breached,breached
22,The meat they’d managed to procure ………………… their hunger.,quenched,relieved,assuaged,raved,assuaged
23,It has been scientifically proven that humans have an ………………… love of nature.,predisposed,impulsive,innate,endowed,innate
24,The film narrates the ………………… and brave deeds of famous medieval knights.,exemptions,exploits,expansions,expletives,exploits
25,"If I had invented the book, I would be ………………… as a genius.",deemed,hailed,exalted,addressed,hailed
26,The furniture in the room was very ………………… and not at all luxurious.,sparse,antique,spare,plush,sparse
27,The bow of the yacht ………………… through the water like a knife.,spliced,sped,sliced,hacked,sliced
28,Large demonstrations in Germany have sought to counter a ………………… rise in racism.,tottering,staggering,stumbling,wavering,staggering
29,The exposed flesh and tissue below them may cause the ………………… to wince.,squeamish,sickly,nauseated,disgusted,squeamish
30,They were completely ………………… by his refusal of the Nobel Prize.,anxious,dazzled,nonplussed,effete,nonplussed
31,Terence was a/an ………………… promoter of the new charity organisation.,remorseless,indefatigable,unchangeable,ceaseless,indefatigable
32,Her ………………… vitality to reach the end amazed us all.,gruelling,unflagging,staunch,wearisome,unflagging
33,She got some books out of the library and ………………… herself in Jewish history and culture.,engulfed,sank,plunged,immersed,immersed
34,He calls himself a businessman but he’s only a/an ………………… usurer.,blatant,unabashed,manifest,flagrant,unabashed
35,The sight of our house after the earthquake will always be ………………… in my memory.,stable,sustained,impressed,entrenched,entrenched
36,Any adult sitting on that uncomfortably low upholstered sofa had to ………………… like a banknote.,crease,fold,wrinkle,crumple,fold
37,In the elegant lobby one of the lifts ………………… open and a young woman emerged.,rustled,whistled,splintered,swished,swished
38,"“That,” she said in a voice that ………………… no disagreement, “Is what you’ll wear on stage.”",brooked,denied,rebuffed,contradicted,brooked
39,We heard a ………………… downstairs and ran down to see what was happening.,disorder,disruption,commotion,confusion,commotion
40,"Under his mother’s scrutiny, he reckoned that the best approach was an ………………… version of the truth.",abridged,enacted,economical,edited,edited
