question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"The TV I want is on sale now, so it isn’t ………… the others in the shop.",expensive as,so expensive as,as expensive like,so expensive like,so expensive as
2,"John’s cat, ………… is two months old, is a rare breed of a Siamese.",that,who,whose,which,which
3,Kat and her friends went skating at the ice ………… .,pitch,court,rink,ring,rink
4,Matt was extremely happy when his football team ………… a goal.,kicked,scored,hit,threw,scored
5,Danielle wants to pursue a(n) ………… in music.,occupation,work,job,career,career
6,You really should ………… more exercise if you want to keep fit.,perform,take,keep,make,take
7,Max felt ………… after he ate bad food at a local restaurant.,injured,sick,broken,hurt,sick
8,Mary broke ………… after she heard the bad news.,down,into,out,up,down
9,It was really ………… visiting the museum; we had a great time!,striking,challenging,promising,worthwhile,worthwhile
10,Mark insisted ………… jogging even though it was raining.,on going,to have gone,to go,about going,on going
11,We’ll leave early just ………… there is heavy traffic in the morning.,so as,so that,otherwise,in case,in case
12,"When we woke up, the car windows ………… so we had to call the police and report the crime.",had broken,were broken,have broken,are broken,were broken
13,"I think you’ll find the police station easily; if …………, give me a call and I’ll help you with directions.",don’t,not,you won’t find,so,not
14,The mayor ………… opened the new community centre.,herself,on herself,by her own,her own,herself
15,"Excuse me, Miss, could you bring me ………… pair of trainers, please? These have a dirty mark on the side.",another,the others,other,another one,another
16,Don’t worry if this is your first time in the gym; I’ll try to help in ………… way I can.,some,no,anything,any,any
17,Karen and her family are an important part of the community as they ………… in Slough for years.,live,had lived,have been living,are living,have been living
18,"When ………… landscape gardening, Isaac basically wrote the book.",it’s coming to,it comes to,come to,coming to,it comes to
19,"There are many downsides to living in a city, ………… is overcrowding.",one of which,one which,which one of,which one,one of which
20,Thomas said ………… this film would give me a better understanding of French cinema.,by watching,watching,to watch,if watching,watching
21,"………… the high cost of a ticket, James decided to go to the concert.",Though,Although,Even if,In spite of,In spite of
22,Mary looked ………… she would faint from excitement when she saw the popstar.,as,as if,as like,though,as if
23,The apartment ………… the actor lives is in a very exclusive area.,in that,in where,which,in which,in which
24,"Having lived in Jamaica for several years, James now ………… Patois, which is quite different from English.",has been knowing,is knowing,has known,knows,knows
25,This website is the ………… source that I trust for accurate travel information and hotel reviews.,one only,only and one,one and only,only a,one and only
26,Some tourists fail to understand the importance ………… respectful to the environment when travelling.,of to be,to being,to be,of being,of being
27,I finally booked the safari! It’s ………… I’ve wanted to do since Carla told me about her safari experience.,that,which,where,what,what
28,"At first, I didn’t like travelling by train but after having travelled by train all summer, I have finally ………… it.",been used to,used to,get used to,got used to,got used to
29,"………… the boat tour seemed very interesting, they chose to go on a walking tour of the city instead.",Despite,No matter how,Since,Although,Although
30,We love travelling together; we have so much in ………… .,relation,common,connection,parallel,common
31,Jim liked to become ………… with the local culture by reading about it before travelling.,aware,familiar,specialised,accustomed,familiar
32,It’s necessary for ………… a sales report every Friday.,you complete,you to complete,your completing,completing,you to complete
33,Mr Barnes has worked ………… director of communications at the university for over ten years.,for,like,as,to,as
