question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,We haven’t made any progress this year and are in a sense going backwards and losing ……………… .,terrain,space,land,ground,ground
2,I’m going ……………… for a few days so don’t send me any more work.,off,out,over,away,away
3,You know full ……………… what it feels like to be worried sick when everyone else is laughing at you.,good,well,fine,great,well
4,"The show will be a mixed ………………, featuring comedy moments, news and interviews with people from the audience.",sack,holder,container,bag,bag
5,Mike: ‘I haven’t stopped working for eight hours today.’ Jane: ‘……………… .’,My heart bleeds for you.,My heart breaks for you.,My heart beats for you.,My heart hurts for you.,My heart bleeds for you.
6,They’ve tried to keep the truth from you but nothing’s changed as all they’ve done is paper ……………… the cracks.,across,in,up,over,over
7,I’m trying not to talk too much because I have a ……………… throat.,sick,sore,ill,hurt,sore
8,You’re ……………… right I’ll take caution measures after the last incident.,fully,alive,dead,clear,dead
9,"He would ……………… pictures of his trip, if he had had a camera.",be taking,has taken,have taken,had taken,have taken
10,I have some material from which I could knock ……………… an article if you want me to.,off,down,on,up,off
11,The egg is often ……………… one of the most aesthetically pleasing shapes in nature.,regarded,considered,viewed,seen,considered
12,She was hoping the terrible argument would ……………… before the wedding.,blow away,blow over,carry away,blow down,blow over
13,"He was very proud of his car yesterday, because during the race it ……………… 260 km/h.",Performed,achieved,made,did,did
14,"By studying a person’s handwriting, graphologists claim they can reveal personality ……………… more precisely than through a standard interview.",qualities,attributes,traits,characters,traits
15,You’ve borrowed such a great deal of money from me lately. I need to ………………exactly how much you owe me.,make up,put out,work out,clear up,work out
16,The government wants to ……………… out a new scheme to encourage people to start their own businesses.,hand,try,put,run,try
17,Don’t talk to him about politics because it’s like a ……………… rag to a bull.,blue,white,red,black,red
18,Don’t count your chickens before they are ……………… .,born,fed,hatched,stolen,hatched
19,If you had bought a house about thirty years ago you would certainly find that it had considerably ……………… in value.,increased,heightened,developed,doubled,increased
20,They like to think they’re very important people but politicians just talk a lot of hot ……………… most of the time.,words,steam,air,stuff,air
21,The firm has expanded and they want to ……………… on extra staff.,do,get,make,take,take
22,"The moment Cynthia saw him, she was struck by a(n) ……………… feeling of déjà-vu.",supernatural,unwieldy,mystic,uncanny,uncanny
23,The detectives had no problems in solving the crimes as it was clearly an open and ……………… case.,closed,closing,shut,shutting,shut
24,The restaurant was listed in the guide as it had been ……………… to be of the appropriate standard.,valued,esteemed,respected,judged,judged
25,Look before you ……………… .,leap,strike,rush,go,leap
26,We ……………… to the tennis club since we moved here.,have belonged,belong,have been belonging,are belonging,have belonged
27,My father has little ……………… in my brother’s ability to get himself anywhere on time.,credit,faith,belief,assurance,faith
28,She felt the mosquito ……………… her.,bites,to bite,bit,biting,biting
29,"Don’t trust him, he’s a bit of a snake in the ……………… .",grass,flowers,plants,weeds,grass
30,The success of a really good meal is that not only must it taste good but it should also look good and thus ……………… to your eye.,attract,appeal,attend,appear,appeal
31,I’ve just received his latest detective novel from the publisher so it’s what you might call hot ……………… the press.,by,from,with,off,off
32,When it came to dividing the profits we lost ……………… because we didn’t get our fair share.,off,out,in,through,out
33,"If you think I didn’t catch you ……………… that young waitress, you’re quite mistaken.",looking,staring,glancing,eying,eying
34,The skill of course of the writing is how many times a reader can be sent up ……………… alleys.,short,twisted,blind,dead,blind
35,Scientists have been ……………… through data from an orbiting satellite.,combing,scratching,brushing,scaling,combing
36,"Don’t worry, your bad luck will soon end. Remember every ……………… has its day.",dog,cat,mouse,rat,dog
37,After a very long engagement Mike and Mary decided at last to ……………… the day.,state,mention,name,hold,name
38,Sociologists maintain that some of the films on show today have created a generation of very ……………… children.,frightened,afraid,fearful,frightening,frightened
39,They’re trying very hard to finish in time and they’re working ……………… the clock.,up,through,on,against,against
40,We had great hopes of being able to invite the distinguished writer to our meeting but he cried ……………… at the last moment.,on,through,with,off,off
41,"It’s really not your ………………, we don’t have anything from your shopping list.",moment,time,hour,day,day
42,The death of your sister must have been a ……………… .,hit,strike,blow,knock,blow
43,"As the plot ………………, you find yourself agreeing with one character’s solution and then another’s.",undoes,unfolds,unties,unfurls,unfolds
44,A spacecraft is heading for the planet with a device that will ……………… into the soil to sniff for proof of any life.,hole,swim,burrow,bury,burrow
45,I’ll give you a lift if it ……………… .,is raining,will rain,rained,will be raining,is raining
46,I’m afraid you’ve left that food too long out of the fridge and now it’s become ……………… .,flat,rotten,rich,ripe,rotten
47,The contract states that he would never eat any meat ……………… .,whatsoever,whosoever,howsoever,whichsoever,whatsoever
48,"He has a one ……………… mind as all he ever talks about is money, money, money.",track,road,path,rail,track
49,He’d carefully avoided having any alcohol until he was twenty-five and then he had a small drop of the ……………… stuff.,hard,difficult,solid,ground,hard
50,Personally I don’t believe a word he told us because I think it was just a ……………… story.,big,high,tall,long,tall
51,It’s a brilliant film as far as the images are concerned but the story ……………… is a bit week.,theme,thread,tendency,line,line
52,She’s ……………… a high at the moment because everything is going her way.,in,on,for,at,on
53,I have high ……………… that we will succeed with our project in view of all the interest we have received.,feelings,sensations,hopes,views,hopes
54,He left the safe door unlocked last night so I reckon he’ll be for the high ……………… this morning.,leap,go,jump,try,jump
55,Charlie didn’t have much in the way of property – just ……………… and pieces.,things,dots,bits,section,bits
56,The competition is very strong as each team wants to be the fastest and ……………… the clock.,hit,knock,strike,beat,beat
57,In the story of Dr Jekyll and Mr Hyde we see the hero mix something up in a test …………… and then drink it.,tube,pipe,glass,cup,tube
58,I really think we should talk about the subject we wanted to in the first place and ……………… the issue.,advise,speak,address,talk,address
59,I hope you will be patient and ……………… with me a minute.,spare,hold,bear,maintain,bear
60,Your eyes are red – ……………… ?,did you cry,have you been crying,have you cried,do you cry,have you been crying
61,At the very last minute she broke down in tears and lost her ……………… .,skill,nerve,sense,feeling,nerve
62,"………………cricket, I enjoy watching football and basketball.",Apart from,Except,Except for,Beside,Apart from
63,We had to analyse the applications of the two employees in ……………… for promotion.,standby,track,review,line,line
64,"By the way he looked, you could tell he was ……………… a heavy burden inside.",dragging,heaving,shouldering,weighing,shouldering
65,Don’t ……………… the opportunity to increase sales by leveraging the power of email marketing.,pass up,pass out,pass away,pass over,pass up
66,"As we’ve got plenty of time to ……………… before the train comes, let’s have a coffee.",waste,lose,spend,kill,kill
67,I didn’t think he looked very well when we last saw him – in fact he was really out of ……………… .,order,form,sorts,trend,sorts
68,Walking under a ladder ……………… be unlucky.,due to,should,ought to,is supposed to,is supposed to
69,Do you know how many ……………… of wallpaper are needed to decorate this room?,strands,rolls,strips,sizes,rolls
70,First impressions are important because how you come ……………… initially can be as important as what you say.,by,back,out,across,across
71,By recovering from the horrible accident Tom has gained an unexpected ……………… of life.,spark,lease,addition,loan,lease
72,Custom frames can help to improve the look of your artwork and thus ……………… the best.,bring out,bring over,bring to,bring up,bring out
73,Joanne left abruptly without rhyme or ……………… .,verse,reason,cause,record,reason
74,"I decided to invest in the commodities market, as the ……………… on offer from the bank was at an all-time low.",increase,interest,rent,tax,interest
75,I saw a very good ……………… advertised in the newspaper this week.,employment,occupation,work,job,job
76,Tourists who try to visit Australia without a visa will usually be ……………… entry into the country.,refused,rejected,revoked,rebuked,refused
77,Check-in counters are open two hours before the scheduled flight ……………… time.,going,arrival,departure,transit,departure
78,The metal’s smooth surface ……………… itself to a great variety of decorative techniques.,helps,lends,offers,provides,lends
79,The Burlington Museum was recently re-opened after an extensive development programme that aims to make the collections ……………… there more appealing to a wider public.,set,placed,housed,homed,housed
80,"The museum ……………… an excellent new education centre and art room, as well as a gift shop.",boasts,prides,scores,acquires,boasts
81,"Our assessments are not affected by any personal ………………, as the writer’s race, religion and age remain unknown.",biases,predispositions,partialities,suppositions,biases
82,The average man has a(n) ……………… to buying clothes.,hatred,distaste,aversion,horror,aversion
83,Shopping ……………… as high as visits to the dentist or doing the washing up on the male ‘Most Hated Chores’ list.,ranks,stands,places,aims,ranks
84,We ……………… for that old cottage because of its large garden and porch.,chose,decided,agreed,opted,opted
85,Everyone’s been ……………… about this Su Doku numbers game.,craving,longing,raging,raving,raving
86,"It was midday. ………………, I put on the light.",Even so,Although,Even,Even though,Even so
87,The ……………… of the game is to conquer as many territories as possible.,task,object,exercise,goal,object
88,"The code seems rather complicated, but give me five minutes and I’ll ……………… it.",croak,creek,crack,crouch,crack
89,"Despite yesterday’s snowfalls, we ……………… home in less than an hour.",could drive,can drive,were able to drive,are able to drive,were able to drive
90,It’s the third time she’s been skating this week. She ……………… really enjoy it.,must,should,ought to,had better,must
91,Pirated versions of the game ……………… the market shortly after it’s release.,drowned,flooded,washed,soaked,flooded
92,I’m sorry that looks awful – those two colours ……………… .,smash,crash,clash,hash,clash
93,"You don’t object ……………… late night, do you?",to working,to work,work,working,to working
94,"The warm air rises upwards towards the ceiling, resulting in a(n) ……………… distribution of heat.",standardised,level,uniform,unswerving,uniform
95,He got angry when they started to ……………… his private life.,ask after,ask on,enquire about,enquire after,enquire about
96,Some experience is ……………… essential for the job.,mostly,fairly,absolutely,very,absolutely
97,"When I went into the bathroom, I found that the bath ……………… .",had overflow,overflowed,had overflowed,was overflying,had overflowed
98,"When you ……………… Dave, tell him he still owes me some money.",are going to see,are seeing,see,will see,see
99,"In the next few years, thousands of speed cameras ……………… on major roads.",are appeared,appear,are to appear,are appearing,are to appear
100,There’s no fool like an ……………… fool.,aged,ancient,elderly,old,old
