question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Do you know what ……………… here today?,does he do,he does,he is doing,is he doing,
2,My friends tell me that ……………… old to ride a bike.,I get so,I’m getting so,I’m getting too,I get too,
3,He taught ……………… the guitar.,my son play,my son playing,to my son play,my son to play,
4,My brother lives ……………… the other side of the street.,in,for,on,by,
5,Anne worries too much. That is ……………… is wrong with her.,what,that which,the thing what,the what,
6,"……………… you give them, the more they want.",The most,How much,The more,For how much,
7,Can you hear what he’s ………………?,speaking,saying,talking,telling,
8,"He’s been very generous to us, ………………?",doesn’t he,hasn’t he,wasn’t he,isn’t he,
9,How long are you here for? ……………… .,After April.,Since three weeks.,Until next week.,Since January.,
10,That man looks ……………… .,pleasantly,to be pleasant,that he is pleasant,pleasant,
11,It always snows ……………… winter.,at,in,for,on,
12,He wasn’t ……………… to lift the table.,enough strong,so strong,strong enough,as strong,
13,They had to drive carefully ……………… home.,on the way,on the way to,in the way,in the way to,
14,There’s a small hard ……………… on my wrist. I think I’d better see the doctor.,swelling,lump,bruise,rash,
15,What is Paul like? He ……………… .,is very well,likes golf,is very nice,is liking golf,
16,There isn’t ……………… in the park.,someone,anyone,no one,everyone,
17,He’s brought us ……………… records for tonight’s disco.,a few,a little,some few,little,
18,He’s an exceptionally ……………… violinist and has won several prizes in international competitions.,gifted,artful,ingenious,competent,
19,He was ……………… a mile of the hotel when he ran out of petrol.,within,inside,only,hardly,
20,Anne hasn’t got your hat. Mary hasn’t got ……………… .,it too,it either,it also,it as well,
21,Why don’t you ………………  the phone and call her? She really needs you.,hang up,take up,pick up,pull,
22,My mother won second ……………… in the competition.,reward,price,prize,premium,
23,You’ll hurt ……………… if you’re not careful.,each other,each the other,one the other,one to another,
24,I had ………………  lovely time in England that I decided to return.,so,such,so a,such a,
25,There’s ……………… freshly squeezed orange juice in the fridge if you’re thirsty.,a,some,one,little,
26,"The ……………… we work out, ……………… we become.",most ... the fitter,more ... the more fitter,more ... the fitter,more ... the fittest,
27,All he does is ……………… all day long.,to sleep,sleeping,sleeps,sleep,
28,I ……………… the concert because of the exams.,lost,loss,missed,loose,
29,We are looking forward ……………… the competition.,entering,to enter,enter,to entering,
30,We had ……………… food left over that we had to throw it away.,such much,so many,so a lot of,such a lot of,
31,……………… matter of time before a new manager is appointed.,It’s just a,There is just a,It’s nearly a,Just this,
32,My parents have got two ……………… holiday.,week’s,weeks’,week,weeks,
33,……………… is not permitted here.,Smoke,To smoke,Smoking,The smoking,
34,"As soon as I saw her, I ……………… I knew her.",noticed,recognized,realized,understood,
35,My brother is ……………… than me.,much elder,much older,more older,more old,
36,“……………… suitcase is this?” “It’s Maya’s.”,What,Which,Whom,Whose,
37,Bella didn’t find ……………… of the two books interesting.,either,neither,both,few,
38,I was surprised ……………… Rina’s action.,about,by,with,of,
39,I’m not very good at ……………… jokes.,saying,telling,talking,speaking,
40,Peter and his brother don’t have much ……………… common.,by,on,together,in,
41,We went sailing on the sea during our holiday and stopped for lunch at a little ……………… .,coast,cliff,bay,corner,
42,"My brother was not a very good-looking child, but now he’s an adult, he’s very ……………… .",pretty,beautiful,handsome,cute,
43,People always say they love my ……………… hair but I would prefer it to be straight.,long,blonde,curly,short,
44,You are looking very ……………… today. Are you feeling OK?,pale,light,fair,fade,
45,My trainers are old and ……………… out but I still love them.,worn,put,taken,went,
46,Max is very ………………; I hope he can afford such expensive gifts.,reliable,generous,confident,trustworthy,
47,I’m so excited! My sister’s just had a baby girl and I’ve always wanted a ……………….,cousin,niece,granddaughter,aunt,
48,Many children are ……………… by a single parent.,grown up,brought up,given up,brought about,
49,Sharon and Matt are having a party to ……………… their wedding anniversary.,celebrate,invite,remember,remind,
50,I like my home because there is a lot of ……………… for all my things.,space,place,area,surface,
51,"Don’t touch the ……………… of the saucepan, it may be hot.",drawer,iron,strap,handle,
52,"Daisy ……………… get the bus to work, but now she drives.",used to,uses to,did used to,did use to,
53,The menswear department sells ……………… .,purses and handbags,shirts and ties,shoes and dresses,skirts and blouses,
54,Can I offer you a ……………… of chocolate cake to have with your tea?,loaf,spoonful,portion,slice,
55,One way to cook potatoes is to ……………… them in a pan of water with a little salt.,bake,boil,fry,grill,
56,It took us a long time to get through all the ……………… checks at the airport.,security,terminal,destination,embark,
57,If you’re going sailing you’ll need a ……………… in case you fall in the water.,raincoat,helmet,life-jacket,safety belt,
58,My clothes are all too loose now because I’ve ……………… so much weight.,put on,lost,taken off,gained,
59,All members of the hockey team must attend ……………… after school today.,practise,exercise,game,training,
60,I’ve seen every single programme in The Natural World series since it started in 1985 – it’s my favourite ……………… .,sitcom,thriller,documentary,talk show,
61,It’s much cheaper to ……………… books from the library than it is to buy them.,lend,borrow,take,spare,
62,You must collect your tickets at least half an hour before the ……………… starts.,drama,theatre,play,act,
63,Harry Potter and James Bond are both very successful film ……………… .,actors,scenes,figures,series,
64,This new laptop is extremely light. It ……………… less than two kilos.,measures,weighs,contains,reflects,
65,Jerry moved yesterday and he hurt his back moving the ……………… alone.,many furnitures,furnitures,furniture,some furniture,
66,……………… is not allowed in front of the bus stop.,Park,To park,Parking,The parking,
67,Don’t be lazy! Please put the dirty dishes in the ……………… .,pot,pan,sink,cupboard,
68,Joseph is such a ……………… swimmer that the coach asked him to join the swim team.,fast,fastly,fastest,faster,
69,Could you please tell the guests to park ……………… cars behind the garage?,there,theirs,they,their,
70,"“Could I help you, sir?” “Yes, I am looking for a ……………… briefcase.”","leather, Italian, brown","Italian, brown, leather","brown, Italian, leather","leather, brown, Italian",
71,Would someone please tell me to whom ……………… books belong?,theirs,these,them,they,
72,She ……………… in London for the last year.,lives,is living,lived,has been living,
73,"In order to protect ……………… from the freezing cold weather, I built an igloo.",my,mine,myself,me,
74,"When ironing, grandma likes to put the clothes in neat ……………… .",packs,piles,bunches,heaps,
75,Pam cannot sleep at night because her roommate ……………… .,snoring,is always snoring,always snoring,is snoring always,
76,The cinema was so crowded that we only managed to find some seats in the front ……………… .,row,place,corridor,line,
77,All the flights to London were ……………… due to bad weather conditions.,cancelled,rejected,dropped,dismissed,
78,"Don’t worry, I am your friend, I’ll stand ……………… you.",on,off,by,with,
79,The signpost directed any customers ……………… were staying in the hotel to pay at the desk.,whoever,whom,who,whose,
80,"“Do you play squash?” “No, I ……………… have time for sports.”",usually,hardly ever,sometimes,generally,
81,The children were asked to pick up the ……………… in the school playground.,waste,litter,rubble,crumbles,
82,Why are you celebrating? What’s the ………………?,situation,chance,occasion,approach,
83,My parents ……………… of my new girlfriend.,disagree,disapprove,reject,oppose,
84,After the plane has ……………… off I can relax and start to enjoy the flight.,gone,flown,taken,lifted,
85,I’m sorry but your passport has ………………; you need to get a new one.,ended,cancelled,expired,finished,
86,Mr Wilson is a very ……………… teacher. He is always calm and never gets angry.,funny,strict,caring,patient,
87,The doctors were very pleased that the patient had made such a quick ……………… .,treat,reassurance,recovery,behaviour,
88,Tim was fine but his car was ……………… in the accident.,damaged,injured,hurt,wounded,
89,"The ……………… in countries like Colombia depends more on how high up you are, than the time of year.",season,climate,time,atmosphere,
90,"According to this report, a lot of people who buy best-selling books never actually ……………… them.",finish,end,complete,terminate,
91,I think you cut your finger somewhere because it is ……………… .,hurting,bruising,leaking,bleeding,
92,We were sitting at the back but we could ……………… the actors very clearly.,watch,look,see,spot,
93,Where did you learn to paint so ………………? You should consider becoming a professional artist.,beautiful,beautifully,most beautifully,that beautifully,
94,I cannot ……………… a car like that! It’s too expensive for me.,aim,achieve,afford,request,
95,We waited for the bus for more than 40 minutes but when it ……………… came there were only two empty seats.,after,finally,however,at the end,
96,Next week we are leaving for Washington and I just can’t wait ……………… Carol and her baby.,for seeing,seeing,to see,will see,
97,Shirley didn’t hear the phone because when it rang she ……………… a shower.,will take,is taking,takes,was taking,
98,"Because of his neck injury, he had a difficult time ……………… his arm.",lifting,for lifting,lifted,lift,
99,“How much sugar should I put in your coffee?” “Just ……………… please because I am on a diet.”,little,a few,few,a little,
100,“How did James hurt his back?” “He tried to move a piano by ……………… .”,self,himself,oneself,his own,
