question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"Regrettably, the popularity of this lake with tourists has contributed ………… its population.",in,by,with,to,to
2,The head of the department was amazed ………… students’ positive response to the study trip abroad.,at,for,from,that,at
3,You can hire a guide when hiking the trail but it’s ………… necessary.,by no means,for any means,on no means,in any means,by no means
4,Dad was concentrating ………… driving and was not able to enjoy the scenery.,in,on,with,from,on
5,"According to the most current estimates, the demand for healthcare workers ………… in the coming decades.",will increase,is increasing,would increase,would be increased,will increase
6,"Were they to offer me a full scholarship, ………… continue my studies at this university.",I’ll certainly,I certainly,I’d certainly,I’m going to certainly,I’d certainly
7,Pat likes to imagine what ………… to be a top fashion designer at London Fashion Week.,would it be like,will it be like,it will like,it would be like,it would be like
8,It wasn’t until he walked into the office this morning ………… the meeting.,that he remembered,when he remembered,he remembered,that did he remember,that he remembered
9,He was said ………… wrongly accused of committing fraud.,to being,to have,to have been,to having been,to have been
10,"You shouldn’t exceed your ………… intake of salt and sugar, as it can lead to heart disease and diabetes.",destined,designed,intended,recommended,recommended
11,Joe made a(n) ………… recovery and left hospital just two days after he was admitted.,speedy,acute,rash,superficial,speedy
12,The doctor gave Amy a(n) ………… for antibiotics to treat her infection.,diagnosis,prescription,examination,treatment,prescription
13,Hannah avoids extreme sports such as rock climbing and paragliding as she has ………… fear of heights.,little,the,that,a,a
14,"………… the population to increase any more, it would put serious strain on the environment.",Had,Were,If,Whether,Were
15,"………… new houses, we should renovate existing housing stock.",Rather building,Rather to build,Rather than to build,Rather than build,Rather than build
16,The number of people attending cinemas has decreased ………… a significant amount.,from,to,down,by,by
17,Your sister is performing in the school play this evening. You ………… it.,had better not miss,had better not to miss,would better not miss,would not better miss,had better not miss
18,The artist’s work is heavily ………… by the old masters.,impressed,intimated,influenced,affected,influenced
19,The hotel ………… to be a lot better than we expected.,came across,ended up,turned out,went on,turned out
20,The hotel will not refund your booking if you cancel at short ………… .,announcement,response,warning,notice,notice
21,You ………… Mark at work. He’s gone on holiday.,can’t have seen,needn’t have seen,might not have seen,mustn’t have seen,can’t have seen
22,It’s no use ………… upset about not being hired for the job. There are many more you can apply for.,to get,you get,at getting,getting,getting
23,The professor ………… an extra research project next term.,has her students to do,has her students be doing,is having her students do,had her students do,is having her students do
24,Your communication skills would improve if you ………… this seminar.,are to take,had been taking,were to take,have taken,were to take
25,Everyone was in ………… of John representing the group.,support,preference,favour,approval,favour
26,It ………… me as odd that she left the party yesterday afternoon so abruptly.,occurred,caught,struck,hit,struck
27,"Our fundraising target isn’t realistic, there’s no way we ………… that amount of money by the end of the week.",will raise,will have raised,are going to raise,will have been raising,will have raised
28,The situation in deprived urban areas is ………… serious; people need immediate access to improved healthcare.,abundantly,bitterly,fully,gravely,gravely
29,There is ………… concern regarding the rapid spread of disease in poverty stricken countries.,broad,overall,thorough,widespread,widespread
30,The campaign focuses on supporting animals on the ………… of extinction.,limit,hem,verge,margin,verge
31,Sue was asked to keep a diary of her day to see if there was a(n) ………… in her behaviour.,pattern,outline,blueprint,path,pattern
32,Jack’s trainer ………… his concern about the dangers of his overtraining.,told,spoke,voiced,complained,voiced
33,We have not seen any improvement in ………… of the two areas we targeted despite our best efforts.,neither,either,both,none,either
34,Consumers are trying to reduce their consumption of packaging ………… the severity of damage to ocean life caused by plastic waste.,on account,given,due,in light,given
35,Vehicle emissions have risen ………… over the past decade forcing engineers to seek alternative forms of  transport and energy.,accordingly,adversely,essentially,significantly,significantly
36,"There’s a lot of demand for tickets this week, so I recommend ………… sooner than you normally would.",you book,you will book,to book,you’re booking,you book
37,………… half of all social media users are under the age of 25.,Quite,Particularly,Roughly,Predominantly,Roughly
38,The music festival will ………… some local bands as well.,entail,feature,emphasise,consist,feature
39,I wish you ………… the tickets at home; now we have to go back and get them!,didn’t leave,wouldn’t leave,haven’t left,hadn’t left,hadn’t left
40,Tom told me that he ………… an event the following week.,attends,will attend,would attend,is attending,would attend
41,"Ben’s train was delayed. ………… , he was late for the meeting.",As consequence,Therefore,So that,As result,Therefore
42,"If Lisa ………… her wrist, she will not be able to perform with the orchestra.",would sprain,will sprain,had sprained,has sprained,has sprained
43,London is one of the top tourist ………… in Europe.,destinations,accommodations,milestones,premises,destinations
44,The badly run promotional campaign did nothing ………… awareness of community issues.,to raise,to rise,to rouse,to arise,to raise
45,We wouldn’t have donated to that charity if we ………… how little of our donation goes to the actual causes.,were known,know,had known,have known,had known
46,Joseph asked Maria how long ………… a vegetarian.,she had been,was she,has she been,is she,she had been
47,I’m not really ………… to such loud music.,used to listen,used to listening,being used to listening,getting used to listen,used to listening
48,You’re a big star now! Why not ………… your personal assistant buy your sandwich?,have,get,to make,to get,have
49,This is the bumpiest flight we ………… .,have ever encountered,are encountering,ever encountered,had ever encountered,have ever encountered
50,"Oh no! Look, there ………… the last train for the evening!",is going,goes,has gone,went,goes
51,This time of year is the perfect time to take a trip to the coast as it ………… in summer.,ever hardly rains,hardly ever rains,rains hardly ever,never hardly rains,hardly ever rains
52,The guide book advises tourists ………… near the port as it can be quite dangerous at night.,not to stay,not staying,against to stay,don’t stay,not to stay
53,This airline has ………… service that I will highly recommend it to all my friends.,such good,such a good,so good,a good,such good
54,I prefer going to the library ………… studying at home.,to,from,than,then,to
55,They ………… be friends until they had a falling out.,would,used to,use to,got used to,used to
56,You should make a complaint ………… you feel it’s absolutely necessary.,even though,unless,only if,except,only if
57,At no ………… in the conversation did she make eye contact with me.,instant,moment,mark,point,point
58,"The app ………… the amount of exercise you do, it also suggests new exercise programmes.",doesn’t monitor only,doesn’t monitor,only monitors,not only monitors,not only monitors
59,"………… what went wrong, Jason immediately made corrections to the program.",By understanding,Having understood,Since understanding,Had he understood,Having understood
60,Video content ………… more and more popular online these days.,becomes,has become,is becoming,has been becoming,is becoming
61,When Sandra took the placement in Gambia she couldn’t imagine that she ………… there for fifteen years.,was to have remained,would have remained,was remaining,was to remain,was to remain
62,The offenders ………… litter by the police.,were made pick up,were made to picking up,were made to pick up,were to pick up,were made to pick up
63,There is no point ………… for the scheme unless you have sufficient time to devote to the cause.,in your volunteering,you to volunteer,on your volunteering,for you volunteering,in your volunteering
64,I didn’t see Jane at the final talk of the conference; she ………… early for some reason.,may leave,should have left,ought to have left,must have left,must have left
65,"As soon as ………… a sponsor for his research project, he will start recruiting volunteers to take part.",he will find,his finding,he finds,he is to find,he finds
66,"On his way out of the courtroom, the lawyer stopped for a while ………… questions from reporters about the trial.",to answer,answering,so as to answering,in order to answering,to answer
67,He didn’t write his speech to the general assembly; he ………… by a professional writer.,did it,had done it,had it done,had to do it,had it done
68,How do you ………… the sudden drop in support for this cause?,answer to,clarify about,justify on,account for,account for
69,One of the ………… of the negative press about the company’s employment practices has been a drop in sales.,concerns,conditions,complaints,consequences,consequences
70,I heard Jim ………… the motivational seminar before he left the room.,discuss,being discussed,to discuss,having discussed,discuss
71,Mandy ………… to come to the gym with us but she might not be able to.,is wanting,does want,do want,want,does want
72,It was disappointing that ………… showed up for the fitness challenge.,almost anybody,almost none,hardly anybody,scarcely nobody,hardly anybody
73,The article talks about how a very high fat diet puts people at ………… of heart disease.,danger,risk,threat,fear,risk
74,My therapist asked me to put ………… some free time each evening to reflect upon the events of the day.,across,away,aside,apart,aside
75,"If we leave for dinner at 7:30 tonight, rush hour traffic ………… by then.",finishes,has finished,will have finished,will finish,will have finished
76,The nature reserve contains grasslands and woodland ………… a large fresh water lake.,furthermore,moreover,throughout,in addition to,in addition to
77,The wildlife fund remains dedicated to saving endangered animals despite ………… official funding.,it was losing,Its loss of,it’s losses of,losing it’s,Its loss of
78,The couple went to a counsellor to …………out their marital problems.,seek,deal,sort,bring,sort
79,Eileen ………… some cheese over the pasta before serving it.,chopped,peeled,sliced,grated,grated
80,"Sue went away to ………… school and, as a result, only saw her parents once a month.",specialist,vocational,boarding,secondary,boarding
81,Tom joined the police department and was eventually promoted to the ………… of captain.,quality,asset,distinction,rank,rank
82,"………… we paid for our tickets in advance, we decided to cancel the trip.",Whereas,In spite of,Despite,Even though,Even though
83,Susan ………… that she had been the one that broke the vase.,denied,refused,forbade,repelled,denied
84,They didn’t advertise their product at first but just relied on ………… of mouth.,speech,word,news,sound,word
85,They only had two weeks to ………… the song before the recording season.,repeat,recite,rehearse,resume,rehearse
86,The lead singer was dreadful as he sang out of ………… for most of the time.,note,pitch,melody,tune,tune
87,The audience fell silent as the ………… stood in front of the orchestra and raised his baton.,leader,director,manager,conductor,conductor
88,You should put some money aside for a ………… day.,wet,rainy,cold,dull,rainy
89,You’ll certainly ………… the crowd with that bright jacket!,stand out from,stand up to,stand in for,stand away from,stand out from
90,Peter cheated on me out of the money but I’ll get ………… with him somehow.,level,even,equal,smooth,even
91,She ………… the impression of being very nervous in the interview.,made,gave,did,put,gave
92,You need to eat three good meals a day to ………… up your strength.,raise,make,form,build,build
93,It took him a long time to come to ………… with his redundancy.     .,rules,words,terms,steps,terms
94,I trusted you to do the job properly but you’ve ………… me down.,let,turned,put,kept,let
95,Learning to greet people in their own language can help to ………… .,call the tune,plumb the depths,break the ice,kick the bucket,break the ice
96,Don’t worry about booking a hotel as I can ………… for the night.,put you up,see you off,take you on,set you down,put you up
97,I think many things may well improve under this government but only time will ………… .,say,show,tell,display,tell
98,One of the keys to happiness is to appreciate the little things in life and not take them for ………… .,given,assumed,granted,awarded,granted
99,It’s time you stopped daydreaming and ………… up to reality.,fronted,faced,headed,turned,faced
100,I’ve never taken any Spanish lessons but I ………… up quite a lot when I stayed in Spain.,took,picked,pulled,gathered,picked
