question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,This book prepares you ……………… for the exam.,leniently,thoroughly,rigidly,sternly,thoroughly
2,The school authorities ……………… the child’s unruly behaviour on his parent’s lack of discipline.,attribute,accuse,blame,ascribe,blame
3,"After the flash flood, all the drains were overflowing ……………… storm water.",from,with,by,for,with
4,I explained that I wanted to ……………… my legal right to consult a solicitor.,entertain,exercise,grant,insist,exercise
5,The demonstrations ……………… in one hundred students being arrested.,culminated,erupted,escalated,concluded,culminated
6,The switchboard at Television Centre was so ……………… by complaints about the programme that they had to take on extra staff.,overrun,overcome,overwhelmed,overhauled,overwhelmed
7,She’s decided to ……………… her German by attending an evening course.,brush up,patch up,polish off,dust off,brush up
8,Police have warned people to be ……………… when strangers call at the door and to ask to see proof of identity.,choosy,cagey,wary,scarey,wary
9,"Every Christmas of my childhood was the same. My father ……………… late for lunch, weighed down with presents for the family.",would arrive,had arrived,was arriving,was used to arriving,would arrive
10,"“I can hardly read his writing.” “Yes, it’s ……………… illegible.”",hardly,utterly,factually,virtually,virtually
11,He told the court that it was his desperate poverty that had ……………… him to crime.,driven,brought,induced,compelled,driven
12,He was caught using forged banknotes to pay for goods and charged with ……………… .,deception,fraud,embezzlement,theft,fraud
13,Working with the mentally handicapped requires considerable ……………… of patience and understanding.,means,resources,stocks,provisions,resources
14,"If you ……………… in arriving late, I shall have to report you to the Manager.",persist,persevere,insist,prevail,persist
15,"After the church service, several people ……………… outside to chat.",loitered,lagged,lingered,lapsed,lingered
16,"……………… the difficulty of the task, I shall be lucky to complete it by May.",Regarding,Given,Presuming,Granted,Given
17,I think you’ll find that the inconvenience of the diet is ……………… by the benefits.,outranked,overthrown,overbalanced,outweighed,outweighed
18,"Don’t stick your elbows out when you eat, ……………… them in by your sides.",tuck,bend,place,turn,tuck
19,She gave up nursing when she found that she had no ……………… for looking after the sick.,vocation,mission,aspiration,ambition,vocation
20,He looks much older. His financial worries seem to have taken a terrible ……………… on his health.,burden,toll,strain,tax,toll
21,The tent was very complicated to erect but simple enough to ……………… .,dismantle,dismount,disconnect,detach,dismantle
22,"As he was caught in ……………… of an offensive weapon, he was immediately a suspect.",possession,ownership,handling,control,possession
23,His football career ……………… to an abrupt halt after he was injured.,went,came,brought,dropped,came
24,"When I pointed out that there was a small ……………… in one of the glasses, the shop gave me a 10% reduction on the set.",blot,smear,smudge,flaw,flaw
25,He though that if he admitted he was afraid of swimming he would lose ……………… with his friends.,weight,nerve,face,regard,face
26,Numbers in the Latin evening class have ……………… rather badly. We may have to close it.,dwindled,deteriorated,lowered,lessened,dwindled
27,I don’t take ……………… to being disobeyed. That’s a warning!,well,kindly,gently,nicely,kindly
28,We caught a momentary ……………… of Prince Charles as his car drove past.,glance,glimpse,peep,view,glimpse
29,I’d give up my job ……………… if only I could find a better one.,on the spur of the moment,at the drop of a hat,on the dot,at one swoop,at the drop of a hat
30,"His jokes seemed to ……………… very well with his audience, if their laughter was any indication.",go off,go down,go along,go by,go down
31,I did think of giving up my acting career at one time but the ……………… of the stage was too great.,desire,pressure,longing,lure,lure
32,Police have ……………… to the public to come forward with any information which might help them in their enquiries.,urged,claimed,appealed,called,appealed
33,"The newspaper was ordered to pay him £1,500 ……………… for printing the libellous story about him.",damages,refund,penalty,restitution,damages
34,"After working for the Foreign Office, I must admit that ordinary clerical work seems rather ……………… .",tasteless,common,stale,mundane,mundane
35,My job is so enjoyable and generously paid that I have little ……………… to look for promotion elsewhere.,incitement,influence,incentive,instigation,incentive
