question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"Now, it seems, anyone ………………… connected with a celebrity can reap financial rewards.",barely,virtually,remotely,roughly,remotely
2,Her ………………… encounter with the Sun had evidently had a bad influence on her.,ephemeral,small,short,brief,brief
3,There I saw state-of-the-art diving equipment that made mine appear ………………… ancient.,positively,extremely,very,exceptionally,positively
4,Manufacturers need to anticipate the ebb and ………………… of consumer demand.,flow,run,go,wane,flow
5,This young woman seems a ………………… candidate for a transfer to our company.,prime,lead,top,major,prime
6,Advertising ………………… are set according to the popularity of the programme in which the commercial is shown.,ratios,rates,proportions,levels,rates
7,The TV networks have to attract viewers by providing them with ………………… hits.,top,best,smash,leading,smash
8,"When the popularity of a show …………………, it is likely to be scrapped.",slows,dims,weakens,fades,fades
9,The thought of him touching me just makes my skin ………………….,wrinkle,creep,crawl,tingle,crawl
10,And he was the one who helped her make decisions about how to respond to the ………………… disease.,grave,lethal,mortal,deadly,deadly
11,"She not only deceived him but, to add ………………… to injury, allowed him to pay for her meal.",insult,provocation,damage,harm,insult
12,Inspectors gave the factory a ………………… bill of health.,new,clean,pure,fresh,clean
13,They want to get married? Have they taken leave of their …………………?,minds,brains,feelings,senses,senses
14,"And so I decided to climb up the ladder of City College, starting at the lowest ………………….",rung,step,pace,stage,rung
15,"When young people experiment with drugs, they're ………………… with death.",dabbling,toying,risking,dicing,dicing
16,………………… is known to have been a problem with one of the engines.,It,There,This,That,There
17,"Slowly, but surely, her career is ………………….",going up,getting up,carrying away,taking off,taking off
18,The report puts the blame ………………… on the government.,squarely,forcefully,totally,heavily,squarely
19,Evolution had reached its ………………… and was going backwards.,apex,peak,crest,summit,peak
20,The present situation of ………………… global water supplies may be further exacerbated by global warming.,reducing,diminishing,eroding,deteriorating,diminishing
21,"To the ………………… eye, the two flowers look remarkably similar.",uneducated,untrained,illiterate,uninformed,untrained
