question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,It’s only natural that you …………………… do that for your son.,ought,need,should,may,should
2,Don’t put the vase on the …………………… of the table.,outside,edge,rim,verge,edge
3,Only when she spoke to me …………………… how old she was.,did I realise,had I realized,I realized,I did realise,did I realise
4,"In her first year in business, my aunt came …………………… more problems than she expected.",down on,in for,in to,up against,up against
5,They …………………… trees all afternoon when I saw them.,had planted,had been planting,were planting,had been picking,had been planting
6,Ann was …………………… dressed for her sister’s wedding with a light blue suit and matching shoes.,evidently,obviously,appetisingly,tastefully,tastefully
7,The mailman delivered the heaviest parcel first to …………………… his load.,alleviate,relax,lighten,relieve,lighten
8,People with fair skin are extremely …………………… to sunburn and should use plenty of suntan lotion when sunbathing.,bound,sensitive,sensible,reasonable,sensitive
9,"After placing an advertisement for a new flatmate in the newspaper, William received several …………………… replies.",fleeting,swift,versatile,meteoric,swift
10,Her department manager …………………… informed Mary that her short skirt was unsuitable for the office.,accurately,favourably,intimately,tactfully,tactfully
11,"In order to …………………… his diet, Michael took multi-vitamin tablets.",strengthen,fortify,confirm,reinforce,fortify
12,"Owing to the lack of public transportation, the downtown area of the city is …………………… with private cars.",congested,mounted,shattered,hectic,congested
13,Timothy quit his job as a postman as the early hours didn’t really …………………… him.,suit,fit,match,strike,suit
14,"Experts argue that television viewing does not injure the eyes, but …………………… on the same area for long periods may tire them.",glancing,insisting,glimpsing,focusing,focusing
15,You …………………… do it. I’ve already done it.,must not,need not,ought not to,might not,need not
16,"If he …………………… the map, he wouldn’t have crashed the car.",hasn’t been reading,wasn’t reading,hadn’t been reading,didn’t read,hadn’t been reading
17,I wish we …………………… somewhere tomorrow but I’m so busy.,were going,had gone,have gone,go,were going
18,"Suppose he …………………… you stealing, what would you do?",caught,catches,has caught,had caught,caught
19,I can’t remember our last meeting. Can you …………………… my memory?,trigger,bring back,jog,remind,jog
20,He didn’t score enough points …………………… that he had all the necessary preparation.,in spite of the fact,despite of the fact,even though,even if,in spite of the fact
21,I didn’t know this place. I needed to …………………… on a map.,look after it,look into it,look over it,look it up,look it up
22,"The comedian was trying to …………………… the president, but he didn’t sound or act anything like him.",take after,take on,take to,take off,take off
23,Alyssa is so …………………… that her friends never know how she is feeling.,blank,impassive,disconsolate,visible,impassive
24,"My grandmother’s …………………… is wrinkled, but she is a beautiful woman.",vista,viscera,vision,visage,visage
25,Finding shelter became a more …………………… task when they realized the rain would begin soon.,touchy,sturdy,excruciating,resilient,excruciating
26,This country has been able to …………………… through a variety of difficult periods in history.,disparage,persevere,resume,falter,persevere
27,"As the temperature rose in the stifling closet where she was hiding, the police officer began to ……………………",aspire,perspire,expire,inspire,perspire
28,My …………………… for the latest book by Philip Pullman has taken me all over town.,pursuit,quest,stalking,chase,quest
29,"I’m afraid you’ve signed the agreement now, Mr. Blake. It’s too late to back …………………… it.",out of,away from,away with,down to,out of
30,It looks as if the weather is beginning to …………………… at last.,clear off,clear out,clear away,clear up,clear up
31,Next January I’ll …………………… French for three years.,had learned,be learning,have been learnt,have been learning,have been learning
32,"I find her husband unbearable, and I can’t imagine how she can put …………………… his awful behaviour.",on to,up with,down on,away from,up with
33,Intellectual curiosity acts as a(n) …………………… force in science.,deterring,impending,encroaching,impelling,impelling
34,He pays great …………………… to the rules in his work.,respect,adherence,tribute,interest,adherence
35,All my attempts to cheer her up proved ……………………; she was in an emotional rut.,vain,hollow,futile,in no avail,futile
36,"According to procrastination expert Dr. Kim, fear of failure is the main reason why people …………………… doing something.",fancy,enjoy,fear,postpone,postpone
37,We must be …………………… of individuals who tend to say one thing and then do another.,weary,dreary,wary,blurry,wary
