question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Nobody ever really …………………my Uncle Peter to make a lot of money.,awaited,waited,expected,predicted,expected
2,"When Adam left school, his mother couldn’t ………………… over it.",get,make,bring,drive,get
3,She was ………………… that a young person needed a good education to get on in life.,convinced,persuaded,determined,convicted,convinced
4,"Most parents worry that their children spend too much time browsing the Internet or playing computer games, hardly …………………doing anything else in their spare time.",always,rarely,never,ever,ever
5,What should parents do if their children spend hours  ………………… a computer screen?,staring at,viewing at,looking,seeing,staring at
6,A ………………… report shows that the Japanese expect to remain healthier for longer.,late,recent,modern,contemporary,recent
7,Is there some secret …………………  in the Japanese diet that is particularly beneficial for the human body?,ingredient,component,portion,helping,ingredient
8,"Although the prospect of a longer, healthier life is a good thing for the individual, it can …………………  create a social problem.",therefore,actually,even,as well,actually
9,Japan could soon be facing an economic problem: there are more elderly people who need to be looked ………………… and relatively fewer younger people working and paying taxes to support them.,for,after,over,out,after
10,Mrs Stevens didn’t like animals so she………………… to let her daughter keep the cat.,denied,refused,insisted,demanded,refused
11,The walls …………………  to defend the European cities in the Middle Ages.,supposed,served,expected,meant,served
12,Something…………………  good. Is that fresh bread in the oven?,smells,is smelling,smell,smelling,smells
13,What …………………  ? – I’m a taxidermist.,are you doing,do you do,you are doing,you do,do you do
14,The bath is…………………  up with hair. It’s disgusting!,jumbled,swept,chopped,clogged,clogged
15,Sara didn’t hear the phone. She  …………………    .,sleeps,slept,used to sleep,was sleeping,was sleeping
16,It was so cold in the hall that a few people…………………  out before the end of the concert.,turned,walked,poured,packed,walked
17,It …………………  and the ground was still white.,snows,had been snowing,would snow,has snowed,had been snowing
18,I………………… at a hotel for six months when I bought my house.,stay,have stayed,had stayed,had been staying,had been staying
19,"Professor Kidd ………………… three books since 1999, and she’s working on her fourth.",has been writing,has written,wrote,writes,has written
20,It …………………  tomorrow.,rains,rained,is going to rain,is raining,is going to rain
21,Will you buy an electric car when they………………… available?,become,became,are becoming,will become,become
22,How…………………  for college?,she should pay,will she pay,she pays,she’s going to pay,will she pay
23,Laura loves soap operas and…………………  .,"Jane does, too",so Jane does,Jane loves too,so loves Jane,"Jane does, too"
24,…………………  washing up tonight?,Whose,Who’s,Who are,Who does,Who’s
25,Sonia can’t speak German yet but after a few lessons she ………………… to speak a little.,can,could,is able,will be able,will be able
26,She …………………  better not arrive late.,should,has,had,would,had
27,Jamie prefers working at home …………………  working in an office.,more,than,that,to,to
28,“Will your plane be late this afternoon?” “It ………………… The airport was closed this morning.”,couldn’t be,may be,maybe,can be,may be
29,I failed the test. I ………………… studied harder.,should have,must have,should,may,should have
30,This apple pie smells …………………   !,wonderful,wonderfully,more wonderfully,the most wonderfully,wonderful
31,We got a new card holder ………………… lose our credit cards.,in order not to,not,not to,for not,in order not to
32,I talked to the students about working harder but I couldn’t …………………  them to study.,make,get,got,let,get
33,That kettle is hot. Don’t pick …………………  !,it up,up it,up,it,it up
34,We haven’t got…………………  fruit left. Could you buy some apples?,much,some,little,most,much
35,She was lonely because she had…………………  friends at first.,little,a little,few,a few,few
36,Sally doesn’t cut her own hair. She…………………  at the hairdresser’s.,cuts it,has cut it,has it cut,gets it to cut,has it cut
37,I wish we ………………… a bigger house. This one is too small.,have,had,would have,had had,had
38,"If you  …………………  told us about the bad service, we would have eaten there.",didn’t,wouldn’t have,haven’t,hadn’t,hadn’t
39,Coastal towns enjoy great popularity with families    …………………   the benefits of sea-water bathing.,looking,searching,seeking,finding,seeking
40,Many British people are taking their holidays …………………  nowadays.,away,outside,beyond,abroad,abroad
41,"…………………  to say, facilities, attractions and the quality of British hotels have improved dramatically.",Useless,Unnecessary,Needless,Unhelpful,Needless
42,Pamela Jarett left university to become a …………………  school teacher.,beginning,first,primary,basic,primary
43,Their accommodation …………………  of one room and a shared bathroom.,consisted,contained,composed,combined,consisted
44,"When she realised she would be teaching blind and deaf children, she was a…………………  taken aback.",somewhat,quite,little,rather,little
45,The specialised help they offered has made a huge ………………… to dozens of children.,change,difference,transformation,contrast,difference
46,It is by no ………………… easy to find a job nowadays.,means,way,account,extent,means
47,"Not only was the space cramped, ………………… there was also no electricity, Internet or telephone access.",and,also,then,but,but
48,"After travelling for…………………  three years, they finally arrived at their destination.",beyond,after,above,over,over
49,"…………………  the fact that Marco Polo was not really a historian, he wrote a long history of the Mongol people",Although,Owing,Due,Despite,Despite
50,Everybody can…………………  from regular exercise and eating healthy foods.,take,advance,win,benefit,benefit
51,"The king's highway, an important trade…………………  , ran down the eastern plateau.",route,way,course,track,route
52,His mother had already travelled to Paris…………………  times.,few,several,plenty,different,several
53,"He fell in love with the city and became close to the emperor, advising him on many…………… .",tasks,questions,themes,matters,matters
54,"Fiction or not, the stories have captivated readers …………………  the centuries.",during,throughout,in,by,throughout
55,"Some people manage to keep their looks for longer than others, and live to a ………………… old age.",ripe,ready,plump,prime,ripe
56,Having a deep interest in whatever you do ………………… to a more fulfilled and active life.,runs,results,directs,leads,leads
57,Research has shown that people who …………………  to a low-calorie diet have a greater chance of living longer.,stick,stay,hold,remain,stick
58,Maybe longevity just depends on genes or perhaps it’s …………………  down to good luck.,usually,hardly,simply,only,simply
59,Nowadays television and computers ………………… an endless stream of easily available entertainment.,supply,send,stock,store,supply
60,The presence of a TV set may have encouraged a very lazy response from…………………  in their own homes.,spectators,onlookers,viewers,listeners,viewers
61,"I used to enjoy the summer, …………………  we had a big family picnic.",where,when,which,that,when
62,"I’m sorry, we don’t have any in stock at the moment, but they are on …………………  .",request,demand,order,ask,request
63,Have you been to the new shopping centre on the………………… of town?,centre,middle,outskirts,suburbs,outskirts
64,"If you want to go skiing, …………………  to Les Arcs.",you go,you’ll go,go,went,go
65,Jennifer has trouble with maths at university. She wishes she …………………  more at school.,studies,has studied,had studied,studied,had studied
66,How often …………………  your car serviced since you bought it?,do you get,did you get,had you got,have you got,have you got
67,I introduced  …………………   to Bill as soon as I saw him.,himself,me,myself,each other,myself
68,The job …………………  isn’t a problem. It’s my boss.,it’s,itself,herself,it,itself
69,Please put ………………… your lab coats before you leave the laboratory.,off,away,up,in,away
70,Mark works so hard that he’s sure to ………………….,give up,work off,turn over,get ahead,get ahead
71,A lamp will …………………  this corner nicely.,turn on,blow up,put up,light up,light up
72,That’s very original. How did you dream …………………  that idea?,about,down,of,up,up
73,Slow down. I can’t keep up…………………  you!,of,with,after,to,with
74,He’s not used to………………… up so early.,wake,waken,wakes,waking,waking
75,I resented …………………  that. He could have been more polite.,he said,he saying,his saying,him to say,his saying
76,Our team didn’t play…………………  I expected. I was disappointed.,as well as,well,as badly as,better,as well as
77,"The faster Daniel walks, …………………  .",more tired he gets,he gets tired,the more tired he gets,he gets more tired,the more tired he gets
78,Sorry we’re late. Your house is much …………………  than we thought.,far,the furthest,further,the further,further
79,Chris is working very …………………  these days.,hardly,hard,harder,hardest,hard
