question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Mary is a great planner and ………. weddings for years.,was organising,is organising,has been organising,had been organising,has been organising
2,Karen was overly …………… of her parents’ divorce.,suspicious,dishonest,critical,thoughtless,critical
3,Initially he didn’t like it but Peter ………………. in a foreign country after a while.,got used to living,was used to living,would live,used to live,got used to living
4,Monica ……………. Paris on holiday. She’ll be back next week.,has been to,has gone to,has been in,has gone in,has gone to
5,My sister ………………… my clothes without asking me. I can’t take it any more.,always borrows,is always borrowing,always is borrowing,had always been borrowing,is always borrowing
6,A …………. marriage is the foundation for a successful family.,timid,solid,tense,dominant,timid
7,Joe’s parents were …………………… when they heard he lost his job.,considerate,affectionate,sympathetic,comprehensive,comprehensive
8,David has …………………… his kitchen with new high-tech appliances.,broadened,revolutionised,modernised,renovated,modernised
9,Accidents are …………………. happen while travelling at high speeds.,bound to,possible to,due to,about to,possible to
10,Tom and Lyle …………… civil engineers when they finish university. At least that is their intention.,will be,are being,will have been,are going to be,are being
11,"This time next week, the robotic expert ………………… a speech at the school.",gives,will give,will be giving,is giving,will give
12,The government wants to bring ………….. changes in the health system.,about,round,up,over,about
13,"Even though she’s a model, she’s very ………………. about her appearance.",apprehensive,insecure,puzzled,tense,apprehensive
14,Ian admitted ……………… my camera without asking me first.,to take,to taking,to be taking,to have taken,to take
15,"After several years of making a loss, the entrepreneur’s hard work finally began to pay ……………..",out,up,away,off,out
16,"My brother loves James Bond films, so he can’t imagine ………………… the latest one.",not seeing,to not see,not having seen,not to be seeing,to not see
17,Becky loves sport and is totally obsessed ……………… volleyball; she practises every day.,at,of,with,for,of
18,"When Mark asked Jason how he kept so fit at his age, he …………….. his secret; a good diet and lots of regular exercise.",revealed,displayed,showed,released,released
19,You …………………. your tennis racquet with you; you could have borrowed one of mine.,needn’t have taken,mustn’t have taken,outghtn’t have taken,needn’t to take,needn’t have taken
20,Vicky went to the hospital to be …………………. for minor injuries after she hurt herself running in the park.,recovered,treated,healed,relieved,recovered
21,"Karen …………………. be at the gym, I have just seen her jogging in the park.",daren’t,mustn’t,can’t,needn’t,daren’t
22,Sheila ……………………………… all the locks on the windows and doors in the house before we went to bed.,made me to check,got me to check,got me checking,had me to check,made me to check
23,The lake is thought …………………………. by the nearby electronics factory.,it is polluted,to have been polluted,to have polluted,to having been polluted,to have polluted
24,"Although he was ………………. of fraud, the jury found him innocent.",accused,blamed,acquitted,charged,acquitted
25,The jury is conferring now and should soon ……………… a verdict.,reach,plead,make,take,take
26,The rise of huge malls poses a threat …. traditional small businesses.,for,to,towards,in,for
27,"After Michael lost his job, he had to live on his …………….. for several months.",expenses,earnings,savings,fees,fees
28,Matt printed small ………………. that he handed out to advertise the car boot sale.,hoardings,brochures,flyers,pamphlets,flyers
29,"Where would you go on holiday this year, provided ………….. enough money saved?",had you,have you,you would have,you had,had you
30,Who …………… my camera without asking my permission? The settings have been changed again.,had used,is using,uses,had been using,had used
31,I told Sarah that I saw something moving around in the bushes and she asked me what …………….,was it,it was,it has been,had it been,had it been
32,The raft …………. out to sea because of the strong currents.,paddled,slipped,slid,drifted,slipped
33,A dust …………….. swept over us while we were trekking through the desert.,cyclone,gust,storm,downpour,storm
34,Can you tell me how long …………………… on the boat repairs so far?,have you been working,you have been working,were you working,you had been working,have you been working
35,"………………… she lives to the cinema, Jessie insists on driving whenever we go there.",As long as,As soon as,As near as,As far as,As far as
36,I think almost everyone in town tunes …………….. Dave’s chart music programme on Tuesdays!,at,into,in to,with,with
37,"After weeks of rehearsals, it’s finally time to ……….. this show on the road!",get,move,have,hit,get
38,The recipe says you should add a ………….. of salt to the soup.,pinch,ladle,piece,clove,clove
39,Sue …………………… dinner before her guests arrived.,has already been cooking,was already cooking,had already cooked,is already cooking,had already cooked
40,William is only ………………… successful as his brother.,twice as,half as,not quite as,not as,not as
41,Jim suffered a …………….. skull in the accident.,stubbed,fractured,injured,dislocated,fractured
42,Ken apologised for …………………… the office document.,lose,having been lost,having lost,being lost,lose
43,There is no point ……………………. over your mistake. It won’t change anything.,to cry,in crying,in having cried,to be crying,to cry
44,Tim’s mum made him ……………… his messy bedroom.,tidy,tidying,to tidy,to have tidied,tidying
45,Jeffrey has made several ………………. for new projects for his company.,proposals,offers,discounts,deductions,discounts
46,"If Scott ………………… more successful at work last year, he could have got a better sales bonus.",were,would have been,have been,had been,had been
47,That was an absolutely amazing ………….. we went to last night!,lyric,gig,vocal,single,lyric
48,"Since I live on the …………………. of the city, I have a long drive into town every day.",suburbs,outside,outskirts,border,outskirts
49,It’s no use …………………. for time off; we’re grossly understaffed.,to ask,asking,in asking,to be asking,asking
50,David came to work late ……………………. the heavy traffic.,on account of,in view of,with a view to,because,in view of
51,He went out with his friends for a meal ……………… he was tired from work.,whereas,despite,in spite of,even though,in spite of
52,I …………….. a childhood dream when I became a teacher.,satisfied,fulfilled,met,ensured,satisfied
53,You can go out …………………. as you finish your homework first.,provided,so long,on condition,much,so long
54,Jemma was widely …………… as the most talented person in the class.,reckoned,remarked,believed,regarded,reckoned
55,I can’t remember the words but it is a really ………………. tune.,grabbing,catchy,holding,sticky,holding
56,Susan grabbed her bag and …………… out of the door to catch the bus.,kicked,passed,skidded,dashed,skidded
57,Scientists say that humans are …………………. from apes.,emerged,descended,related,connected,descended
58,Susie can’t compete in the race; she …………………. a muscle while she was training.,bruised,hit,pulled,broke,pulled
59,"My neighbour, Mr. Hardgreave, is ……………………. starting his own business.",considering,thinking,viewing,inspecting,considering
60,The company's main ……………. is to make a profit for its shareholders.,occupation,skill,trouble,concern,trouble
61,"…………… we do something soon, thousands of species of animals will become extinct.",Supposing,In case,Unless,But for,Supposing
62,The computer has …………… from being a huge machine in the 1960s to nowadays being incredibly compact.,extended,evolved,expanded,developed,expanded
63,Make sure you keep your ………………. in case you need to return the item.,label,receipt,recipe,prescription,label
64,No amount of money can ……………… for losing a loved one in an accident.,refund,make,reimburse,compensate,reimburse
65,Daniel is expected to …………………… in his father’s footsteps and become a doctor.,walk,follow,stride,trail,trail
66,I have no ………………… in recommending this film to anyone who loves a good comedy.,hesitation,ambiguity,insecurity,indecision,ambiguity
67,The special effects in that film are out of this …………….,world,globe,earth,planet,globe
68,"At the theatre, I had the ……………… to be seated next to someone with a terrible cold.",dilemma,misfortune,nuisance,complication,misfortune
69,Doug annoys people by constantly ……………………… their ideas and plans.,finishing off,knocking out,running down,rushing into,finishing off
70,"When you hear the words “Desert Island”, what picture normally ………………. to mind?",comes,brings,arrives,calls,comes
71,It is an unfortunate fact that air travel and air pollution go ……………….,eye to eye,neck and neck,hand in hand,face to face,hand in hand
72,Today’s fast-pace lifestyle can have a profound ………………. on our health.,effect,consequence,result,outcome,effect
73,"After working here for 20 years, Robbie has, over the ………………. of time, become expert at the job.",length,path,course,track,course
74,Recent management changes have really ………………………… our company.,set up,settled down,laid off,shaken up,settled down
75,What really ……………… your imagination about this painting is the wonderful use of colour.,grasps,gets,stretches,grabs,grasps
76,We …………………. the chef on this excellent choice of dessert.,praised,recommended,complimented,admired,recommended
77,There’s no need to hurry; we have ………….. time to get to the airport.,plenty,generous,full,ample,full
78,Will you stop ……………… about the bush and get to the point?,knocking,hitting,striking,beating,beating
79,I don’t know what went wrong with the cake; it didn't …………. in the oven.,increase,expand,rise,grow,expand
80,Simon is a good player but he's always showing ………. on the pitch.,off,up,out,around,off
81,This school has ……………. a reputation for excellent exam results.,found,entailed,received,acquired,received
82,It’s the beginning of the weekend and we’re in the bar so let’s not talk ……….,office,shop,stall,market,stall
83,Can I ………… you with a piece of cake?,tempt,attract,charm,draw,charm
84,I didn't ………………. that the project would take up so much time when I agreed to do it.,regard,recollect,realise,remark,recollect
85,We have been told to ……………… on as usual even though the company will soon close.,move,continue,work,carry,continue
86,"My mum doesn't ……………. much working as a nurse, but she loves helping people.",win,earn,eke,gain,eke
87,"…………….. leaving early, they still arrived at the restaurant late because of the heavy traffic.",In spite,Despite,Though,Although,Although
88,There's a rumour …………………. in the office that everyone's getting a pay rise.,stretching,circling,circulating,surrounding,surrounding
89,Please pick up the ……………; we're running late.,time,rate,step,pace,rate
90,Brian …………….. an advert for a management job in the newspaper.,spotted,yielded,reclaimed,identified,reclaimed
91,You should try to get into the ………………. of exercising every day.,custom,habit,pattern,trend,habit
92,The shells weren’t …………….. in place so they fell down during the earthquake.,solid,set,fixed,firm,solid
93,My son always leaves his clothes in a ………………. heap on his bedroom floor.,disorderly,wild,confused,complicated,disorderly
94,The customer …………………. a new dish when he discovered his meat was undercooked.,insisted,demanded,claimed,commanded,insisted
95,I was …………… to teaching because I wanted to help children.,pulled,swept,drawn,moved,swept
96,"John was very …………… as a teenager, but he has calmed down since then.",harmful,hurtful,rebellious,conflicting,harmful
97,Can you believe these artefacts ……………. from the 15th century?,belong,date,exist,live,belong
98,We looked for someone to ask directions but there was no one in ……………….,view,scene,vision,sight,sight
99,The amount of rainfall the area receives ………………… depending on the time of the year.,transforms,varies,adjusts,alters,varies
100,It’s an unconventional idea but a really good example of thinking out of the …………...,pack,case,box,bag,case
