question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Jailers are watchful to prevent the …………… of poison in letters sent to condemned prisoners.,secretion,secreting,seepage,sedition,secreting
2,"Having made his fortune, he now …………… in great luxury in a large house in the country.",dwells,inhabits,settles,relishes,dwells
3,"It is one thing to simply tell a white lie, James, but you have been downright ……………; I will never be able to trust you again.",prudent,reclusive,precipitous,mendacious,mendacious
4,When you complete the course successfully you will receive a …………… of attendance.,degree,diploma,licence,certificate,certificate
5,The room was …………… decorated in gold and silver; it was quite simply over the top.,ostentatiously,tantalisingly,profoundly,rivetingly,ostentatiously
6,The train whistle warned us of its …………… departure.,eminent,imminent,subsequent,consequent,imminent
7,This machine performs the same …………… as a washing machine but on a much larger scale.,function,frame,feature,form,function
8,It is …………… likely that the government will back down and agree to the tax cuts.,completely,fully,highly,totally,highly
9,One disadvantage of living in London is having to ……………so many friends when they come to see shows.,bring about,take on,put up,turn in,put up
10,Why don’t you …………… for a coffee on the way home?,pass out,take off,set off,call in,call in
11,The bad weather and a lack of food simply …………… our problems.,compounded,enhanced,salvaged,transformed,compounded
12,"I don’t like this newspaper, the reports are really …………… towards the government.",biased,prejudiced,unreliable,misinformed,biased
13,Oh no! It looks like my rucksack …………… behind in the scramble to get on the bus.,has left,has got left,had left,had been left,has got left
14,Jimmy admitted that he never did anything …………… .,by halves,on half,in half,in halves,by halves
15,To add decoration or embellishments to something is to …………… it.,admonish,chastise,garnish,redress,garnish
16,A more descriptive word for “pretty” is …………… .,wayward,belligerent,gregarious,winsome,winsome
17,"If your parents are upset with you, they’re most likely going to …………… you.",beguile,scold,inveigle,taunt,scold
18,People in the back rows of the audience couldn’t hear the speaker so he had to …………… his voice in order to reach them.,propel,propagate,project,disseminate,project
19,My teacher …………… refused to let me retake the test.,adamantly,profusely,insatiably,opulently,adamantly
20,"When you feel like you’re willing to do anything people ask you to do, you’re being …………… .",vociferous,candid,acquiescent,zealous,acquiescent
21,Every mystery novel has a(n) …………… when the clues start to come together and make sense.,denouement,soliloquy,hubris,epiphany,denouement
22,There are some kids who love their vegetables – but others think vegetables are …………… .,repugnant,caustic,repellent,mundane,repugnant
23,"If you saunter to class, you’re moving …………… .",slowly,angrily,quickly,calmly,slowly
24,Someone who’s extremely grateful and keeps thanking you is being …………… .,laconic,benign,cursory,effusive,effusive
25,…………… are staff to enter this area without wearing protective clothing.,Absolutely not,Out of the question,On no account,In no way,On no account
26,Someone mentioned this point recently and I’m racking my …………… who it was.,nerves,mind,brains,thoughts,brains
27,I think you’ve got a bit of a …………… on your shoulder.,flake,splinter,sliver,chip,chip
28,The classroom was horribly quiet but it was just the lull before the …………… .,squall,storm,gale,tempest,storm
29,Bob found his wife more of a …………… than a help with the painting of the house.,barrier,deterrent,hardship,hindrance,hindrance
30,"After placing an advertisement for a new flatmate in the newspaper, William received several …………… replies.",frantic,swift,hectic,abrupt,swift
31,"In order to …………… his diet, Michael took multi-vitamin tablets.",strike,load,fortify,confirm,fortify
32,"Prices have not remained …………… since the last elections. In fact, they have changed almost every month.",steady,identical,precise,gradual,steady
33,"……………, Maria still makes a few mistakes, but her command of English has greatly improved.",Admittedly,Knowingly,Readily,Willingly,Admittedly
34,Do you think you could check …………… these figures for me just to make sure they’re correct?,over,off,in,through,over
35,"If she hadn’t given him ……………, the police would never have found him.",away,in,for,off,away
36,"Had I run out of gas, I …………… called the garage.",had,would have,would had,should have,would have
37,All staff have been warned that they …………… the axe should productivity not improve.,face,convene,break,run,face
38,"There is talk of two struggling companies ……………, and it is believed that they would benefit significantly.",embarking,operating,merging,engaging,merging
