question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The wooden box ……………………… some old books.,involved,contained,included,consisted,contained
2,"William is the oldest person here, as ……………………… as I know.",long,best,good,far,far
3,You should ……………………… on that shirt before you buy it.,wear,check,look,try,try
4,"“I am as old as the hills, ………………………?” Grandpa said.",am I,isn’t it,aren’t I,is it,aren’t I
5,Gemma ……………………… very well in the French exam.,made,took,did,had,did
6,"Hurry up, or you’ll ……………………… the train.",fail,lose,let,miss,miss
7,It’s important that you ……………………… attention to what he is saying.,spend,pay,give,bear,pay
8,You have to pay ……………………… cash in this shop.,by,on,through,in,in
9,"It’s ok, we’re not in a hurry. Take your ……………………… .",while,minute,moment,time,time
10,"She was rude to her boss and, as a ………………………, she lost her job.",cause,reason,result,reaction,result
11,You can go by bus or take another form of public ……………………… .,transport,travel,vehicle,means,transport
12,I don’t know why they feel sorry ……………………… Jim.,at,for,with,to,for
13,"The area, which is ……………………… as Carnuntum, was first excavated in the 1920s.",called,known,considered,named,known
14,You have to do something before things get out of ……………………… .,heart,hand,head,mind,hand
15,"The lesson is over. Wake up, ………………………?",don’t you,won’t it,will you,will it,will you
16,Don`t turn the TV off. The program hasn`t ended ……………………… .,too,still,already,yet,yet
17,You will have to ……………………… a decision soon.,make,choose,do,set,make
18,I don`t trust Arthur. I can`t rely ………………………  him.,for,in,at,on,on
19,"After walking up the hill, she was ……………………… breath.",over,out of,above,within,out of
20,While he ……………………… to London he saw an accident.,was driving,drives,drove,had driven,was driving
21,I can’t afford ……………………… a new car.,to buy,buying,buy,will buy,to buy
22,I walked away with his umbrella ……………………… mistake.,by,on,for,under,by
23,Stop talking and ……………………… on with your work.,pull,get,come,put,get
24,George gave me some very ……………………… advice yesterday.,helpful,helping,helped,helpless,helpful
25,"If you ……………………… my help, you should ask for it.",need,could need,are needing,would need,need
26,Rita was usually very pleasant ……………………… everyone she met.,at,of,to,by,to
27,Please allow ……………………… with you.,me to come,for me to come,me coming,me come,me to come
28,Hard work has never killed ……………………… but why take the chance?,anybody,nobody,somebody,everybody,anybody
29,"The more we go there to help her, the ……………………… we’ll get on her nerves.",fastest,fast,faster,more fast,faster
30,My blouse is the same colour ……………………… yours; I suppose it’s because it’s my uniform blouse.,like,as,so,than,as
31,This soup tastes very ………………………; it reminds me of the toothpaste I used as a kid.,well,badly,good,nicely,good
32,"Like always, Mary was wearing an ……………………… dress at the party.",ugly long blue,ugly blue long,long ugly blue,blue ugly long,ugly long blue
33,"Let’s pretend we are not here, ………………………?",shall I,shall we,will you,will we,shall we
34,He’s in prison because he’s a bank ……………………….,thief,mugger,robber,burglar,robber
35,He decided to take the job when they offered him a higher ……………………… .,salary,pay,rent,money,salary
36,Their new teacher doesn’t ……………………… up with any naughty behaviour.,do,put,take,make,put
37,I don’t mind where we go tonight. It’s ……………………… to you.,across,out,up,in,up
38,Sophia is very ……………………… of her pet dog.,fond,keen,happy,kind,fond
39,They ……………………… me of telling lies.,criticised,accused,charged,blamed,accused
40,Helen didn`t do anything because she was scared of ……………………… a mistake.,doing,having,causing,making,making
41,Have you ever tried to see your doctor without an ………………………?,gathering,appointment,date,meeting,appointment
42,Nobody ……………………… on the door as noisily as Harry does.,strikes,knocks,beats,hits,knocks
43,Ralph`s broken arm gave him a lot of ……………………… .,pain,harm,injury,ache,pain
44,What was Helen`s excuse ………………………not giving in her homework?,to,for,from,in,for
45,It took her a long time to bring her ………………………to our way of thinking.,on,through,round,up,round
46,It can be quite ………………………living close to your school.,grateful,comfortable,commercial,convenient,convenient
47,Michael decided not to go to work yesterday ………………………he was feeling sick.,even if,despite,because of,as,as
48,"He ……………………… on paying for the meal, even though he didn`t have much money.",requested,insisted,required,demanded,insisted
49,It wasn`t an accident; Donald dropped Linda`s books on the floor ……………………… .,at ease,on purpose,on demand,at once,on purpose
50,Vanessa is allergic to strawberries. She ……………………… a rash whenever she eats them.,breaks out of,breaks off,breaks into,breaks out in,breaks out in
51,"I`m going to buy an MP3 player, ……………………… I get one for my birthday!",if,unless,even though,providing,unless
52,Mark ……………………… about my cooking! It's so annoying!,has always complained,was always complaining,is always complaining,had always complained,is always complaining
53,"Get ……………………… the bus at the fifth stop, right outside the cinema.",into,away from,off,out of,off
54,The rock star began to wonder whether he was a bad ……………………… on young people.,effect,impact,disturbance,influence,influence
55,Jack`s plan failed because one important point had been ……………………… .,overlooked,overseen,overwhelmed,overcome,overlooked
56,"My parents weren`t very ……………………… when I lost my job, because they knew I hadn`t been working hard.",sympathetic,sensitive,serious,sensible,sympathetic
57,We`ve decided to ……………………… up a school newspaper.,turn,run,set,stand,set
58,"They ……………………… Thailand for six weeks, and they`re really enjoying themselves.",have been to,have been in,have gone to,have gone in,have been in
59,My friend congratulated me ……………………… my exam results.,to,for,on,about,on
60,I`ll call you when I ……………………… .,arrive,will have arrived,will arrive,I am arriving,arrive
61,Both of you take ……………………… your mother rather than your father.,with,for,after,out,after
62,Could you please ……………………… me a clean towel from the bathroom?,take,provide,supply,fetch,fetch
63,`So what happened in the end?` `I was made ……………………… the whole course again.`,do,to do,doing,to doing,to do
64,The shop assistant gave me my change and the ……………………… .,bill,fee,recipe,receipt,receipt
65,Katie ……………………… to tell us what had happened.,denied,refused,disallowed,objected,refused
66,I`m afraid they`ve put ……………………… the meeting until the 25th of May.,out,forward,off,away,off
67,Freda can`t stand ……………………… expected to do all the housework.,be,to be,being,to being,being
68,Sue ……………………… dinner when she heard a knock on the door.,had,was having,has been having,has had,was having
69,The police officer asked to see my driving ……………………… .,certificate,licence,diploma,permission,licence
70,"We`re not going to open a restaurant after all, because our plans fell ……………………… .",down,off,through,behind,through
71,The key ……………………… impressing Laura is to appear confident.,for,to,of,in,to
72,"If I had seen you, I ……………………… past you without stopping.",wouldn’t drive,hadn’t driven,won’t have driven,wouldn’t have driven,wouldn’t have driven
73,"Kelly still hasn’t found a flat, so she is staying with us for the ……………………… being.",point,minute,time,moment,time
74,Nina got into ……………………… when she broke our classroom window.,trouble,misfortune,water,nuisance,trouble
75,We have to try to ……………………… an agreement with them today.,find,decide,arrive,reach,reach
76,"Tomatoes, when sliced open, ……………………… a striking resemblance to a heart.",keep,hold,bear,take,bear
77,Walnuts are ……………………… in nutrients that help our brain.,full,rich,deep,ample,rich
78,"In ancient times, people dug out tunnels with simple ……………………… .",appliances,devices,tools,gadgets,tools
79,The serial killer was ……………………… to life in prison.,charged,accused,sentenced,convicted,sentenced
80,"After the accident, Pete thought he would never ……………………… his fear of driving.",get by,get into,get through,get over,get over
81,"They rarely fall ………………………, but they had a big argument last night.",away,through,off,out,out
82,Technology has ……………………… a long way since then.,moved,covered,come,made,come
83,I want to ……………………… a good impression at my job interview.,offer,make,take,do,make
84,Every room has been cleaned ……………………… from the kitchen.,except,besides,but,apart,apart
85,I`ve never seen him before. He was a complete ……………………… .,hermit,alien,stranger,foreigner,stranger
86,They ……………………… our offer because they knew it was the best one they would get.,accepted,agreed,insisted,refused,accepted
87,"The little boy stood ……………………… the middle of the room, looking lost.",on,at,in,within,in
88,We`ll stay at home if it ……………………… .,will rain,had rained,rains,would rain,rains
89,"When you go to Egypt, you can borrow my ……………………… . It`s got lots of information about hostels and the pyramids!",directory,handbook,guidebook,catalogue,guidebook
90,"If you`re looking ……………………… your glasses, they`re on my desk, by the phone.",to,through,for,after,for
91,She lied to me about something important: that`s the reason ……………………… I stopped talking to her.,when,while,where,why,why
92,That fish ……………………… terrible!,has been smelling,is smelling,smells,has smelt,smells
93,"When John ……………………… young, he ate a lot of junk food.",has been,was,was being,had been,was
94,We ……………………… Betty since she moved to our neighbourhood.,have known,had known,are knowing,knew,have known
95,I ……………………… two letters so far.,have written,wrote,had written,have been writing,have written
96,It didn’t take him long to carry ……………………… our orders.,out,off,over,through,out
97,Nancy ……………………… since she came from work.,has been sleeping,is sleeping,slept,had slept,has been sleeping
98,"When we finally got to the airport, the plane ……………………… .",has already landed,landed already,already landed,had already landed,had already landed
99,"Playing ball in the classroom was a bad idea, boys. You could ………………………  a window.",broke,have been breaking,be breaking,have broken,have broken
100,……………………… are allowed  at the hospital between  5 and 8 pm.,Clients,Visitors,Hosts,Guests,Visitors
