question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Both of her children…………………  to get places at university.,achieved,succeeded,accomplished,managed,
2,It looked as though she would soon be looking for…………………  somewhere else.,work,job,career,profession,
3,"All of a ………………… , his luck changed.",once,moment,sudden,minute,
4,Nobody really………………… him seriously.,took,believed,thought,gave,
5,Over half the children in Britain who take their own lunches to school do not eat…………………  in the middle of the day.,approximately,properly,probably,possibly,
6,Children can…………………   to bring their own food or to have lunch at the school canteen.,prefer,want,choose,manage,
7,Children…………………  twice as much sugar as they should at lunchtime.,take,contain,consume,consist,
8,She made his child…………………  that the time spent playing games wouldn’t interfere with homework.,assure,promise,secure,claim,
9,Is there a lesson to be………………… from their lifestyles?,learnt,gathered,understood,gained,
10,We should………………… some changes in our eating habits.,do,make,set,give,
11,Mrs Stevens didn’t like animals so she…………………  to let her daughter keep the cat.,denied,refused,insisted,demanded,
12,She had tried her hardest to explain that this simply wasn’t true but all her efforts were in………………… .,doubtful,hopeless,useless,vain,
13,"Whenever they discussed the subject, Mr Smith would get very upset and………………… why Patricia would need a pet anyway.",wonder,demand,insist,request,
14,"The walls kept out undesirable people, like those with contagious………………… .",injuries,symptoms,colds,diseases,
15,"As the………………… of traffic through London increased, Temple Bar became an obstacle to its free flow.",amount,quantity,bulk,number,
16,Nick…………………to Greece every year to visit his family.,is going,he goes,go,goes,
17,Why…………………? The lesson isn’t over yet.,are you leaving,you are leaving,do you leave,you leaving,
18,"One day last March, I             a very strange letter.",did get,got,used to get,was getting,
19,Claude didn’t…………………in Canada.,lived,use to live,used to live,used to living,
20,Rick left the class early because he             a headache.,had,have,used to have,was having,
21,“ Did you watch TV last night?” – “…………………  . I was revising for a test.”,"Yes, I did.","Yes, I was.","No, I didn’t.","No, I wasn’t.",
22,He             for the Olympics for three months.,practised,practises,has been practising,was practising,
23,We’ve known Sally            a long time.,since,by,while,for,
24,We’ve been living in London since we             .,have graduated,have been graduating,graduated,graduate,
25,They haven’t…………………  an AIDS vaccine.,yet developed,developed yet,developed already,already develop,
26,The package will………………… on Monday.,arrive,arrives,arriving,be going to arrive,
27,Hurry up. The next bus…………………at 7:15.,leave,leaves,leaving,will be leaving,
28,Bill will be…………………  to Taipei tomorrow.,flies,flying,fly,flown,
29,"She’ll…………………  $1,000 by then.",save,have saved,have been saving,be saving,
30,…………………has lost his wallet?,Whom,Whose,Who,Who did,
31,“I hate cabbage.” “Me             . I can’t even look at it.”,too,either,neither,do too,
32,‘Would you shut the door please?’ ‘            .’,Certainly,"No, I can’t.","Yes, I could.","Yes, I would.",
33,Would you mind…………………  me tomorrow?,call,calling,to call,if you call,
34,I’d rather………………… the film. I hear it’s very good.,watch,to watch,watching,not watch,
35,Children under five years old………………… swim without an adult.,don’t have to,must not,have to,are supposed to,
36,Where…………………  we supposed to go for the test tomorrow?,do,are,will,should,
37,I passed my driving test. It seemed much………………… this time.,easy,easier,easiest,easily,
38,Write this report first. It’s more important…………………your other work.,than,as,from,then,
39,The film was so………………… that we couldn’t sleep last night.,excitingly,excited,excite,exciting,
