question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The inhabitants were forced to ……………… their homeland because of the civil war.,uproot,defect,flee,retreat,flee
2,"The majority of Mumbai’s population live in overcrowded, congested ……………… in conditions of extreme poverty.",outskirts,grounds,council housing,slums,slums
3,"Julia wanted to get away from the ………………, so she moved to a tiny village in the rural area of Wales.",hard shoulder,heartland,rat race,rush hour,rat race
4,Judith was disqualified from the competition because she ……………… about her age on the application form.,used to lie,had been lying,had lied,was lying,had lied
5,I usually find that a relaxing bath helps to ……………… stress after a long day at work.,reveal,relive,relieve,revel,relieve
6,"I don’t like where I am living, but ………………, I will have to put up with it.",currently,for the time being,presently,shortly,for the time being
7,My daughter is being ……………… by a specialist who believes that he can help her asthma.,cured,treated,healed,vindicated,treated
8,Kieran ……………… still be rehearsing for the play. We all finished hours ago!,shan’t,can’t,mustn’t,oughtn’t to,can’t
9,"“Did you know the Olivia works as a curator?” “To be perfectly honest, she ……………… me, but I forgot.",would have told,can’t have told,ought to have told,may have told,may have told
10,"Put a cross next to the person you want to vote for, fold the paper and drop it into the ……………… box.",vote,election,ballot,black,ballot
11,"We all agreed to cover some of the cost, so come on, ………………!",rip off,pay off,cough up,dip in,cough up
12,"Won’t you have ……………… turkey, too?",some,any,little,few,some
13,"Her married name is Dawson, but Graham is her ……………… name.",virgin,maid,spinster,maiden,maiden
14,It was the first time he ……………… the famous Roman fort.,visited,would visit,has visited,had visited,had visited
15,That is ……………… you shouldn’t eat chocolate. You don’t know when to stop.,how,why,because of,the reason for,why
16,What do you feed your pet ………………?,of,by,to,on,on
17,"If only I ……………… the first prize of $10,000! I’d be driving a nice car right now.",have won,had won,won,was winning,had won
18,I wish this lecture ……………… soon. It’s so boring!,would finish,had finished,to finish,would’ve finished,would finish
19,"Instead of writing her essay, Barbara sat there ……………… at the classroom wall.",watching,glancing,staring,glimpsing,staring
20,David made yet another ……………… excuse as to why he hadn’t done his work.,faint,effete,feeble,frail,feeble
21,I’ll meet you for lunch at 1 p.m. because I have a couple of ……………… to run first.,jobs,tasks,errands,chores,errands
22,"According to the timetable, the train is ……………… to get in at 19.05.",bound,likely,due,sure,due
23,"For people who don’t have a regular job, the ……………… is not satisfying.",salary,income,fee,pay,pay
24,The boy ……………… violently the purse from Jane’s hand and ran away.,tore,grabbed,grasped,gripped,grabbed
25,"Beauty products are in the same ……………… as the shampoos and conditioners, near the back of the supermarket.",till,corridor,hallway,aisle,aisle
26,Colin is only just ………………; he gets unemployment benefit.,scraping by,putting aside,bailing out,tiding over,scraping by
27,"……………… the extra tuition, Andy would never have passed his music exam.",It hadn’t been,In spite of,But for,Supposing he got,But for
28,It is imperative that the salaries ……………… on time this month.,to be paid,be paid,are being paid,will be paid,be paid
29,"“I was late because I got caught in traffic.” “ ………………, lateness will not be tolerated in this office.”",Be that as it may,Let alone,Albeit,Even though,Be that as it may
30,Katherine asked how long ……………… to wait before the doctor could see her.,did she have,she would have,will she have,she has,she would have
31,"Kate’s been ……………… the dole for six months now, so she really hopes that this job interview works out well for her.",in,behind,below,on,on
32,We regret to announce that 150 workers at our department will be made ……………… over the next six months,jobless,redundant,unemployed,temporary,redundant
33,"Max is visually ......................, so he is asked questions by the examiner and answers orally.",ailed,impaired,diseased,maligned,impaired
34,Double ……………… in countries where winters are long and cold is of paramount importance for heat conservation.,sill,glazing,window,pane,glazing
35,"……………… cutting out carbohydrates and sugar, what else does this diet plan require?",Beside,Instead of,Apart from,Except,Apart from
36,Please bring two passport-sized photos with you ……………… we can renew your work permit.,in order,so that,in that,so as,so that
37,"Given the chance, many children ……………… junk food.",are eating,will have eaten,will be eating,will eat,will eat
38,No sooner had the islanders recovered from the earthquake ……………… the volcano began to erupt.,that,than,when,then,than
39,Only after a few attempts ……………… her exam last week.,did she pass,she passed,passed she,has she passed,did she pass
40,He told his friends to ……………… before his parents came home.,dash out,tear apart,push off,pass up,push off
41,He ……………… to several geographical magazines.,joins,subscribes,affiliates,adheres,subscribes
42,He’s so ……………… that he never leaves a tip at a restaurant.,tight-fisted,thick-skinned,devil-may-care,short-tempered,tight-fisted
43,"He was ………………, so he decided to go to the cinema.",at a loose end,up for grabs,over the hump,fit to drop,at a loose end
44,"The patient was ……………… from hospital, as his injuries were only superficial.",expelled,liberated,discharged,dismissed,discharged
45,The ……………… questions which accompanied the text were extremely difficult.,understanding,comprehension,intrinsic,conducive,comprehension
46,I have to ……………… a tight rein on the purse-strings or I’d never manage to get by.,keep,hold,grasp,seize,keep
47,"The freezer isn’t working, and the meat has gone ……………….",rotten,stale,rusty,decayed,rotten
48,He is such a(n) ……………… liar that hardly anyone believes what he says.,complacent,compulsory,compelling,compulsive,compulsive
49,The team leader ……………… my idea as unworkable.,dismissed,expounded,repealed,dispersed,dismissed
50,I’m sure she’ll ……………… if we ask her to come out with us; she usually enjoys going out to eat.,perk up,move along,get in,pull through,perk up
51,These traditions are part of our cultural ……………… and should be maintained.,heritage,heredity,inheritance,succession,heritage
52,"During the party conference, the conference hall was ……………… by rowdy supporters of a rival political party.",interrupted,intervened,intruded,invaded,invaded
53,"We’re thinking ……………… the same lines, so perhaps we’ll find a solution soon.",along,off,past,through,along
54,"Unfortunately, they ……………… off on the wrong foot and the situation hasn’t changed.",went,set,got,put,got
55,"Her story is ……………… with those of the other witnesses, so it’s possible she’s lying.",irrelevant,invalid,illogical,inconsistent,inconsistent
56,"……………… his personal safety, he rushed into the flames to rescue the dog.",Disregarding,Regardless,Irrespective,Disrespectful,Disregarding
57,He has come out of ……………… to help the company get back on its feet.,pension,retirement,employment,redundancy,retirement
58,"When he ……………… to vegetarianism, he influenced his family’s attitudes to meat-eating.",averted,swapped,appealed,converted,converted
59,She was ……………… and didn’t particularly want to find a partner.,released,discharged,loosened,unattached,unattached
60,"After a short pause, he ……………… his speech.",resumed,resurrected,revised,proceeded,resumed
61,Please don’t ……………… overboard with the cleaning; you’ll scrub the paint off if you’re not careful.,run,jump,go,rush,go
62,"I had a ……………… lapse of memory, but quickly remembered what I had wanted to say.",prevailing,prevalent,momentary,momentous,momentary
63,Adam thinks he’s ……………… the running for promotion. I hope he gets it.,on,in,for,by,in
64,I caught a ……………… of him getting into his car as I went past on the bus.,grimace,glance,glimpse,sight,glimpse
65,The building under construction is at the cutting ……………… of architecture.,side,margin,edge,border,edge
66,"Property in the city centre is ……………… a premium, because everyone wants it.",at,in,for,to,at
67,She ……………… the idea for a few moments and then rejected it out of hand.,dredged up,figured on,thrashed out,toyed with,toyed with
68,"It was rush hour, so the traffic was moving ……………… a snail’s pace.",at,on,in,to,at
69,She ……………… some nuts into the net bag and hung it outside for the birds.,enticed,lured,fumbled,stuffed,stuffed
70,"Don’t worry about the occasional row, it’s all part and ……………… of family life.",parcel,packet,picket,package,parcel
71,"As they gazed across the valley, they ……………… their eyes from the brilliant sunshine.",isolated,shielded,kept,saved,shielded
72,"You probably won’t notice him as soon as you walk in, because he’s rather ……………….",indifferent,inauspicious,incongruous,inconspicuous,inconspicuous
73,I offered her some flowers to ……………… amends for turning up late.,do,make,bring,keep,make
74,The weekly newspaper keeps us informed of ……………… affairs rather than national and international news.,prevailing,actual,present,local,local
75,She’ll never be able to afford such luxury; it’s just ……………… thinking.,wishful,wilful,optimistic,deceptive,wishful
76,"This necklace is very ……………… to me, as my grandmother gave it to me on my eighteenth birthday.",priceless,pricey,invaluable,precious,precious
77,He was so ……………… with his own thoughts that he didn’t hear the telephone ring.,inattentive,distracted,preoccupied,absent-minded,preoccupied
78,I should like to be ……………… in the picture so I can assess the situation.,made,held,sent,put,put
79,"She is a wonderful boss, as she always ……………… out the best in her employees.",draws,hauls,brings,takes,brings
80,We decided to ……………… at a restaurant on the way to the lake.,stop off,pull into,go over,call on,stop off
81,I have no ……………… of changing my plans for tonight.,aim,intention,goal,ambition,intention
82,She came ……………… this advertisement while reading the local newspaper.,across,into,on,round,across
83,"……………… we got back to the hotel, it was already dark.",The moment that,As soon as,By the time,Once,By the time
84,We spent weeks in Africa ……………… the way lions catch their prey.,looking,observing,noticing,staring,observing
85,We have a superb ……………… of the sea from our balcony.,view,sight,scene,image,view
86,"Going to the theatre brings back happy memories, as it ……………… me of my very first performance on stage.",recollects,reminds,recalls,remembers,reminds
87,"It is normal to feel weak when you are ill, even if you’ve just got a/an ……………… cold.",ordinary,usual,regular,common,common
88,Some of the rooms in the country house were ……………… to tourists for the weekends.,borrowed,let,lent,hired,let
89,"When we arrived in Indonesia, we exchanged some of our money for local ……………….",cash,coins,change,currency,currency
90,"After the accident, my father suffered a gradual ……………… of memory.",absence,lack,shortage,loss,loss
91,In many countries it is common to make New Year’s Resolutions as a chance to ……………… bad habits.,cut,break,change,split,break
92,The shop has ice cream in a(n) ……………… of flavours.,amount,alternative,option,variety,variety
93,The role of the judge is to ……………… proper legal proceedings.,ensure,insure,reassure,make sure,ensure
94,He ……………… his dog so much you’d think it was a child.,treats,trains,pets,pampers,pampers
95,He was a(n) ……………… reader and got through several books a week.,atrocious,avid,careful,diligent,avid
96,"It was very ……………… of him not to admit that he’d lost the keys, and to let his brother take the blame.",cowering,compulsive,commendable,cowardly,cowardly
97,Shops are now equipped with machines which can tell if money is ……………… or not.,artificial,counterfeit,fabricated,false,counterfeit
98,The glorious Inca ruins make Peru a uniquely attractive ……………….,objective,destination,target,venue,destination
99,The gunmen were ……………… in wait when Mr Predit came out of the hotel.,lying,staying,laying,standing,lying
100,From the helicopter they gazed at the vast ……………… of pristine beaches.,spreads,breadths,grounds,expanses,expanses
