question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,It’s hot in here. …………… I open the window?,Have,Would,Do,Shall,Shall
2,The email Casey sent was to thank …………… so kind.,that she was,her to be,her for being,for her being,her for being
3,The children stood …………… at the puppets for ages.,to stare,and staring,staring,to be staring,staring
4,"In the past six months, interest in the product …………… .",was declined,has declined,has been declined,was being declined,has declined
5,The pay cuts …………… causing the workers to strike.,were blamed on,are blamed in,were blaming for,have been blamed for,have been blamed for
6,The meeting will start when everyone …………… .,will arrive,arrives,is arriving,will have arrived,arrives
7,“The phone’s ringing!” “I …………… it!”,get,will get,will be getting,would get,will get
8,You should hear Lucy play …………… guitar!,the,one,some,a,the
9,…………… can come to the club. You don’t need to be a member.,Someone,Every,Each one,Anyone,Anyone
10,They had …………… ashtrays on the table.,two square glass,square two glass,glass square two,two glass square,two square glass
11,My nephews speak Japanese really …………… .,good,better,well,best,well
12,There is …………… food left but not enough for everyone.,little,a little,few,a few,a little
13,I have never seen …………… tall building as that before.,a so,a more,such a,a such,such a
14,Neither Julie nor Sue …………… to work today because they are both ill.,goes,isn’t going,aren’t going,is going,is going
15,"Ann, you really …………… have studied a bit harder for the exam.",must,need to,ought to,would,ought to
16,"Colin, …………… we borrow your CD player? We’re having a party tonight.",would,will,could,must,could
17,It’s difficult for me …………… whether I should accept the job offer or not.,decide,deciding,to deciding,to decide,to decide
18,"Let’s organize a surprise party for his birthday, ……………?",don’t we,do we,will we,shall we,shall we
19,I’ll always remember the place …………… we went on holiday last year.,which,at where,where,to where,where
20,The home team didn’t win despite …………… very well.,playing,being played,of playing,they didn’t play,playing
21,The actress …………… in a lovely hotel for a week.,lived,visited,stayed,went,stayed
22,…………… lot of people there are in the supermarket!,What a,What,How,How a,What a
23,…………… like that won’t solve anything.,To cry,To crying,Crying,Cry,Crying
24,Do you think we …………… tell our parents?,should,ought,oughtn’t,did,should
25,"When my daughter got married, she …………… cook.",might not,couldn’t,oughtn’t,shouldn’t,couldn’t
26,I prefer …………… to skiing.,swimming,swim,to swim,swam,swimming
27,My grandfather’s car has …………… three times this month.,break down,broken down,broken,break,broken down
28,We’ve never …………… to Italy.,gone,going,been,go,been
29,The rain …………… yet.,hasn’t stopped,didn’t stop,doesn’t stop,stops,hasn’t stopped
30,"I’ve asked Kelly again and again to tidy her room, but …………… is sit and read.",she only does,what does she do,all she does,the only thing,all she does
31,“I’m never going to shop there again!” “……………! That assistant was so rude to us!”,Nor am I,Neither do I,So am I,As do I,Nor am I
32,“Have you finished your course yet?” “No. There are still three weeks …………… .,to go,which I go,that are to go,going,to go
33,“Korey is teaching our creative writing class.” “Surely you don’t mean the author …………… book always makes the bestseller list?”,who,of whose,who his,whose,whose
34,It was a warm day but it turned …………… in the evening.,coldly,cold,more coldly,far colder than,cold
35,The music teacher made sure that …………… child had a chance to sing a solo.,every and each,each of all,each and every,all and every,each and every
36,Can you imagine …………… without crime?,world,a world,some world,world’s,a world
37,“Have you been to New York?” “We’ve stayed there …………… times.”,much,enough,plenty,several,several
38,My cousin didn’t let …………… ride his motorcycle.,me,me to,that I,I do,me
39,Barcelona is one of …………… largest cities.,Spain,Spain’s,Spains’,Spanish,Spain’s
40,Can you tell me what …………… the accident?,did cause,caused,did it cause,cause,caused
41,"Jonathan, …………… of these three ways is the best?",which,what,whose,whom,which
42,Come with us. It is no good staying here all by …………… .,itself,yourself,oneself,himself,yourself
43,Paul went climbing with a mate …………… .,of him,of he’s,of his,of he,of his
44,"He …………… fast, doesn’t he?",doesn’t speak,do speaks,does speaks,does speak,does speak
45,The ice was …………… for us to walk on it.,thin enough,too thin,enough thin,too much thin,too thin
46,The latest edition of the newspaper …………… come out yet.,isn’t,won’t,hasn’t,doesn’t,hasn’t
47,“What’s the weather forecast for today?” “It’ll be even …………… than yesterday.”,much more hot,hotter,as hot,the hottest,hotter
48,“Have you seen any good films lately?” “I’m afraid we don’t go to the cinema as …………… we used to.,often as,well as,frequently,usual as,often as
49,The janitor is responsible …………… locking up the building every evening.,of,at,about,for,for
50,I always enjoy the summer …………… the heat.,spite,in spite of,although,even,in spite of
51,"Last time I saw Liz, she …………… her new job.",used to start,was about to start,is going to start,is starting,was about to start
52,“Why is it taking so long to check in?” “They have …………… .”,many luggages,a lot of luggage,some luggage,a lot of luggages,a lot of luggage
53,"“I’m making John an omelette.” “John loves omelettes for breakfast, ……………?”",isn’t John,won’t he,does John,doesn’t he,doesn’t he
54,…………… no reason for Rose to miss the race.,There is,There can’t be,There isn’t,There won’t be,There is
55,"“Dinner is ready.” “Hmm, it …………… good. What are we having?”",is smelling,has smelled,has been smelling,smells,smells
56,I was late because I …………… the bus.,missed,passed,lost,slipped,missed
57,Please …………… the dishes after dinner.,sweep,launder,make,wash,wash
58,My brother has to …………… an appointment with the dentist.,do,close,maintain,make,make
59,Staff at this hotel must be …………… to guests at all times.,polite,easy,false,whole,polite
60,Cutting down trees had disastrous …………… for the environment.,sequels,consequences,ideas,considerations,consequences
61,Those earrings …………… of pure gold.,are made,are making,have made,make,are made
62,You can use the telephone …………… you like.,as much,at all times,often,whenever,whenever
63,"“Are you going to work this summer?” “No, I …………… .”",think so,don’t think so,never think,think no,don’t think so
64,"“Have you seen the new movie?” “Not, not …………… .”",already,yet,now,still,yet
65,I …………… go to the post office yesterday.,must,needed,had to,should have,had to
66,They promised …………… the car before yesterday.,return,returning,the return,to return,to return
67,Nobody is permitted to take the elevator. It’s …………… of order.,by,on,out,in,out
68,"…………… you and me, I think she was lying!",Among,Between,Beside,Apart,Between
69,I’ll let you know the results …………… I find out.,the moment,while,right now,in time,the moment
70,I’m planning to …………… a nice hot bath this evening.,take,do,make,break,take
71,We …………… wear a uniform. We have the liberty to wear anything we like.,shouldn’t,aren’t allowed to,mustn’t,don’t have to,don’t have to
72,I …………… for five years now.,am studying,have been studying,studied,did study,have been studying
73,“What are you thinking of …………… at the weekend?” “I’ve no idea.”,to do,do,doing,will do,doing
74,"“What was the food like?” “…………… it was cheap, it was very good.”",However,Also,Although,Despite,Although
75,This tea is …………… . I can’t drink it.,too much sweet,sweet enough,enough sweet,too sweet,too sweet
76,I didn’t know he …………… the class until Ray told me.,left,had left,has left,leave,had left
77,It stopped …………… an hour ago.,to rain,rained,raining,rain,raining
78,Owen can run …………… than his sister.,as fast,faster,the fastest,fastest,faster
79,Can you …………… me a favour? I need a lift to the airport as soon as possible.,make,do,give,lend,do
80,Willow bought some great …………… on holiday.,memories,remembers,monuments,souvenirs,souvenirs
81,Rihanna …………… a lot of money when she went to Paris. The shops are wonderful.,spent,earned,kept,lent,spent
82,Crina is in love with …………… .,a colleague of us,a colleague of ours,a colleague of she,a colleague of her,a colleague of ours
83,…………… the number 15 bus and get off at the roundabout. My house is just across the road.,Travel,Take,Go,Stop,Take
84,Quinn …………… Pete for years. He’s his best friend.,has been knowing,knew,has known,knows,has known
85,The house in …………… I was born is going to be demolished.,which,where,that,whom,which
86,Did you …………… a good time at the party last night?,do,take,make,have,have
87,Whitney’s addicted …………… chocolate.,for,to,by,with,to
88,You can tell me. I’m good at …………… secrets.,making,keeping,doing,having,keeping
89,"Millie, can I …………… your car? Mine has broken down.",borrow,own,rent,lend,borrow
90,"The dress fits you perfectly, but I don’t think the colour …………… you.",matches,suits,catches,looks,suits
91,She can’t cope …………… all the workload.,about,with,in,for,with
92,The computer has had an enormous …………… on the way we work.,impression,influence,change,alteration,influence
93,"Cars have been banned from the city centre, which makes the area much safer for …………… .",passers by,onlookers,pedestrians,footmen,pedestrians
94,"The official …………… quickly through my file, and then handed it back to me.",saw,looked,got,turned,looked
95,They’re staying in rented accommodation for the time …………… .,going,making,doing,being,being
96,I wish I …………… more about the logistics of the expedition.,would know,knew,know,can know,knew
97,I usually switch off the television when the …………… come on.,commercials,posters,slogans,advertisings,commercials
98,"According to a recent survey, most people are on good …………… with their neighbours.",relations,acquaintance,relationship,terms,terms
99,"If I …………… you, I wouldn’t get upset so easily.",am,had been,were,was being,were
100,"You’re from Turkey, ……………?",don’t you,aren’t you,is it,isn’t it,is it
