question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The police arrested a man late last night in connection with the murder. They expect to charge the ………………… later this morning.,guilty,suspect,condemned,arrested,suspect
2,You can’t ignore this problem any longer. You have to ………………… with it so we can go on with the plan.,deal,do,solve,beat,deal
3,"He’s taken my bag! Just when you need a policeman, there isn’t a single one in …………………!",vision,sight,reach,existence,sight
4,Christmas day ………………… on a Sunday this year.,comes,becomes,falls,places,falls
5,It will be hard to find the area of land ………………… to build a factory such as this.,obliged,inquired,meant,designed,meant
6,The course also ………………… a few lessons specifically for those interested in going to live in Spain.,involves,consists,contains,comprises,contains
7,‘When can Chris move into her new flat?’ ‘As soon as they ………………… her new furniture.’,have delivered,will deliver,will have delivered,will be delivering,have delivered
8,"The tiger belongs to the big cat family, but ………………… the panther which lives in South America it is found mainly in Asia.",whether,while,unlike,dissimilar,unlike
9,"Although they tried to put ………………… the fire for nearly two hours, eventually the firefighters had to give up.",out,off,away,on,out
10,Chris …………………  insensitive comments.,has ever made,always will make,forever makes,is forever making,is forever making
11,"By the time the bridge is complete, over ₤ 20 million ………………… on the project.",will have been spent,is to be spent,will be spending,is going to spend,will have been spent
12,He’s a peaceful man. He would rather keep out of the way and ………………… trouble than get involved.,avoid,prevent,escape,stop,avoid
13,"Elvis Presley was, without …………………, one of the best rock’n’roll singers of all time.",hesitation,doubt,explanation,questions,doubt
14,"………………… you won’t appreciate it, you’ll be happy that you stopped smoking when your health improves.",Despite,However,Although,Even if,Although
15,It’s high time this state ………………… the death penalty.,abolished,would abolish,abolishes,to abolish,abolished
16,He graduated from Harvard but never ………………… to become as successful as his father was.,achieved,reached,succeeded,managed,managed
17,Have you any idea where ………………… the spare envelopes?,does Jane keep,has Jane kept,is Jane keeping,Jane keeps,Jane keeps
18,I can’t remember the name of the hospital ………………… .,in where I was born,that I was born,I was born in,where I was born in,I was born in
19,"If I had known you were coming, I ………………… a cake.",would have baked,would bake,will bake,had baked,would have baked
20,We spent a few days last summer in the mountains. We ………………… leave the car in the village and go for long walks.,should,accustomed to,used to,were used to,used to
21,I really don’t ………………… the point of taking the exam when you are not ready for it.,take,see,conceive,glimpse,see
22,"In his memoirs, the Norwegian polar explorer, Fridtjof Nansen ………………… an interesting story of survival.",tells,says,account,remarks,tells
23,You must do something about it ………………… . It’s urgent.,at times,at one time,at all,at  once,at  once
24,Dinosaurs have been ………………… for millions of years.,endangered,extinct,threatened,disappeared,extinct
25,"These days, I only see Morgan once in a ………………… moon.",green,grey,blue,white,blue
26,"‘What was her reaction to the accusation?’ ‘Well, she denied ………………… anywhere near the house at the time.’",being,to be,of being,be,being
27,Nobody at the time knew that Patrick ………………… one day end up running the company.,will,would,can,may,would
28,We went on a school trip to a clothes factory and saw some of the ………………… process.,product,producing,production,productive,production
29,Anorexia is a comparatively new illness and seems to be ………………… to the society we live in.,joined,linked,associated,combined,linked
30,"Take the next left, then first right, and just follow your ………………… until you see the stadium.",nose,tracks,smell,eyes,nose
31,Janice wishes she ………………… such formal clothes to the party.,didn’t wear,isn’t wearing,wouldn’t wear,hadn’t worn,hadn’t worn
32,All our ………………… receive four weeks paid holiday per year.,employed,employees,employers,unemployed,employees
33,"………………… an Oscar last year, she’s now one of the most powerful movie stars in the industry.",Having won,She won,To win,Being won,Having won
34,At no time ………………… that he was the killer.,I didn’t suspect,did I suspect,do I suspect,I had suspected,did I suspect
35,Piaget’s educational theories were way ………………… their time.,ahead of,in front of,preceding,earlier than,ahead of
36,There are so many threats to the wildlife on our planet nowadays that we are rarely surprised when we are ………………… about another one.,mentioned,explained,told,said,told
37,Of course you feel sick now; you ………………… have eaten so many sweets.,shouldn’t,oughtn’t,might not,mustn’t,shouldn’t
38,"Some people argue that we have become a society of big-time …………………, and that nothing but spending money makes us happy.",producers,consumers,suppliers,manufacturers,consumers
39,The Pantanal is ………………… in the Brazilian state of Mato Gruso do Sul.,situated,set,settled,placed,situated
40,"Unfortunately, Jessica has been out of ………………… since January.",job,occupation,work,profession,work
41,The audience started clapping ………………… the singer came on stage.,by the time,the moment,while,just,the moment
42,Coastal towns enjoyed great popularity with families ………………… the benefits of sea-water bathing.,looking,searching,seeking,finding,seeking
43,"………………… the car broke down in the middle of nowhere, what would we do?",Providing,when,If only,Supposing,Supposing
44,"Bob didn’t attend the meeting, and ………………… the boss was angry with him.",all in all,as a result,on top,beside,as a result
45,"When Susan Johnson left university to become a primary school teacher, it was by no ............. easy to find a job.",means,way,account,extent,means
46,"Some people manage to keep their looks for longer than others, and live to a ………………… old age.",ready,plump,prime,ripe,ripe
47,"As children, we were ………………… up to respect our elders.",grown,kept,brought,held,brought
48,They haven’t got a computer and …………………  .,neither have I,nor I have,I haven’t neither,I don’t either,neither have I
49,The number and length of flights has ………………… sharply in the past few years.,increased,elevated,developed,lifted,increased
50,"After studying rainbows in …………………, Sir Isaac Newton was able to explain how they are formed.",depth,length,width,breadth,depth
51,"The speech will last for an hour. …………………, there’s a reception.",after,afterwards,following,after then,afterwards
52,Living next door to an airport has always meant having to ………………… the noise of planes landing and taking off,keep out of,put up with,miss out on,stand up for,put up with
53,The headteacher ………………… the winning team with a trophy.,granted,allowed,presented,offered,presented
54,I don’t see why he should be ………………… out for special treatment.,selected,singled,separated,distinguished,singled
55,We've had to ………………… off our wedding until September.,push,put,ward,call,put
56,She was going to find out shortly that she couldn't get on the wrong ………………… of Harry without paying for it.,position,side,level,part,side
57,The Fulham Ground is well worth ………………… if you’re in the area.,to be seen,a visit,to visit,the sight,a visit
58,No one will be forced to leave home against their ………………… .,option,desire,will,preference,will
59,The area has gradually ………………… in importance.,risen,grown,advanced,lifted,grown
60,"Unfortunately, I didn't have time to ………………… her up on her offer.",get,take,turn,put,take
61,It is time for Mr. Wills to decide ………………… side he is on.,who’s,whom,that,whose,whose
62,I'm afraid this banknote is a forgery; it's just a ………………… piece of paper.,pointless,worthless,meaningless,hopeless,worthless
63,The boy was taken to hospital with ………………… head injuries.,great,serious,deep,high,serious
64,"I have no ………………… to people having a celebration, but would you mind keeping it down a bit?",criticism,objection,disapproval,censure,objection
65,"If you are unable to find work, for ………………… reason, our advisers will be there to help you.",whether,whatever,however,whatsoever,whatever
66,A diet deficient ………………… vitamin D may cause the disease rickets.,from,of,in,for,in
67,"The city spent over $1 billion on its museums and stadium, ………………… it failed to look after its schools.",whereas,unlike,however,despite,whereas
68,He ………………… a passing resemblance to the suspect.,bore,held,carried,contained,bore
69,A ………………… of locusts devours over 20.000 tonnes of vegetation every day.,troupe,herd,flock,swarm,swarm
70,It's therefore in their ………………… to publicly explain what happened to Mr. Johnson as soon as possible.,advantage,interest,intention,result,interest
71,The respondents purchased a cinema with a ………………… to demolishing it and replacing it with a supermarket.,regard,view,purpose,target,view
72,We have trained for summer rugby and our performances have improved since the weather picked ………………… .,out,up,at,on,up
73,Ebony gasped at the sudden ………………… of blood and backed away.,spectacle,view,sight,look,sight
74,The news of the prince’s arrival ………………… throughout the city in no time.,flared,moved,grew,spread,spread
75,"Not only ………………… visit the capital of Kenya, but they plan to go on a safari too.",they plan to,they must,will they,are they paying,will they
76,The thefts only ………………… to light when one customer noticed that money had been taken from her account without her knowledge.,came,brought,turned,sprang,came
77,It is ………………… that Christianity has shaped European history.,inevitable,unavoidable,indelible,undeniable,undeniable
