question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"Because Trevor had started a fight in the playground, he was in …………… for the rest of that day.",punishment,exile,dishonour,disgrace,dishonour
2,"If I …………… hear from Nigel, I’ll tell him you were asking after him.",happened,should happen to,ought to,will happen to,ought to
3,He was caught …………… stationery from work and nearly lost his job.,burgling,poaching,looting,pilfering,burgling
4,We’d just been informed that Nick …………… the new Managing Director.,was to be,was being,is going to be,will be,will be
5,Most teenagers go through a rebellious …………… for a few years but they soon grow out of it.,stint,span,duration,phase,span
6,Fred Astaire is one of my favourite dancers and I love the way he seems to …………… across the floor.,glide,slip,skid,dash,glide
7,…………… Eliot better tell his mum what happened?,Mustn’t,Oughtn’t,Shouldn’t,Hadn’t,Mustn’t
8,You …………… have let us know you’d changed your phone number.,may,could,would,will,will
9,I think a couple of coffees will …………… off the meal nicely.,go,send,round,wear,send
10,Jeremy may well not …………… about the accident yet.,be telling,to tell,had told,have been told,be telling
11,It’s essential that the documents …………… be destroyed immediately.,should,would,ought to,had better,had better
12,Many collectors are willing to pay over the …………… for one of his early paintings.,rates,odds,bets,evens,odds
13,The new regulations have …………… up a number of problems for the company.,come,thrown,got,moved,got
14,"It would have been a great journey, …………… we not got lost along the way.",had,would,should,might,had
15,"Nobody wanted to tell Richard he wasn’t invited, but I drew the short …………… so I had to do it.",straw,stick,pole,rod,straw
16,There has been a real boom in …………… electronics over the last three decades.,consumer,customer,buyer,client,consumer
17,"When I realised that I’d left my homework at home, I quickly …………… back to get it.",crept,dashed,crawled,drifted,drifted
18,"I know it’s got his name on the cover, but he used a …………… .",correspondent,model,ghostwriter,fellow,model
19,The text doesn’t give you the answer explicitly – you have to …………… it from the evidence.,instill,grasp,incur,deduce,incur
20,"I couldn’t decide what to write about, when I suddenly …………… upon the idea of doing something on writer’s block.",thought,chanced,hit,arrived,chanced
21,Imagine …………… when the ancient Egyptians built the pyramids. How would your life have been different?,you’d been living,you’re living,you live,you’ve been living,you’ve been living
22,"If you’re interested in Mastermind, you can send …………… free tickets and be part of the studio audience next time they record it.",off,by,about,for,for
23,"If you …………… to attend the wedding, would you still have to reply to the invitation?",aren’t planning,don’t plan,weren’t planning,hadn’t been planning,don’t plan
24,We’ll have to …………… down the options before coming to a decision.,slow,narrow,bring,wind,narrow
25,"If a bus doesn’t come, you can always flag …………… a taxi.",after,for,down,off,down
26,We …………… as well try to sell this old sofa before throwing it out.,could,should,might,can,can
27,It’s amazing how Jenny acts as though she and Darren …………… serious problems at the moment.,aren’t having,weren’t having,hadn’t had,hadn’t been having,hadn’t had
28,The soldier who saved the lives of three of his comrades was given a …………… award.,prenatal,posthumous,postprandial,predicted,posthumous
29,"If you hadn’t taken the money, you …………… in prison now.",wouldn’t have been,hadn’t been,haven’t been,wouldn’t be,haven’t been
30,I can’t possibly make the announcement now – I’ve got a …………… in my throat!,fish,toad,bird,frog,bird
31,"Factories are having to …………… all production processes and, in some cases, the workforce too.",slim,simplify,streamline,train,slim
32,Burglar alarms on cars and houses may act as a …………… to the casual thief.,prevention,deterrent,stopper,precaution,deterrent
33,Why are all your clothes in a …………… on the floor?,bulk,batch,heap,sum,bulk
34,"Derek had no experience of white-water canoeing, so it was extremely …………… of him to try and shoot the rapids.",hazardous,intrepid,perilous,foolhardy,intrepid
35,"As darkness fell, there was nothing for it but to …………… for the nearest village.",call,go,make,stand,make
36,"It was a complicated, subtle text, and the translator was not sure he had captured all its …………… of meaning.",allusions,tones,shadows,nuances,allusions
37,Digitally …………… messages can be delivered via cable direct into our homes.,numbered,dialled,encoded,deciphered,encoded
38,You’re not supposed to park on the hard …………… except in an emergency.,lane,shoulder,leg,area,shoulder
39,"Were …………… my dad, I would never have started playing tennis in the first place.",it for,it hadn’t been for,it to be for,it not for,it for
40,The rain was simply …………… down on the deserted street.,pelting,spaying,showering,dripping,showering
41,"Our plane tickets never arrived, …………… in the post.",were lost,having lost,had been lost,having been lost,having been lost
42,"Look, I’m sorry to …………… in, but I think I can help you.",move,plug,butt,pop,plug
43,He gambled …………… his life’s savings before starting on his wife’s.,across,around,out,away,out
44,"Delilah wasn’t at all hungry, and could only …………… with the food on her plate.",finger,toy,snack,side,finger
45,The burglar suffered …………… of conscience when he realised he had unwittingly stolen the little girl’s teddy bear.,pains,aches,stabs,pangs,pains
46,Owning an animal can really tie you …………… .,out,down,back,off,out
47,What a mad thing to do! You could all have been killed! It was …………… folly!,merely,only,sheer,slight,slight
48,Those who live off the …………… tend to have a less sentimental view of nature than city dwellers.,country,soil,earth,land,country
49,Jane was full of …………… towards her stepmother.,retribution,resentment,reprisal,vengeance,vengeance
50,The lecture hall gradually emptied as Professor Jackson …………… on.,kept,passed,rambled,touched,rambled
51,"When Wilson’s company was hit by the recession, he decided to take early …………… .",redundancy,retirement,resignation,redeployment,redundancy
