question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"………………… the map yesterday, we’d have found the place more easily.",But for bringing,Had we brought,If we should bring,Were we to bring,Had we brought
2,It seems ………………… today not to provide children with a decent education.,unconceivable,unthinkable,unappropriate,amoral,unthinkable
3,They were waiting for the manager. The discussion could not ………………… until he returned.,preserve,precede,prolong,proceed,proceed
4,He had a hard ………………… on his forehead the size of a golf ball.,spot,lump,bruise,rash,lump
5,The coffee was just to his ………………… .,appetite,preference,liking,favour,liking
6,A ………………… executive committee had been set up under the chairmanship of Franiszek Kaminski.,conditional,indefinite,provisional,indeterminate,provisional
7,I have to listen to her ………………… all day about her boyfriend.,whine,hiss,mutter,hum,whine
8,Buxton is being ………………… for assault.,perpetrated,persecuted,proscribed,prosecuted,prosecuted
9,It ………………… on me that Jo had been right all along.,dawned,struck,occurred,hit,dawned
10,We don’t know with ………………… certainty that the project will succeed.,utter,entire,extreme,absolute,absolute
11,"Then, embarrassed by his own behaviour, Orlando ………………… their forgiveness and hurried to retrieve Adam.",pleaded,petitioned,implored,begged,begged
12,"”I don’t know what’s got into this child, but he ………………… not listen!” the mother complained.",must,will,may,shall,will
13,"What's increasingly apparent, too, is that Penn the director is a different ………………… of fish to Penn the actor.",pan,basket,box,kettle,kettle
14,They're making a six-part documentary ………………… about an English family chasing their dream of living in a Scottish castle.,episode,series,serial,sequel,series
15,I suggest she ………………… asked to be more punctual.,could be,be,is,would be,be
16,"………………… my grandparents, my childhood would have been worse.",Due to,Because of,Hadn’t it been for,But for,But for
17,Neither the clowns nor the acrobat ………………… a success in tonight’s show.,have been,were,are,has been,has been
18,Thomas tiptoed up the stairs ………………… his parents should wake up.,if,lest,so that,in order that,lest
19,"He was in the area, so he ………………… on the off-chance that she would be at home.",stopped by,stepped in,popped up,came across,stopped by
20,"Basically, it ………………… the fact that you are lazy.",boils down to,reduces to,remains to,comes to,boils down to
