question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Authorities are investigating the ………………… of the fire.,reason,cause,manner,way,
2,"Please, ………………… once in your life, try not to be late tomorrow.",for,by,at,upon,
3,"I heard a loud bang and, the ………………… thing I knew, police were everywhere.",future,following,after,next,
4,Marcia ………………… up her own business at the age of 25.,did,made,set,put,
5,As the traffic warden handed me the speeding ticket he said that nobody was ………………… the law.,beyond,against,over,above,
6,I know for a ………………… that Tom can’t stand Indian food.,certain,sure,truth,fact,
7,How long did it take to ………………… at the coast?,reach,arrive,get,come,
8,The Vikings wore ………………… on their heads for protection.,clubs,shields,helmets,oars,
9,………………… came out of the kettle when the water boiled.,Steam,Ash,Gas,Fire,
10,I like Italian restaurants and my husband loves them as ………………… .,yet,such,well,also,
11,"When we ………………… a dog into our family, we want it to be liked by everyone who comes to our house.",grow,buy,take,own,
12,"Every year Heathrow airport handles 450,000 international …………………, an average of 1,300 per day.",trips,journeys,voyages,flights,
13,Mark must have been very busy ………………… . I haven’t seen him for about two weeks.,lately,shortly,at the latest,presently,
14,I’ll call you as soon as I ………………… .,will have finished,will finish,finish,finished,
15,Harry has been working as a traffic ………………… for twenty-eight years.,assistant,warden,director,guard,
16,John ………………… the house all day yesterday.,has been tidying,has tidied,was tidying,had tidied,
17,Teachers need to be ………………… with their students.,confident,responsible,patient,kind,
18,30 people ………………… to his next birthday party.,will invite,will have invited,will be inviting,will be invited,
19,"A: “Do you know John?”  B: “Yes, I ………………… him for two years.”",have known,know,knew,have been knowing,
20,James always thinks of others. He’s always very ………………… .,caring,friendly,selfish,careful,
21,I have ………………… money that I can’t afford to buy that book.,so few,so little,too little,so much,
22,What ………………… next Saturday evening?,do you do,are you doing,shall you do,have you done,
23,She was very ………………… when she heard the bad news.,exhausted,fed up,glad,upset,
24,Make sure you save all your files before you ………………… .,drop off,log off,unplug,pull out,
25,"………………… you take the children to their piano lessons this afternoon, please?",Will,May,Shall,Need,
26,My mum is in the kitchen. She ………………… since 3 o’clock.,has cooked,have been cooking,is cooking,has been cooking,
27,You can hardly tell the difference ………………… designer clothes and high street clothes.,from,between,in,among,
28,"Mary used to wear her hair in a ponytail, …………………?",doesn’t she?,does she?,didn’t she?,did she?,
29,"Unfortunately, he’s got ………………… experience in dealing with such complex matters.",few,little,a few,a little,
