question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,We have always been on good ……………………… with our neighbours.,footing,conditions,grips,terms,terms
2,"……………………… good it is, it won’t be good enough for her.",However,Whenever,Whatever,Whichever,However
3,That was a real ………………………! You paid much less for it than I did.,occasion,bargain,opportunity,chance,bargain
4,I don’t mind ……………………… here.,wait,waiting,to wait,to be waiting,waiting
5,They used loud speakers so that everyone ……………………… hear.,will,would,can,ought to,would
6,Only when she came so late ……………………… suspicious.,did he became,became he,did he become,he became,did he become
7,By the time we get there the show will ……………………… .,already have started,already started,be starting,have been starting,already have started
8,The house had little protection from the wind as the hillside on which it was situated was only ……………………… covered with trees.,scarcely,sparsely,occasionally,infrequently,sparsely
9,Vegetables are said to be healthier when they are eaten ……………………… but I wouldn’t even consider eating certain vegetables uncooked.,raw,fried,cultivated,grilled,raw
10,"After the car accident, I felt quite ……………………… .",stirred,agitated,moved,shaken,shaken
11,"To get the pay increase for its members, the trade union was hoping to use ……………………… rather than force.",aggression,persuasion,violence,confidence,persuasion
12,"When the singer fell ill just before the concert, the audience was offered the choice of a full ……………………… or tickets for a new date.",return,fee,fare,refund,refund
13,"Michelle’s job involves a lot of travelling, but fortunately, the ……………………… is met by the company.",alimony,expense,allowance,price,expense
14,The new problem that has ……………………… will create a stir.,risen,aroused,arisen,raised,arisen
15,The professor gave a ……………………… on the Middle Ages.,conference,course,lecture,class,lecture
16,I’ve ……………………… myself with a needle.,stung,pecked,pricked,pinched,pricked
17,Who saw Jane ……………………… at the airport?,out,away,off,through,off
18,She has ……………………… on a training-course this year.,inscribed,enrolled,registered,subscribed,enrolled
19,He knocked the bottle ……………………… and the water inside ran out.,over,against,on,for,over
20,Philip and John shared the money ……………………… themselves.,among,beyond,with,between,between
21,The ladder is leaning ……………………… the wall.,over,onto,upon,against,against
22,The boys slept ……………………… all night.,on themselves,by their own,by themselves,with their own,by themselves
23,It’s no use ……………………… to explain things to him; he’s rather stupid.,trying,to try,on trying,in trying,trying
