question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,She was determined not to ……………… her feelings.,boast,disclose,surface,engage,disclose
2,Peter makes allowances for his daughter’s youthful ……………… .,seriousness,frivolity,diligence,senility,frivolity
3,He ……………… up the steep hill to get a better view.,clambered,skipped,hopped,galloped,clambered
4,She asked me to ……………… her sincere thanks to you for what you have done.,report,extend,transfer,confide,extend
5,"During the business ……………… of the eighties, many new houses were built in Docklands.",rise,surge,boom,bonanza,boom
6,The BBC has ……………… a young composer to write a piece of music for the Corporation’s centenary.,ordered,consulted,commissioned,decided,commissioned
7,"If the door is jammed, there’s no point in trying to force it open. You’ll probably ……………… the handle off!",gouge,wrench,pluck,drag,wrench
8,The restaurant is popular with films stars and ……………… .,like,same,similar,such,such
9,He got a two year ……………… to pursue his studies.,deferential,deferment,deference,detrimental,deferment
10,The council decided to demolish the ……………… house because it was an eyesore.,ramshackle,awe-inspiring,stately,destitute,ramshackle
11,MR. Rankine is just the ……………… head of the company.,topical,actual,eventual,nominal,nominal
12,"His English was roughly ……………… with my Greek, so communication was rather difficult!",level,on a par,equal,in tune,on a par
13,The lawyer ……………… his belief in his client’s innocence.,deluded,aspired,alleged,asserted,asserted
14,A good teacher should ……………… the weaknesses of his students and deal with them.,pinpoint,advocate,confine,dissolve,pinpoint
15,The house was reduced to ……………… after being demolished.,rabble,rubble,pebble,raffle,rubble
16,We managed to ……………… the last economic depression by cutting down our workforce.,weather,surmount,override,float,weather
17,It is essential to be on the ……………… for any signs of movement in the undergrowth since there are poisonous snakes in the area.,guard,care,alarm,alert,alert
18,"In order to explore the city ………………, I left my luggage at the station.",unladen,unencumbered,undeterred,unrestrained,unencumbered
19,He left the meeting early on the unlikely ……………… that he had a sick friend to visit.,claim,excuse,pretext,motive,excuse
20,Paul gulped down his drink so fast that he began to ……………… on it.,choke,swallow,gurgle,sip,choke
21,"It is not easy to make friends with him, he keeps a ……………… between himself and other people.",barrier,barricade,border,boundary,barrier
22,‘What’s that awful noise?’ ‘It’s only the dog ……………… on a bone.’,nibbling,teething,gulping,gnawing,gnawing
23,I had a good chance of getting the job but I’m afraid I ……………… the interview by saying all the wrong things.,fumbled,gambled,bungled,stumbled,bungled
24,I’m hopeless at making decisions. I even ……………… for ages over which toothpaste to buy.,totter,dodder,dither,falter,dither
25,The inspector reported that office staff were rather ……………… to their attention in security.,lenient,lax,loose,limp,lax
