question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,I found a wonderful Chinese vase in the ………………… market the other day.,archaic,old,antique,antiquated,antique
2,These rocks contain the fossilised …………………of extinct animals.,remains,rests,remainders,remnants,remains
3,The …………………of the television set goes back more than fifty years ago.,myth,legend,history,time,history
4,Sue felt tired as she had done all the housework without a …………………offer of help from anyone.,unique,lone,single,solitary,single
5,Increased sugar consumption can cause …………………to your teeth.,suffering,damage,loss,hurt,damage
6,This part of the country has a hot dry ………………… .,climate,weather,temperature,ecosystem,climate
7,Rachel is ………………… as good at playing chess as her sister.,not nearly,nothing near,nowhere nearly,by far,not nearly
8,The salad tastes even better when you ………………… some fresh herbs on top.,sprinkle,chop,pour,grate,sprinkle
9,He ………………… have returned so soon from his holiday in the Bahamas.,mustn’t,oughtn’t,shall not,can’t,can’t
10,Simon was disappointed ………………… his exam results.,for,by,in,with,with
11,White bread is still to ………………… the most popular variety in Europe and North America.,now,today,date,day,date
12,"A hot air balloon ………………… of three basic parts: a large balloon, burners and a basket.",comprises,contains,consists,forms,consists
13,I ………………… to go there together with you.,accord,approve,agree,accept,agree
14,"When he asks the questions, just ………………… the answers quietly in my ear and he will never know.",mumble,splutter,whisper,mutter,whisper
15,Many international companies believe it is crucial that they ………………… in developing countries.,are investing,invest,would have invested,had invested,invest
16,We have no plans of doing business with offshore companies in the foreseeable ………………… .,time,period,future,years,future
17,She is known as the character who built an empire working hard and moved from rags to ………………… .,riches,wealth,luxury,well-being,riches
18,"We’d better start working now, …………………?",hadn’t we,wouldn’t we,didn’t we,shall we,hadn’t we
19,I think he won’t ………………… your rudeness any longer.,get on with,stand for,get away with,put in for,stand for
20,"She failed her driving licence so many times. …………………, she was determined to pass it this time.",Although,Nevertheless,Notwithstanding,Whereby,Nevertheless
21,"Due to her continual mistakes while driving, her driving license was eventually ………………… by the court.",rejected,refused,revoked,aborted,revoked
22,Simona Halep leads by thirty-………………… .,naught,zero,love,nil,love
23,A stitch in time saves ………………… .,three,five,seven,nine,nine
24,When he kissed her she felt in ………………… heaven.,seven,seventh,nine,ninth,seventh
25,There are ………………… 140 countries which are known as less developed countries.,roughly,mostly,thoroughly,entirely,roughly
26,Gill and Pete went to the cinema to see a film. ………………… of them enjoyed it since it was boring.,Neither,Either,Both,None,Neither
27,The dietician recommended that Francisco ………………… his daily fat intake.,reduces,will reduce,should reduce,had reduced,should reduce
28,The high level of exhaust ………………… in the city atmosphere led to an increased number of breathing problems.,smells,odours,fumes,vapours,fumes
29,It ………………… for days and she’s feeling depressed.,had been pouring,was flooding,has been raining,is snowing,has been raining
30,We promised ourselves not to disappoint the team although there was little ...................... of success.,prospect,rate,perspective,opportunity,prospect
31,A formal survey of the new curriculum has been .......................... in our school by the Ministry of Education.,set about,called up,carried out,held down,carried out
32,I have perfect ………………… . I don’t need glasses.,glance,glimpse,view,vision,vision
33,Insurance is only valuable if it serves its ………………… .,aim,goal,target,purpose,purpose
