question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,I was at .......... to make it clear that I wasn’t blaming either of them.,efforts,trouble,pains,endeavours,pains
2,"I don’t like him and he doesn’t like me, so the feeling is entirely...........",respective,mutual,joint,collective,mutual
3,It’s difficult to keep .......... with all the recent changes in the law.,pace,track,progress,step,pace
4,How did you come .......... that wonderful painting over there?,about,in for,by,out with,by
5,Tom’s normally very efficient but he’s been making a lot of mistakes..........,of late,for now,in a while,shortly,of late
6,We were under no .......... about how difficult it would be to achieve our aims.,fantasies,daydreams,illusions,deceptions,illusions
7,"Harry doesn’t .......... to great fame and fortune, he just   wants to make a decent living.",crave,hanker,yearn,aspire,aspire
8,A lot of people are .......... to the damage that is being done to the environment.,ignorant,uninitiated,blind,unacquainted,blind
9,She showed little ..........  of the problems we were   facing.,affinity,appreciation,regard,sensitivity,appreciation
10,This is the .......... timetable for the conference –it may change later.,conditional,indefinite,provisional,indeterminate,provisional
11,Sam has always taken the .......... that there is more to life than money.,outlook,view,belief,opinion,view
12,He shouted so much during the match that his voice was .......... afterwards.,raucous,grating,shrill,hoarse,hoarse
13,His whole life seemed to fall .......... when he lost his job.,apart,through,away,out,apart
14,"He didn’t understand what I was saying, so I had to .......... it out to him in very simple  terms.",figure,spell,clear,stand,spell
15,"Although it was against my .........., I had to do as I was told.",option,desire,will,preference,will
16,They were .......... from their apartment because they hadn’t paid the rent.,evicted,deposed,expelled,discarded,evicted
17,"I didn’t know the words to the song, so I could only .......... the tune while the others sang.",whine,hiss,mutter,hum,hum
18,"Despite all the evidence, he wouldn’t admit that he was in the...........",fault,error,wrong,slip,wrong
19,"If you pay for both of us now, I’ll settle .......... when we get home.",for,on,up,in,up
20,I thought I had made it ..........  that I didn’t wish to discuss this matter.,distinct,plain,frank,straight,plain
21,She works very hard and finds it difficult to........... when she gets home.,give in,switch off,let up,wind up,switch off
22,I was worried but their reassurances put my mind at............,rest,comfort,calm,relief,rest
23,His amazing natural skills set him .......... from most other players.,aside,off,apart,out,apart
24,He refused to ............ on why he took such an unexpected decision,elaborate,amplify,account,clarify,elaborate
25,Tim and Alan have never got on well and there is a lot of .......... feeling between them,cross,adverse,ill,vile,ill
26,"As the game went on, she .......... in confidence.",rose,grew,advanced,lifted,grew
27,Money .......... to be a problem after he had made his first successful film.,ceased,discontinued,terminated,halted,ceased
28,Films sometimes overdo their portrayal of reality – ………. example is the ‘horror’ movie.,for,such,take,one such,one such
29,It was a terrible experience and it put her ………. flying forever.,off,out,away,through,off
30,"Until a ………. agreement has been reached, I am not committed to accepting the offer.",Hard,stable,firm,settled,firm
31,"I’ll ………. round to replying to their letter as soon as I have time, but I’m too busy at the moment.",Get,come,go,turn,Get
32,It was with ………. regret that we left the village in which we had lived happily for so many years.,Deep,full,keen,passionate,Deep
33,Police have not revealed the ………. details of the case.,Full,total,whole,sheer,Full
34,"She set ………. to write a short novel, but it got longer and longer as she wrote it.",Up,in,out,about,out
35,"In ………. of value for money, this is the best car I’ve ever bought.",Sense,light,terms,regards,terms
36,The cast ……….  several times and then left the stage to wild applause.,Bowed,ducked,crouched,stooped,Bowed
37,Then he started out on what ………. to be a very eventful journey.,Proved,arose,turned,developed,Proved
38,She ………. being treated as an inferior at work.,exasperates,resents,enrages,embitters,resents
39,"……….how little experience she has, she’s doing very well at the job.",Allowing,Considering,Regarding,Assuming,Considering
40,Thank you for your invitation to stay with you and I’ll ………. you up on it soon.,Get,take,turn,put,take
41,"If you wash that pullover in boiling water, it will ………. .",Shrink,crumple,condense,compress,Shrink
42,"When asking for our money back in a reasonable manner failed, had to ………. to threats.",Resort,employ,apply,adopt,Resort
43,Their relationship has become so bad that it is too late to ………. the situation.,remedy,recover,cure,heal,remedy
44,"She paints ………. for pleasure, not because she wants to make any money out of it.",Singly,fully,directly,purely,purely
45,Jackie is a good student and has a ………. future.,prospective,potential,promising,thriving,promising
46,It suddenly ………. her mind that she had promised to meet a friend that night.,Hit,touched,struck,crossed,crossed
47,"When our original plan failed, we had to think of something to do......... .",Otherwise,instead,or else,in place,instead
