question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The police decided to ……………… the department store after they had received a bomb warning.,abandon,evacuate,evict,expel,evacuate
2,"Before I went to drama school, I had to ……………… quite a lot of family pressure for me to study medicine.",resist,restrain,refuse,reconcile,resist
3,I’ve been working ……………… quite a lot of pressure lately.,in,with,on,under,under
4,The factory is working below ……………… because of the shortage of essential materials.,range,scope,capacity,density,capacity
5,"‘Frankly, I couldn’t care less!’ he said with a ……………… of his shoulders.",twitch,flick,hunch,shrug,shrug
6,"As a result of careless washing, the jeans had ……………… to a child’s size.",shrunk,faded,reduced,dwindled,shrunk
7,"After the robbery, the shop installed a sophisticated alarm system as an insurance ……………… further losses.",for,from,against,towards,against
8,"……………… the regular written work, you will be required to submit a long essay.",Apart from,Beside,In addition,Beyond,Apart from
9,That song ……………… me of my youth.,recalls,remembers,reminds,recollects,reminds
10,There is no ……………… for hard work and perseverance if you want to succeed.,alternative,substitute,equivalent,imitation,substitute
11,People in financial difficulties sometimes fall ……………… to unscrupulous money lenders.,prey,fool,scapegoat,sacrifice,prey
12,"The crime was ……………… in the middle of a busy street, in full view of people returning home from work.",achieved,committed,performed,practised,committed
13,A good friend is one who will ……………… you when you’re in trouble.,stand for,stand up to,stand by,stand over,stand by
14,He was ……………… of forgery and sentenced to two years in prison.,charged,convicted,accused,confirmed,accused
15,"As a ……………… prime minister, his views are treated with respect when he is interviewed.",prior,previous,late,former,former
16,You’d better pack those glasses extremely carefully if you want them to arrive ……………… .,entire,intact,whole,complete,intact
17,The stuntman seemed to show a total disregard ……………… fear as he performed his daredevil tricks.,of,over,for,about,for
18,"If you’d like to take a seat in the waiting room till the doctor can see you, you’ll find plenty of magazines to ……………… .",refer to,browse through,look over,stare at,browse through
19,She’s suffering from a ……………… of iron and needs to take a course of tablets.,defect,deficit,default,deficiency,deficiency
20,The government has spent £1 million on an advertising ……………… to encourage energy conservation.,campaign,promotion,operation,enterprise,campaign
21,There is a ……………… of plant which is found only in this particular valley.,species,specimen,class,breed,species
22,At first I found it difficult to get used ……………… on the other side of the road.,to drive,to driving,driving,being driven,to driving
23,He ……………… since before breakfast.,works,is working,has been working,was working,has been working
24,She was a strong swimmer so she ……………… win the race last week.,might,should,succeeded to,was able to,was able to
25,What a shame! We’ve prepared all this food and the party has been cancelled. We ……………… .,mustn’t have bothered,didn’t need to bother,hadn’t to bother,needn’t have bothered,needn’t have bothered
26,The boy ……………… father was injured in the accident was very upset.,who’s,of which,whose,of whom,whose
27,"I’m not sure it’s serious, but I can’t help ……………… about it.",worrying,to worry,worry,except to worry,worrying
28,We have put a new lock on the door to ……………… our son from running onto the street.,prevent,avoid,refrain,hinder,prevent
29,A great deal of research ……………… at the moment.,will be done,are being done,is being done,are done,is being done
30,No sooner ……………… everyone started laughing.,he left the room then,he had left the room than,had he left the room than,he had left the room then,had he left the room than
31,We ……………… our grandfather since last Easter.,haven’t seen,didn’t see,haven’t been seeing,aren’t seeing,haven’t seen
32,"If he ……………… £3,000, he would buy a car.",would have,will have,have,had,had
33,My sister hasn’t been ……………… all week.,at work,in work,at the work,in the work,at work
34,"John went to the wedding, ……………… he hadn’t been invited.",although,in spite of,even,unless,although
35,"If you ………………, we’ll be late for the meeting.",don’t hurry,won’t hurry,aren’t hurrying,weren’t hurrying,don’t hurry
36,We broke ……………… on a country road and had to wait ages for somebody to come.,up,round,down,out,down
37,They looked at ……………… and laughed.,the other,another,each other,every other,each other
38,"When Samantha died, Luke ……………… a lot of money.",came along,came across,came into,came round,came into
39,This is a lousy excuse! Couldn’t you ……………… something better?,break up with,come up with,carry on with,ask for,come up with
40,My children have excellent table ……………… .,manners,behaviour,habits,attitude,manners
41,This material is different ……………… the one she bought yesterday.,for,with,of,from,from
42,Eve can’t take the pressure of her job and I think she ……………… resigning.,is about to,is due to,is on the verge of,is to,is on the verge of
43,They ……………… our offer because it was too low.,denied,rejected,ascended,shortened,rejected
44,Andy has a(n) ……………… career ahead of him.,promising,hopeful,optimistic,positive,promising
45,"Do you think this colour ……………… me, or does it make me look pale?",fits,suits,dresses,looks,suits
46,It’s not true. He ……………… the whole story up.,did,told,made,said,made
47,We covered a lot of ……………… at today’s meeting but we didn’t discuss everything.,land,ground,terrain,track,ground
48,"As a general rule, zoologists prefer to observe animals in the ……………… .",wild,captivity,habitat,nature,wild
49,The chief of police must ……………… that all officers know about the new law.,enact,enforce,ensure,enclose,ensure
50,The meeting will continue until a decision ……………… .,will be made,is made,would make,had been made,is made
51,Our neighbours found a buyer for their house the day it went on the ……………… .,sale,estate,market,mortgage,market
52,We could see snow-capped mountain ……………… far in the distance.,peaks,cliffs,dunes,dams,peaks
53,The film Home Alone 2 is the ……………… to Home Alone.,second,sequel,result,consequence,sequel
54,Rosemary ……………… her name to Rose.,decreased,shortened,trimmed,shrunk,shortened
55,"At the end of the day, all that was left on the beach were ……………… in the sand.",footnotes,footprints,footpaths,footsteps,footprints
56,Washing dishes and ironing clothes are typical household ……………… and Lara is great at both.,works,chores,affairs,trades,chores
57,A(n) ……………… stole my wallet yesterday.,shoplifter,pickpocket,arsonist,forger,pickpocket
58,Motorways generally have three or four ……………… .,channels,tracks,routes,lanes,lanes
59,The survivors of the accident ……………… a coin to determine who should go and look for help.,tossed,threw,aimed,hurled,tossed
60,The explorers realised they had reached the ……………… of no return.,point,place,beginning,edge,point
61,The amount you can borrow is ……………… on your salary.,based,according,determined,depending,based
62,The bomb disposal team ……………… the bomb with only seconds to spare.,defused,pacified,rendered,saved,defused
