question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"Not only …………………… you, they beat you up too.",do they rob,they rob,did they robbed,they are robbing,do they rob
2,Bob found his wife more of a …………………… than a help with the painting of the house.,barrier,deterrent,hardship,hindrance,hindrance
3,It is …………………… in Turkey to sing the national anthem before each football match.,occasional,peculiar,domestic,customary,customary
4,"Even in regions with …………………… annual rainfall, irrigation may be necessary for certain crops if the seasonal distribution is such that a dry period comes during a growing season.",generous,capable,adequate,dense,adequate
5,"Considering how limited our resources were, the work we produced is quite …………………….",plentiful,reluctant,satisfactory,intensive,satisfactory
6,"……………………, Maria still makes a few mistakes, but her command of English has greatly improved.",Admittedly,Knowingly,Readily,Freely,Admittedly
7,"After the injection, you’ll experience a …………………… burning pain and slight swelling at the site, but they’ll disappear in a few hours.",calm,sour,mild,harsh,mild
8,If only Tom …………………… attention all that time.,paid,was paying,had been paying,had paid,had been paying
9,"If we …………………… to finish the project by last Friday, we’d be better off now.",manage,had managed,would manage,managed,had managed
10,"John, I would really rather we …………………… more time sunbathing than buying souvenirs this time.",spend,spent,had spent,have spent,spent
11,"It’s too late to cry over spilt ……………………, the past can’t be changed.",cola,juice,water,milk,milk
12,"After the battle ended, Lieutenant Shull sadly buried his fallen friend and carved an …………………… into a nearby tree.",exclusion,epitaph,eulogy,immortality,epitaph
13,My puppy finds his enclosure in the backyard too …………………… so he’s always trying to escape.,clinging,constricting,clutching,clustering,constricting
14,"Despite the …………………… forecast, the ‘blizzard’ yielded less than an inch of snow.",impervious,dire,drab,harsh,dire
15,Sean spent some extra time studying geometry in order to …………………… failure on the test.,recline,deter,preclude,detract,preclude
16,An experienced detective can find subtle clues that would be …………………… to ordinary people.,impossible,implausible,imperceptible,impartial,imperceptible
17,I wish that my running shoes had greater ……………………; I seem to need a new pair every six months.,longevity,exclusion,sustenance,stricture,longevity
18,"After the long ceremony, the wedding guests rushed toward the food like beasts of prey closing in on their …………………… .",quarry,enclosure,predator,cloister,quarry
19,Her kind words provided …………………… after my mother’s death.,privation,introspection,solace,bereft,solace
20,"You may not earn a living from writing, but you can enjoy writing as a(n) …………………… .",epiphany,avocation,visitation,renaissance,avocation
21,Ken is too …………………… to make a decision about the topic of his term paper.,unscrupulous,disingenuous,fortuitous,irresolute,irresolute
22,The Goldbergs’ peaceful summer vacation was …………………… when a series of violent storms struck.,bleached,blistered,blemished,blighted,blighted
23,The normally …………………… Simpson had nothing to say.,tenacious,audacious,loquacious,rapacious,loquacious
24,A bemused person might appear to be …………………… .,angry,energetic,confused,listless,confused
25,Townspeople waged a full …………………… against the building of another supermarket in town.,campstool,cannon,cruise,crusade,crusade
26,That form of the flu can …………………… a person for several weeks.,disparage,disallow,debilitate,delegate,debilitate
27,Members of the church will …………………… at the coming of their religious leader.,exult,extract,extricate,expunge,exult
28,Katrina is such a(n) …………………… person that she brightens other people’s lives.,reflective,optional,vivacious,vigorous,vivacious
29,The neighbours often got together for a …………………… evening of good food and conversation.,convivial,cordial,genuine,notable,convivial
30,The family’s …………………… had always been ‘treat others as you wish to be treated’.,enterprise,creed,manifesto,intuition,creed
31,The team entered the stadium to the …………………… of an enthusiastic crowd.,glamour,clamour,parlour,rumour,clamour
32,"When Michael tried to leave the stage, the audience demanded a(n) …………………… by applauding wildly.",audition,benediction,encore,proclamation,encore
33,My grandmother was …………………… when I told her I had been accepted in the US Air Force.,scrupulous,elated,undaunted,stalwart,elated
34,34. That huge sack of potatoes is the most …………………… object to carry inside.,ungainly,ungodly,unwieldy,unyielding,unwieldy
35,A sailor’s natural …………………… is the ocean blue.,middle,mileage,milieu,meander,milieu
36,"If you have to fight any battles, you might want to take along someone who is known for being ……………………",beauteous,mellifluous,voracious,pugnacious,pugnacious
37,"When you walk into a large department store and see endless rows of the same shirt, you can safely say that clothing is …………………… .",affluent,despicable,homogenous,indiscriminate,homogenous
38,I awake as usual to the …………………… chorus of crows outside my window.,ferocious,vicious,ravenous,raucous,raucous
39,"If you fail to pay on your loan when you’re supposed to, this is known as …………………… .",arrears,extension,liability,default,default
40,I don’t like her but the fact that she loves him so much is her saving …………………… .,feature,straw,face,grace,grace
41,We were all somewhat the worse for …………………… after a long night in the hotel bar.,tear,care,wear,bear,wear
42,After a year of illness I finally have a clean …………………… of health.,lease,chance,bill,record,bill
43,The argument began to develop into a noisy …………………… match.,fighting,screaming,crying,shouting,shouting
44,I work my …………………… off for eleven months of the year. I deserve a month’s holiday.,shirt,socks,pants,clothes,socks
45,We have a(n) …………………… of potatoes and absolutely no tomato paste.,overdose,bounty,surfeit,extent,surfeit
46,We count on my great-grandmother to give us …………………… advice because of her fascinating and varied experiences.,sage,rabid,laden,flabby,sage
47,The politician’s speech was full of confusing ……………………; he wouldn’t commit himself on the issues.,reverence,double-talk,inferences,innuendoes,double-talk
48,Our interests …………………… nicely because she likes to take photographs and I like to frame them.,dote,dovetail,double,dawdle,dovetail
49,This organization is a(n) …………………… for information about physical and mental disabilities.,pressure group,watchdog,think tank,halfway house,halfway house
50,Ellie …………………… glared at the stack of paperwork that would keep her awake until morning.,ruefully,impassively,malevolently,tentatively,tentatively
51,The …………………… thieves faced the security cameras as they stole the luxury cars.,unrepentant,brazen,repulsive,petty,brazen
52,Did North Carolina decide to …………………… from the Union?,recede,concede,secede,succeed,secede
53,Jon is afraid to go to the basement because he thinks monsters are …………………… in the dark corners.,lurking,luring,loitering,lingering,lurking
54,The possibility of time travel …………………… historians and authors alike.,beckons,rivets,engrosses,mesmerizes,beckons
55,I don’t know how they …………………… now that Harry’s out of work.,go on,get by,get over,pass out,get by
56,Neighbours cannot live in …………………… if their children keep fighting with one another.,contention,concord,dissension,equity,concord
57,"By the time he was brought before the judge, he was as …………………… as a lamb.",meek,mild,lenient,bland,meek
58,No amount of money can …………………… me to leave the company.,entice,lure,appeal,attract,entice
59,The accident was a …………………… lesson; I’ll never drink and drive again.,grieving,sore,mournful,wistful,mournful
60,Arnold Carnegie is a perfect example of …………………… to riches: he went from an indigent childhood to the wealthiest man in the world.,rags,robes,rugs,ruffles,rags
61,"Having learned it in youth, Thomas is …………………… in the art of archery.",astute,giddy,wily,cunning,astute
62,The prices were …………………… and there was little value for money to be had in any of the items on the menu.,oppressive,deplorable,extortionate,fraudulent,extortionate
63,"Our hotel room was surprisingly ……………………, especially taking into consideration that it was very reasonably priced.",decadent,commodious,ostentatious,flashy,commodious
