question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The main disadvantage to our house is that the only ….. to the garden is through a bedroom.,passage,doorway,access,communication,access
2,I’ve had my car examined three times now but no mechanic has been able to ... the problem,pinpoint,focus,specify,highlight,pinpoint
3,Our hosts had prepared a .....  meal with seven courses to celebrate our arrival.,generous,profuse,lavish,spendthrift,lavish
4,She had ...... mind which kept her alert and well-informed even in old age.,an examining,a demanding,an enquiring,a querying,an enquiring
5,The police decided to ..... the department store after they had received a bomb warning.,abandon,evacuate,evict,expel,evacuate
6,Architectural pressure groups fought unsuccessfully to save a terrace of 18th century houses from.....,disruption,abolition,demolition,dismantling,demolition
7,I had to take out a bank loan when I started up in business and it took me two years to pay it .....,out,up,over,off,off
8,After months of bitter arguing the couple had to accept that they were........,incongruous,incompatible,dissident,disaffected,incompatible
9,We can’t eat this bread. It’s .....   .,stale,rotten,bad,rancid,stale
10,A special committee was set up to  .......  on the problem of football hooliganism.,investigate,inform,research,report,report
11,The minister’s .......... of party politics is well known to the public.,disgust,objection,dislike,opposition,dislike
12,The BBC has ..... a young composer to write a piece of music for the Corporation’s centenary.,ordered,consulted,commissioned,decided,commissioned
13,"The painting was a valuable family possession, which had been  ......... from generation to generation.",handed over,handed down,handed out,handed across,handed down
14,"Although he was a hardened criminal, his one .....feature was his love of children.",saving,redeeming,recovering,acquitting,redeeming
15,I meant to sound confident at the interview but I’m afraid I.... as dogmatic.,came out,came through,came off,came over,came over
16,The restaurant is popular with film stars and the ....  .,like,same,similar,such,like
17,"She can’t be interested in the lessons, .......... that she always arrives late.",viewing,seeing,noting,judging,seeing
18,Although I explained the situation he didn’t seem to .....the degree of danger he was in.,seize,grab,catch,grasp,grasp
19,He’s applied for a(n)....lot of jobs but he’s only been short-listed once.,dreadful,awful,enormous,wide,awful
20,"Before I went to drama school, I had to.....quite a lot of family pressure for me to study medicine.",resist,restrain,refuse,reconcile,resist
21,"Strong protests were made, ...... with demands for an international enquiry.",joined,added,coupled,included,coupled
22,I couldn’t tell what time it was because the workmen had removed the........ of the clock.,hands,pointers,arms,fingers,hands
23,"Will you.....the baby for a minute, while I make a phone call?",control,settle,attend,mind,mind
24,The factory is working below......because of the shortage of essential materials.,range,scope,capacity,density,capacity
25,It’s twenty years since I worked in Germany and my German is pretty........ .,scratchy,scruffy,rusty,sloppy,rusty
