question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The children won’t go to sleep ………. we leave a light on outside their bedroom.,except,otherwise,unless,but,unless
2,I’ll give you my spare keys in case you ………. home before me.,would get,got,will get,get,get
3,The singer ended the concert ………. her most popular song.,by,with,in,as,with
4,I’ve always ………. you as my best friend.,regarded,thought,meant,supposed,regarded
5,She came to live here ………. a month ago.,quite,beyond,already,almost,almost
6,He spent a long time looking for a tie which ………. with his new shirt.,fixed,made,went,wore,went
7,It was clear that the young couple were ………. of taking charge of the restaurant.,responsible,reliable,capable,able,capable
8,"The book ………. of ten chapters, each one covering a different topic.",comprises,consists,includes,contains,consists
9,Don’t you get tired ………. watching TV every night?,with,by,of,at,of
10,"Go on, finish the dessert. It needs ………. up because it won’t stay fresh until tomorrow.",eat,eating,to eat,eaten,eating
11,Anyone ………. after the start of the play is not allowed in until the interval.,arrives,has arrived,arriving,arrived,arriving
12,"Shirley enjoys science lessons, but all her experiments seem to ………. wrong.",turn,come,end,go,go
13,The decorated roof of the ancient palace was ………. up by four thin columns.,built,carried,held,supported,held
14,This form ………. be handed in until the end of the week.,doesn’t need,doesn’t have,needn’t,hasn’t got,needn’t
15,The newspaper report contained ………. important information.,many,another,an,a lot of,a lot of
16,Have you considered ………. to London?,move,to move,to be moving,moving,moving
17,Why didn’t you ………. that you were feeling ill?,advise,mention,remark,tell,mention
18,I don’t remember ………. the front door when I left home this morning.,to lock,locking,locked,to have locked,locking
19,Andrew’s attempts to get into the swimming team have not ………. with much success.,associated,concluded,joined,met,met
20,The film ………. several scenes that might upset young children.,admits,involves,contains,displays,contains
21,It was ………. and we had to walk quickly to keep warm.,cold,fresh,frozen,mild,cold
22,My brother had his camera ………. from his car in the office car-park.,robbed,missed,lost,stolen,stolen
23,The man who lives opposite us sometimes comes ………. for a cup of coffee.,on,over,off,to,over
24,MPs in our parliament often shout at……….,themselves,one another,their,them,one another
25,The weather wasn’t ………. to go sailing.,so good,good enough,bad enough,as good,good enough
26,The law says that all dogs ………. be kept on a lead in the park.,ought,need,must,have,must
27,"………. he wasn’t feeling very well, Mr. Graham went to visit his aunt as usual.",Although,However,Therefore,Still,Although
28,Don’t ………. up yet; you will soon be able to play the trumpet well.,give,catch,break,turn,give
29,You’d better set off ten minutes early ………. there is a lot of traffic.,so that,as regards,as if,in case,in case
30,John and Barbara ………. to get married in St. Mark’s church.,selected,picked,judged,decided,decided
31,Some drivers seem to expect everyone else to get ………. their way.,away from,out of,off,after,out of
32,Neither Frank ………. Peter could answer my questions.,no,not,nor,neither,nor
33,………. I shut the window? I can see you’re cold.,Shall,May,Could,Must,Shall
34,I don’t like ice cream. I ………. have fruit salad.,would better,ought,would rather,prefer,would rather
35,To promote him so quickly you must have a very high ………. of his ability.,view,opinion,idea,feeling,opinion
36,It’s a very nice drink; I’m sure you would like it if you ………. it.,tested,proved,tried,surveyed,tried
37,………. the weather forecast it will rain heavily later this morning.,On account of,According to,Because of,Due to,According to
38,"I had to be up early the next morning, so I ………. myself and left the party.",refused,thanked,excused,apologised,excused
39,The ………. part of the week is always busy for me.,front,start,early,near,early
40,When you come tomorrow why not ………. your brother with you?,fetch,take,bring,carry,bring
41,We had to drive carefully because the road was icy in several ……….,blocks,places,pieces,bits,places
