question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The noise in the hall was terrible but he just ………………… on speaking as if he couldn’t hear it.,went,let,ran,set,
2,"‘Does this band belong ………………… you, Juan?’ ‘No, it is Mick’s, I think.’",to,at,with,on,
3,It’s a wonderful opportunity and you should take ………………… of it.,benefit,profit,advantage,sake,
4,That’s the first good idea you’ve ………………… since breakfast. Well done!,made,had,got,thought,
5,"I’m afraid we’ve run out of ………………… this week, so we’ll see you at the same time tomorrow for It’s Worth a Million!",the time,some time,time,a time,
6,Don’t worry! This snake is completely ………………….,harmful,harmless,unharmed,harmed,
7,"I didn’t find a new dress, but at ………………… I got some new shoes.",less,the less,the least,least,
8,"British eccentrics are considered to be the strangest, ………………… to American psychologist David Weeks.",concerning,considering,responding,according,
9,My grandfather says there was ………………… a lot of crime when he was young that nobody trusted anybody else.,too,so,such,quite,
10,For thousands of years the moon has caught our ………………… .,brain,thoughts,imagination,minds,
11,“How did you hurt your hand?” “I cut it as I ………………… some vegetables.”,have chopped,am chopping,was chopping,have been chopping,
12,"Some people are not upset by violence, but ………………… are.",another,the other,others,each other,
13,"It has long been suspected that lack of sleep can ………………… to illness, particularly in young people.",cause,bring,lead,result,
14,It was only ………………… she told me her name that I realised we had been classmates.,then,until,as soon as,when,
15,The data of the latest survey ………………… clearly organised so far.,has been,was,will be,had been,
16,Do you know ………………… Henry has chosen to be his best man?,how,which,whose,whom,
17,During a press conference I am used to ………………… asked daft questions.,be,have been,being,has been,
18,What are you cooking?  It ………………… very nice!,is smelling,smell,smells,smelt,
19,She ………………… French before she became a teacher.,has been studying,had studied,studies,has studied,
20,My mother made me ………………… at home because I had to study for the maths test.,to stay,staying,stay,stayed,
21,You ………………… bring an umbrella. It’s not raining outside.,don’t have to,mustn’t,can’t,may not,
22,"Brian is usually a well-behaved boy, but today he ………………… extremely rude to his colleagues.",is,had been,behaves,is being,
23,"………………… the team won the game, they went out to celebrate.",After,Until,By the time,While,
24,I am so upset I feel ………………… crying.,like,as,so,to,
25,James ………………… New York twice so far.,has gone to,has been to,has been in,was in,
26,Christina is still at the office. She ………………… all morning.,has been working,was working,had worked,is working,
27,He will be home by midnight unless he ………………… the last bus.,doesn’t miss,will miss,had missed,misses,
28,He’s been in ………………… prison for two years,a,the,-,these,
29,Helen was the only one who could solve the exercise. She’s …………………  clever girl!,so,such,so a,such a,
30,"If they ………………… practised more, they would have won the match.",would have,had had,had,have,
31,Spencer ………………… be a policeman when he was young.,would,had to be,needed to,used to,
32,Mother ………………… her purse. She can’t find it anywhere.,had lost,has lost,loses,is losing,
33,"They have never returned to their home city, …………………?",have they,don’t they,haven’t they,do they,
34,Jack and Sally went to a party last night but ………………… of them had a good time because the music was bad.,none,neither,either,both,
35,Hard work is the key ………………… success.,for,to,in,of,
36,There is a secret door ………………… the bookcase in my grandparent’s living-room.,across,behind,besides,over,
37,Susan translated all her mother’s poems from English ………………… Italian.,to,in,onto,into,
38,We didn’t see the play because the tickets were sold ………………… .,off,through,out,up,
39,"Hello, is that the doctor’s surgery? I’d like to ………………… an appointment.",take,make,do,have,
40,"When Carol was given her first watch, she learned to ………………… the time.",tell,say,speak,show,
41,"I don’t see Paul very often, but I visit him now and ………………… .",than,then,there,here,
