question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"Studies now suggest that life expectancy may, ………………………, go on increasing indefinitely.",in time,in fact,in truth,in all,in fact
2,My wife and I lived ……………………… for twenty-five years – then we met.,lonely,content,happily,cheerful,happily
3,He hopes ……………………… a promotion in the spring.,he’ll get,he’s getting,he’s going to get,he gets,he’ll get
4,You ……………………… do it. I’ve already done it.,must not,ought not,need not,haven’t to,need not
5,That Englishman was speaking so fast that I didn’t ……………………… to understand him.,succeed,manage,cope,achieve,manage
6,Steven ……………………… able to write computer programmes since he left college.,will be,is able,had been,has been,has been
7,Do you think the car ……………………… if I turn on the ignition?,will start,is starting,is going to start,is about to start,will start
8,Liz ……………………… be tired of her job. It’s so boring.,has to,must,needs to,can be,must
9,You are 17 years old so it’s high time you ……………………… responsibility for your deeds.,took,have taken,had taken,take,took
10,I don’t mind ……………………… here.,wait,waiting,to wait,to be waiting,waiting
11,His Italian accent is so strong that I find his English ……………………… . I cannot follow his lecture.,incomprehensible,inconsolable,intelligible,interesting,incomprehensible
12,Don’t ask me ……………………… you more money.,lending,borrow,to lend,to borrow,to lend
13,"The motorway is ……………………… repair, so the traffic is moving very slowly.",on,under,for,in,under
14,He made ……………………… money last year.,many,plenty,a lot of,lots,a lot of
15,"When Josie was ……………………… life imprisonment for murder, she showed no emotion.",charged with,accused of,sentenced to,convicted of,sentenced to
16,I won’t go to Cambridge if it ……………………… tomorrow.,will rain,would rain,rains,will be raining,rains
17,Julie likes taking her motorbike ……………………… and then putting all the pieces back together again.,apart,off,away,through,apart
18,Over twelve million ……………………… saw their country`s team win the World Cup.,audiences,spectators,onlookers,viewers,viewers
19,"She hardly ever takes advice, ………………………?",doesn’t she,does she,is she,isn’t she,does she
20,"Don’t worry sir, I will fix this problem! ……………………… it with me.",Let,Leave,Give,Put,Leave
21,Don’t worry! You can’t be ……………………… responsible for what happened.,placed,seen,held,put,held
22,"After the farmer had prepared the soil, she ……………………… the corn in the field.",sewed,laid,sowed,lay,sowed
23,You ……………………… to read the text before you answer the questions.,needn’t,haven’t,don’t have,haven’t got,don’t have
24,"There are only ……………………… biscuits left, not enough for all of us.",a little,a few,few,little,few
25,Rupert was very angry when his cat ……………………… him.,bit,stung,pinched,pricked,bit
26,The number of young people who ……………………… crimes has risen sharply in recent years.,perpetrate,make,do,prosecute,perpetrate
27,Our teacher is organizing a camping ……………………… to Sister Island.,voyage,travel,tour,trip,trip
28,"There is no longer a waiting line. Since the new computer system was installed, the college’s administration has become much more ……………………… .",cautious,crowded,efficient,insignificant,efficient
29,"He has been ill for two weeks. So, he should see a doctor about his ……………………… cough.",chemical,chromatic,chronic,chronicle,chronic
30,"At first ………………………, they look like photos, but they’re actually drawings.",glimpse,view,gaze,glance,glance
31,I ………………………  this job by tomorrow morning.,had finished,have finished,finish,will have finished,will have finished
32,"We needn’t be attentive in class, ………………………?",needn’t we,don’t we,need we,do we,need we
33,Nick is ……………………… for a big surprise when he gets home.,up,in,out,on,in
34,"We`re not going to open a restaurant after all, because our plans fell ……………………… .",down,off,through,behind,through
35,"Some debts are fun when you are acquiring them, but ……………………… are fun when you must pay the money back.",some,any,none,neither,none
36,I don’t do my homework ……………………… you do – that’s why I’m so relaxed.,more often,as often as,less often as,so often than,as often as
37,"If we ………………………  eat at night, why is there a light in the fridge?",shouldn’t,won’t,shan’t,couldn’t,shouldn’t
38,Pan has taken ……………………… photography as a hobby.,on,in,out,up,up
39,"If I had wanted to see girls running after me, I ……………………… a bus driver.",would have become,will have become,would become,had become,would have become
40,"……………………… bike you choose, you`ll get a 20% discount.",No matter,However,Whichever,Which,Whichever
41,"I used to be intelligent ten years ago, ……………………… I?",wasn’t,haven’t,didn’t,don’t,didn’t
42,The car miraculously avoided ……………………… a tree.,to hit,having hit,hit,hitting,hitting
43,My wife dresses to ……………………… and she cooks the same way.,murder,destroy,kill,slay,kill
44,"The houses were ……………………… in the storm, but they could be repaired.",spoilt,damaged,destroyed,broken,damaged
