question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"‘There are two roads here!’ ‘Well, we’ll get there ……………………… we take.’",however,whenever,whichever,wherever,
2,Brian saw the woman fall into the water and realised that she would ……………………… unless he acted quickly.,sink,drown,float,soak,
3,The men ……………………… repairing the house.,is,have,are,has,
4,Harry is working on a government ……………………… involving marine conservation.,project,planning,decision,meeting,
5,You are always spending money ……………………… useless things.,for,on,at,with,
6,This is the man ……………………… told us the bad news.,who,whose,which,whom,
7,I put on a coat ……………………… it was cold.,because of,whereas,after,as,
8,How ……………………… books have you bought?,much,many,few,little,
9,Someone who is fond of sport is said to be ……………………… .,sporting,sportive,sportful,sporty,
10,This is not my book. It is ……………………… .,your’s,you’re,your,yours,
11,The radio ……………………… was so bad that Ted couldn’t hear the message being sent to him.,unit,reception,dial,volume,
12,……………………… what the managing director wants done?,Understand you,You do understand,Are you understanding,Do you understand,
13,"They made a ……………………… of 1,000 pounds on the sale of their house.",gain,profit,benefit,win,
14,We ……………………… to Singapore during this coming school holiday.,are going,go,going,have gone,
15,The knife is used ……………………… cutting bread.,to,in,for,at,
16,There is a church ……………………… my house.,next,besides,across,by,
17,……………………… of these pens do you like?,Why,What,Which,Whose,
18,I thought ……………………… myself that she must be insane.,to,about,for,of,
19,Jane lifted the heavy box by ……………………… .,herself,her,her own,hers,
20,I haven’t seen her since she ……………………… house.,had moved,moved,has moved,moves,
21,My sister ……………………… rabbits.,don’t like,doesn’t like,doesn’t likes,isn’t liking,
22,More and more tourists ……………………… my country every year.,have visited,are visiting,is visiting,visited,
23,‘What about having a swim?’ they ……………………… .,suggested,warned,offered,claimed,
24,You look tired. You ……………………… go to bed.,are to,need,ought,should,
25,The joke made me ……………………… .,to laugh,laugh,laughing,laughed,
26,Petra is rich and doesn’t like cooking so she ……………………… goes to restaurants.,hardly ever,often,seldom,never,
27,My alarm clock didn’t ……………………… this morning so I woke up late.,go off,take off,get through,wake up,
28,A pound is not equivalent ……………………… a Euro.,of,to,with,as,
29,Let’s go by metro. It is much ……………………… .,quick,quickly,quicker,quickest,
30,We waited for ……………………… time before the bus came.,long,some,a bit,much,
31,It was ……………………… cold yesterday that I stayed the whole day at home.,such,little,much,so,
32,I’m not surprised Tom and Julie have ……………………… . They were never really suited.,broken down,broken off,broken up,broken away,
33,There were so many people leaving the hotel that it took them nearly an hour to ……………………… .,check up,check out,check in,check over,
34,34. You can count ……………………… me if you ever want any help.,in,on,up,by,
35,"If you don’t know what the word means, you’d better ……………………… in the dictionary.",look it over,look for it,look it up,look into it,
36,"Your friends won’t be late, ………………………?",won’t they,will they,isn’t it,is it,
37,We walked along the ……………………… of the river.,coast,beach,bank,shore,
38,Liverpool are sure to ……………………… Manchester United in the match on Saturday.,win,overcome,beat,gain,
39,Clothes can be made from a variety of ……………………… .,staff,textures,fabrics,matters,
40,The ……………………… she called when the toilet kept plugging up sometimes found plastic baggies in it.,plumber,carpenter,butcher,baker,
