question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,I looked everywhere but I couldn’t find ………. at all.,anyone,no one,someone,somebody,anyone
2,I do my best to practice the piano every day ………. it is difficult sometimes.,even,when,also,although,although
3,It happened ………. we were asleep last Friday night.,during,for,while,since,while
4,"She was singing an old Spanish folksong, a favourite of ……….  .",her,hers,herself,her own,hers
5,There was a small room into ………. we all crowded.,which,where,that,it,which
6,Let’s hope ………. some wise people in parliament.,they are,that are,there are,are,there are
7,Have you seen ………. film John is talking about?,a,the,some,any,the
8,I haven’t bought ………. cigarettes.,much,some,few,many,many
9,John is the ………. in the class.,most tall,taller,tallest,more tall,tallest
10,They’ll bring juice if they come ………. ?,don’t they,do they,can’t they,won’t they,won’t they
11,Let’s go home! There’s ………. interesting here.,somebody,no one,anybody,everybody,no one
12,The librarian went to look in the cupboard ……… rare books were kept.,which,where,that,there,where
14,I must ………. shopping tomorrow as we have no food in the house.,to go,go,going,gone,go
15,"‘I ………. you all,’ she said as she ran out of the room in tears.",am hating,would hate,can hate,hate,hate
16,I haven’t spoken to John ………. we came back from Paris.,for,before,after,since,since
17,Look at Janet - she looks much ………. today.,awfully,boring,well,better,better
18,I don’t know many people ………. John.,as,similar,like,same,like
19,He isn’t allowed ………. at home.,smoke,smoking,to smoke,to smoking,to smoke
20,I haven’t seen a good film on TV  for ………. .,last year,months,Christmas,I left school⁪,months
21,At the end of the day we watch a little television ………. going to bed.,before,then,for,during,before
22,Did she ………. that essay by herself?,wrote,written,write,writing,write
23,Be careful. It ………. darker.,gets,makes,is getting,is making,is getting
24,Terry put a large ………. full of apples on the table.,envelope,saucer,bowl,pan,bowl
25,The cinema is ………. the left.,on,at,in,by,on
26,The postman ………. us three letters and money bills.,wrote,brought,sent,received,brought
27,I got on the bus and bought my ……….,ticket,paper,cheque,book,ticket
28,Is there anything good……….television tonight?,in,near,on,about,on
29,Many people gathered at the garden gate. ……….about fifty persons.,Were,It was,They were,There were,There were
30,"“ Do you like to play the piano?” “Yes, I  ……….",like,do,play,does,do
31,These pencils are not mine. I don’t know ……….they are.,who,whom,what,whose,whose
32,……….is necessary to health.,Sunlight,A sunlight,The sunlight,One sunlight,Sunlight
33,In my childhood I ……….a very naughty boy.,were,have been,was,has been,was
34,Our teacher let us ……….earlier yesterday.,leave,to leave,live,to live,leave
35,I’d like ……….more diligent.,he to be,he be,him to be,him be,him to be
36,How old ……….you when you graduated from school?,was,have been,were,had been,were
37,"When you……….here, you will meet my cousins.",will come,come,will have come,will be coming,come
38,What……….?,Ann is eating,Ann eats,eats Ann,is Ann eating,is Ann eating
39,He has been fishing in the pond……….five hours.,from,as,for,since,for
40,Children……….play with matches.,need not,do not have to,must not,haven’t got to,must not
41,John is a brilliant pupil. He is ……….in his group.,twice,two,second,both,second
42,"If we……….late, my husband will wonder what has happened.",were,will be,have been,are,are
43,Don’t forget to switch ……….the lights before you leave.,on,down,off,out,off
44,“We never come late.” “Neither ……….they.”,do,don’t come,don’t,come,do
45,They……….married in 1978.,got,get,have got,have been getting,got
