question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The government should do more to ……………… the laws requiring factories to reduce pollution levels.,espouse,feign,enforce,exert,enforce
2,The investigating officer realised that there was a major ……………… between the two statements.,discrepancy,distortion,distraction,dysfunction,discrepancy
3,The objections began to ……………… when people realised the benefits of the new measures.,cop out,peter out,strike out,pull out,peter out
4,"After the divorce, Anne’s ex-husband refused to pay her ……………… so she took him to court.",alimony,allowance,annuity,grant,alimony
5,"He kept ……………… how much money the holiday had cost, so I left earlier than I had planned.",droning in about,bleating on about,crying out for,talking up,bleating on about
6,She was very ……………… and set out her opinions very clearly.,eligible,analogous,ambivalent,articulate,articulate
7,I know you want something because you ……………… me ……………… whenever you want me to do you a favour.,fob...off,butter...up,bottle...up,listen...up,butter...up
8,The film was so amusing that the audience were ……………… in the aisles.,twisting,writhing,tumbling,rolling,rolling
9,"There was ……………… evidence against her, so the prosecution were confident of obtaining a conviction.",substantial,effusive,perceptible,prolific,substantial
10,"Having completed the marathon, her feet were ……………… painfully.",howling,throbbing,piercing,gasping,throbbing
11,The firm ……………… due to lack of demand for its products.,folded down,wrapped up,tailed off,went under,went under
12,"I was told in the ……………… confidence, so I cannot pass on the information.",tightest,closest,highest,strictest,strictest
13,The teacher asked us to leave a wide ……………… whenever we write a composition.,edge,fringe,margin,border,margin
14,She ……………… a lot of expenses when preparing for her son’s wedding.,amassed,incurred,encountered,accumulated,incurred
15,"The detective relied on his ……………… to solve some cases, but his colleagues preferred to use logic.",hunches,estimates,positives,intrusion,hunches
16,"He ……………… angrily that he was glad we had lost, but he later regretted his outburst.",expressed,retorted,reproved,rebuked,retorted
17,"Because the landlord is their uncle, they only pay him a ……………… rent.",theoretical,minor,negligent,nominal,nominal
18,We’ve been working all day and have hardly ……………… a dent in the housework.,drawn,made,dropped,hit,made
19,"The little girl ……………… over the dolls in the shop, hoping she would be given one for her birthday.",loitered,lingered,swayed,dallied,lingered
20,"The refugee had washed and pressed his suit, but it was so old it still looked ……………….",dirty,filthy,squalid,shabby,shabby
21,He ……………… my presence with a curt nod in my direction.,appeased,acknowledged,accommodated,allayed,acknowledged
22,I was quite nervous about walking through the wood as there were creatures ……………… in the undergrowth.,glowering,glaring,hovering,lurking,lurking
23,He ……………… his language when his boss arrived on the scene.,hemmed in,toned down,levelled off,patched up,toned down
24,He decided that his position in the company was ……………… as he had lost his reputation.,untenable,unrelated,irrelevant,invalid,untenable
25,He was ……………… to look for another job because he was passed over for promotion.,pinched,prodded,primed,prompted,prompted
26,I had no idea that he was so ……………… against buying a foreign car.,prejudiced,warped,determined,conservative,prejudiced
27,He should ……………… from commenting about his colleagues in such a derogatory manner.,restrain,refrain,stop,cease,refrain
28,"She was in a very ……………… mood, so I asked what was on her mind.",prismatic,enlightened,enforced,pensive,pensive
29,The reporter was given a dangerous ……………… in the war zone.,post,function,chore,assignment,assignment
30,She was ……………… at the small print rather short-sightedly.,staring,glimpsing,glinting,peering,peering
31,You’ve really ……………… a pig’s ear of the repair. Now we’ll have to call in a professional.,hashed,had,made,taken,made
32,The teacher isn’t a very strong character and the children are always ……………….,putting up,stringing along,playing up,rubbing along,playing up
33,The farmer would allow no one to ……………… on his land.,trespass,invade,intrude,access,trespass
34,"The ……………… were severe, and, as a result, many roads were impassable due to the snow.",typhoons,gales,gusts,blizzards,blizzards
35,The discussion was so ……………… that I closed my eyes and only woke up as everyone was leaving.,riveting,mundane,strenuous,tedious,tedious
36,He’s a very difficult person to ……………… because he travels a lot.,rub along with,get on to,strike out,tie down,tie down
37,He belonged to the old-boy ……………… and could easily get a good job in the City.,club,school,team,network,network
