question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"Judging by the smell, this can seems to be filled ………… petrol.",by,from,of,with,with
2,I don’t get much chance to read books ………… when I’m on holiday,only,except,just,until,except
3,The main ………… of a camping holiday is that it’s extremely cheap.,reason,profit,advantage,good,advantage
4,He’s always complaining ………… the noise the neighbours make.,for,from,of,about,about
5,Don’t forget to put ………… with your address on them on all your suitcases.,notices,tickets,labels,badges,labels
6,Her reason ………… flying was to save time.,to,of,about,for,for
7,My wife and I are very keen ………… Scottish dancing.,on,of,in,about,on
8,The bank robber was described by the police ………… dark-haired and in his late twenties.,for,as,like,with,as
9,I only bought the book because I was ………… by its cover.,interested,attracted,invited,pleased,attracted
10,"He enjoyed playing computer games at first, but after ………… he got bored with them.",few time,no time,a while,while,a while
11,"………… how hard I work, I never seem to get any praise.",No matter,Regardless,Not counting,Even,No matter
12,Each student must be ………… for his or her own belongings.,interested,responsible,careful,aware,responsible
13,I have two assistants in my department and we work together as a ………… .,crew,team,band,gang,team
14,I wouldn’t mind if he didn’t ………… me like a servant.,treat,regard,think of,consider,treat
15,I was so worried about the news that I couldn’t concentrate ………… my work.,to,in,on,about,on
16,"………… we do the same work, she earns more than I do.",Despite,However,In spite,Although,Although
17,"He doesn’t take much exercise, ………… walking the dog.",alone,besides,excepting,apart,besides
18,The hijackers took seven ………… before releasing the rest of the passengers.,prisoners,hostages,witnesses,slaves,hostages
19,I don’t think I can help you ………… you tell me all the facts.,provided,if only,unless,supposing,unless
20,Don’t forget that ………… to our new office by the time you get back from holiday.,move,I’ll move,I’ll have moved,I’ll be moving,I’ll have moved
21,"You can do whatever you like, as ………… as I’m concerned.",much,long,far,soon,far
22,The whole team ………… a great effort to raise money for the expedition.,did,made,put,took,made
23,I’m trying to get more …………on the internet about how to reach the island.,fact,information,detail,knowledge,information
24,I’m really looking forward ………… my new job.,start,to start,starting,to starting,to starting
25,She moved very slowly ………… exhausted by her day’s work.,although,as,like,as if,as if
26,He’s very ………… of watching late night horror films.,keen,interested,fond,mad,fond
27,"If you wear a red hat, I’ll be able to ………… you in the crowd.",pick,spot,discover,realise,spot
28,I’ve sent the children outside to play. They were getting in my ………… all the time.,place,hands,nerves,way,way
29,You should try to get a good night’s sleep ………… much work you have to do.,whatever,however,no matter,although,however
30,Do you think the new girl has settled down ………… the job?,with,at,in,by,in
31,He managed to come first in the race ………… he had a heavy cold.,in spite of,despite,even though,through,even though
32,I don’t think it’s …………! She does exactly the same job as me but she earns more.,even,equal,kind,fair,fair
33,I’ll buy my ticket on the train if the guard will ………… me to go through the barrier.,allow,let,permit,agree,allow
34,I was ………… in a city and as a result I could never be completely happy living in the country.,brought out,brought off,brought about,brought up,brought up
35,Maria mistook the customer …………a shop assistant.,as,being,was,for,for
36,He was extremely disappointed not ………… first prize.,getting,to get,receiving,received,to get
37,Put your hand in cold water. That will help to ………… the pain of the burn.,bear,avoid,relieve,resist,relieve
38,………… carrots are said to be much better for you than cooked ones.,Raw,Rare,Crude,Fresh,Fresh
39,They were all badly ………… by mosquitoes on their first night in the tent.,picked,stung,bitten,scratched,bitten
40,He’s certainly ………… a lot of weight since I last saw him.,taken on,put on,put up,taken up,put on
41,"In comparison ………… the Japanese, the British eat far more fatty foods.",from,towards,with,of,with
42,The doctor recommended me ………… on a strict diet.,go,going,to go,I should go,to go
43,There wasn’t ………… news in his letter.,a great many,hardly any,a great deal of,a large number of,a great deal of
44,It costs nearly twice as much to take the train ………... it does to go by coach.,than,for,while,as,as
45,We’re not sure if we can hold the barbecue yet. It depends ………… the weather.,of,for,from,on,on
46,I don’t know if I’ll be able to help you but I’ll ………… my best.,make,give,do,work,do
47,The bank doesn’t open for another half an hour so ………… I’ll do a bit of shopping.,meantime,during,afterwards,meanwhile,meanwhile
48,"He looked a bit tired when I met him, but ………… well.",otherwise,in addition,elsewhere,except,otherwise
49,You must clean the cut thoroughly ………… prevent any infection.,so that,for to,in order,so as to,so as to
50,I enjoy living alone although I do get lonely ………… times.,at,for,in,by,at
51,Look at that smoke. I think a house must be ………… fire.,at,on,to,in,on
52,I went to a party last night and ………… some friends came back for coffee.,after,at last,finally,afterwards,afterwards
53,She took the child ………… the hand and led her into the room.,with,on,by,from,by
54,"No, I’m afraid I don’t know you. You must have confused me ………… someone else.",with,from,for,by,with
55,"He doesn’t know anybody in London, apart ………… his sister.",from,for,that,of,from
56,I don’t really enjoy going to the theatre ………… myself. I’d rather have company.,on,with,by,for,by
57,I wonder if I ………… possibly borrow your pen for a moment.,may,should,can,could,could
58,There are only two things you can do: ………… you save up the money or you borrow it.,if,or,either,whether,either
59,If it ………… I’d have gone for a walk.,didn’t rain,wouldn’t have rained,hadn’t rained,wasn’t raining,hadn’t rained
60,"Oh, dear. I don’t feel very well. I think ………... .",I’ll faint,I’m going to faint,I’m fainting,I’ve fainted,I’m going to faint
61,"I’d rather you ………… anything about this to anyone, please.",don’t say,didn’t say,won’t say,hadn’t said,didn’t say
62,Would you ………… closing the door on your way out?,please,kindly,care,mind,mind
63,The manager told us that a great ………… of money was missing.,lot,quantity,deal,supply,deal
64,He is ………… intelligent to be taken in by such a trick.,very,enough,too,quite,too
65,"It’s me who’s at …………, so I’ll have to pay for the damage.",error,guilty,fault,responsible,fault
66,Jane …………. spending the afternoon at the swimming pool.,urged,encouraged,suggested,persuaded,suggested
67,Could you ……...... me how the machine works?,show,indicate,explain,draw,show
68,"If you don’t know what the word means, ………… in the dictionary.",look it up,search it out,find it out,chase it up,look it up
69,"………… often Mary goes jogging, she never seems to lose weight.",Whenever,How,As,However,However
70,Bob and Alice have ………… their wedding and decided to go their separate ways.,put off,broken off,called off,written off,called off
71,‘Shall we go bowling tonight?’ ‘I’d rather we ………… somewhere romantic.’,had gone,went,did go,have gone,went
72,The ring wasn’t …......... what Elisabeth had paid for it.,worth,valuable,value,cost,worth
73,There is a standard 40 pounds ………… for a consultation with Dr Gilbertson.,fare,cost,expense,fee,fee
74,I didn’t enjoy the film and Henry didn’t ………… .,neither,either,as well,also,either
75,The student behaved ………… he was really annoyed.,like,though,so,as though,as though
76,The ice will melt if the temperature ………… .,rises,will rise,has risen,will have risen,rises
77,Please remember that George will be ………… holiday next week.,in,going,on,having,on
78,Chess was a ………… at which Richard excelled.,play,sport,match,game,game
79,Eric was really interested ………… Ancient Egypt.,in,for,by,to,in
80,The plans for invasion are ………… not complete.,still,already,yet,now,still
81,‘Who wrote this poem?’ ‘It is said ………… written by one of the Bronte sisters.’,to be,to have been,to being,to having been,to have been
82,I’m surprised that she ………… her husband to do the washing up.,has,got,made,had,got
83,I wish you would keep ………… the argument. You’re just making things worse.,up with,up,to,out of,out of
84,My younger sister read the whole book without the ………… difficulty.,most,little,large,least,least
85,It shouldn’t cost more than $100 at the very ………… .,most,greatest,largest,biggest,most
86,"If you don’t ………… that bike, it won’t last very long.",look after,look out for,look into,look over,look after
87,You can only drive if you’ve got a ………… licence.,right,valid,precise,correct,valid
88,What you’re saying isn’t at all ………… to what we’re talking about.,relation,fit,suitable,relevant,relevant
89,What does D.C. ………… in Washington D.C?,means,stand for,stand by,represents,stand for
90,‘Hurry up!’ ‘………… a minute – I’m just coming.’,Hold up,Back up,Hang on,Hold off,Hang on
91,I ………… on the news that the price of gas is going up again.,looked,listened,heard,watched,heard
92,We stayed in comfortable ………… not far from the city centre.,hotel,resort,accommodation,guesthouse,accommodation
93,It’ll take you over an hour to get to the city centre in the ………… hour.,rush,busy,run,crowded,rush
94,"I’ve just taken ………… sailing, and I’m going to do a special course next month.",to,over,up,after,up
95,"Peter was on his way to a meeting, so he only had time to ………… at the report quickly.",glance,stare,glimpse,gaze,glance
96,When they heard their train was due to come in on a different … all the commuters dashed over to it.,board,escalator,rank,platform,platform
97,"As soon as we’ve finished decorating the kitchen, we’ll buy a new electric …… and have it installed.",cooker,wok,saucepan,dish,cooker
98,The ………… from the Dover to Calais only takes about an hour when the sea is calm.,trip,crossing,voyage,travel,crossing
99,"I’ve known the twins for years, but I can still hardly …………… them apart.",see,tell,stay,notice,tell
100,When he stood outside the theatre he could hear the sound of ………… inside.,laugh,laughter,laughs,laughed,laughter
