question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,I have collected a large …………… of shells at the seaside.,deal,count,number,handful,number
2,He knocked the bottle …………… and the water inside ran out.,over,on,against,for,over
3,Can I bring my brother ……………?,after,along,with,to,along
4,Philip and John shared the money …………… themselves.,among,on,with,between,between
5,The ladder is leaning …………… the wall.,at,against,to,over,against
6,This is my friend …………… father owns that house.,who,whose,which,whom,whose
7,"While the bus ……………, the man jumped off.",has moved,moved,was moving,had moved,was moving
8,"The louder he talks, …………… I become.",very irritated,so irritated,the more irritated,more irritated do,the more irritated
9,Mr Smith lives …………… 14 Brook Road.,on,in,at,by,at
10,Yoko and Mark weren’t …………… to attend class yesterday. They missed their train.,able,allowed,capable,unable,able
11,English is different …………… Korean in several ways.,to,from,by,in,from
12,"According to the law, a person …………… be an adult to buy alcohol.",might,must,could,should,must
13,My brother has …………… in the personnel department who might be able to help you.,the contacts,contact,the contact,a contact,a contact
14,"If it ……………, the school will close for the day.",will snow,snows,was snowing,had snowed,snows
15,Have you …………… been to New Orleans?,yet,ever,still,either,ever
16,The engagement ring he gave her …………… been more beautiful.,couldn’t have,might have,shouldn’t have,must have,couldn’t have
17,"“I won’t put up with your bad behaviour, Tom.” Mother …………… with Tom’s behaviour.",denied putting up,promised to put up,refused to put up,regretted putting up,refused to put up
18,He told me he …………… finish a report before he could join us for a drink.,was to,must have to,had to,must have had to,had to
19,You …………… park here or you’ll pay a fine. There’s a “no parking” sign.,don’t have to,mustn’t,needn’t,aren’t able to,mustn’t
20,He begged …………… him.,that she forgive,that she should forgive,for her forgiving,her to forgive,her to forgive
21,"If we ……………  to finish this project by Friday, we’d get a promotion, but it’s too late now.",will manage,have managed,would manage,managed,managed
22,This man has an excellent …………… for honesty.,reputation,character,name,appeal,reputation
23,My alarm didn’t go …………… and I overslept this morning.,in,off,out,-,off
24,"Every year, Heathrow airport handles 450.000 international ……………, an average of 1.300 per day.",trips,journeys,voyages,flights,flights
25,My company has …………… a new approach to staff meetings. We now have them standing up!,adapted,adopted,addressed,admitted,adopted
26,If we don’t …………… the artistic skills of young children they are far less creative as adults.,nurture,breed,provide,nurse,nurture
27,The …………… to make quick decisions is vital in an emergency.,ability,knowledge,skill,talent,ability
28,I have very fond …………… of my time in Spain.,keepsakes,memorials,souvenirs,memories,memories
29,Some forms of this disease are …………… and can last for five years or more.,chronic,acute,forceful,lifelong,chronic
30,You can’t always play it safe. Sometimes you need to …………… a risk.,have,make,do,take,take
31,I hope the lecturer wasn’t referring …………… my assignment when he made that remark.,about,for,to,of,to
32,My teacher said my essay was …………… . She said she couldn’t follow my argument.,incompetent,inaccurate,incoherent,incisive,incoherent
33,Many people believe that violent computer games can have a harmful …………… on children.,affect,effect,damage,involvement,effect
34,My first job was to arrange the files into …………… order from the oldest to the most recent.,alphabetical,chronological,numerical,historical,chronological
35,The mother bird carries food back to the nest in its …………… .,feather,wing,beak,paw,beak
36,"I would have been on the train that was derailed, but …………… told me I should take my car instead.",anything,everything,something,nothing,something
37,I don’t think we will ever find another planet that can …………… life.,suspend,survive,supply,sustain,sustain
38,The plot was …………… complicated it spoiled my enjoyment of the book.,very,such,so,so much,so
39,Many jobs are at …………… if the current financial climate continues.,danger,risk,dangerous,threat,risk
40,We need to persuade people to change their habits so that they …………… more energy.,consume,conserve,produce,use,conserve
41,In the future we will need to use …………… energy sources such as solar power.,recycled,reinvented,renewable,reusable,renewable
42,If oil supplies run out in 2015 then we need to find …………… energy sources soon.,alternate,alternating,alternative,altering,alternative
43,I’d really like to find a …………… during the summer holidays.,job,work,profession,career,job
44,I don’t agree with …………… very young or petty criminals.,committing,enforcing,imprisoning,offending,imprisoning
45,The popular press often contains a lot more …………… than hard facts.,speculation,realism,influence,tolerance,speculation
46,I don’t really appreciate classical music. I prefer the …………… arts such as painting and sculpture.,dramatic,literary,performing,visual,visual
47,"We might be able to persuade more people to use the bus, but it is …………… impossible to stop people from driving cars altogether.",absolutely,highly,fairly,extremely,absolutely
48,There were losses in the car industry last year …………… the tourism industry boomed.,meanwhile,meantime,during,while,while
49,"If you had paid more attention in class, you ……………  better marks now.",would have,will have,ought to have,should have,would have
50,The restaurant is always busy on Fridays. You’d better …………… a table.,take,order,pay,book,book
51,She can't have studied chemistry at school if she …………… know what a heavy element is.,doesn’t even,hadn’t even,wouldn’t even,won’t even,doesn’t even
52,Parents have to …………… up to their responsibility for educating children.,face,go,get,run,face
53,Sometimes teenagers don’t get …………… with their parents.,up,out,away,on,on
54,"You’ve really …………… Kevin Costner, haven’t you, Jane? You’ve seen that film three times.",taken after,thought of,fallen for,looked on,fallen for
55,I’m really thirsty. Do you feel …………… a drink?,for,like,fancy,as,like
56,"Catherine had planned to go on holiday, but …………… it …………… until she got her exam results.",put … off,put … up,put … forward,put … after,put … off
57,They forgot to put the milk in the fridge and it …………… off.,took,set,went,got,went
58,I think it's disgraceful that the children aren't …………… go outside during the break.,let,let to,allowed,allowed to,allowed to
59,I …………… Michael for ages.,haven’t seen,didn’t see,don’t see,am not seeing,haven’t seen
60,"Having violated international trade rules, the company …………… a big fine.",was made pay,was make to paying,was being made pay,was made to pay,was made to pay
61,It was so funny! They couldn’t help …………… .,laugh,to laugh,laughing,to laughing,laughing
62,People with fair skin are extremely …………… to sunburn and should use plenty of suntan lotion when sunbathing.,appropriate,vulnerable,sensible,suitable,vulnerable
63,"It's the long, light evenings …………… I like most about summer.",why,what,which,that,that
64,"Bill closed the window, as there was a(n) …………… blowing round the back of his neck.",current,draught,drought,draft,draught
65,"Obviously, the poison was not very …………… as the rats returned the next day.",capable,able,efficient,effective,effective
66,It is …………… in Turkey to sing the national anthem before each football match.,regular,accustomed,often,customary,customary
67,It’s the first time they …………… baklava.,had eaten,ate,have eaten,eat,have eaten
68,"I don't think it's my fault; …………… I did was touch that key there, and the whole computer crashed!",all,when,that,the only,all
69,"I’m afraid you’ve signed the agreement now, Mr. Bake. It’s too late to back …………… it.",out of,away from,away with,down to,out of
70,Was that true or did you make it ……………?,up,out,off,over,up
71,"When he was going away for the weekend, he …………… his neighbour water the lawn.",got,asked,requested,had,had
72,A new Minister for Agriculture has been …………… .,determined,appointed,admitted,assumed,appointed
73,The managing director told the journalists he was …………… of success.,confident,happy,optimistic,reliable,confident
74,Babies learn how to ................. before they walk.,creep,wander,crawl,stroll,crawl
75,"She refused my invitation three times, but …………… she accepted.",lately,presently,currently,eventually,eventually
76,The book is sold in every country in the world …………… the United States.,except,apart,without,despite,except
77,The boy was …………… by the noise of the explosion.,afraid,nervous,frightened,fearful,frightened
78,The great …………… of people in this country nowadays owns a TV set.,part,majority,number,mass,majority
79,During my stay in England I didn’t have many …………… to practice my language.,prospects,possibilities,opportunities,probabilities,opportunities
80,The …………… at the football match became violent when their team lost.,spectators,viewers,observers,audience,spectators
81,"If you’ve got a …………… of cards, I’ll show you some tricks.",collection,pack,parcel,package,pack
82,It gets on my nerves that way that Carol …………… about her job.,forever boasts,is forever boasting,never boasts,is never boasting,is forever boasting
83,"You’ll get a free month’s subscription, …………… you renew your membership by the end of January.",unless,however,whenever,provided,provided
84,I try to think positively and keep my chin …………… .,upwards,raised,up,on,up
85,Don’t worry about making a noise. The children are wide …………… .,waking,awake,woken,awoken,awake
86,Hannah was happy to …………… a hand in practical ways if she could.,put,lend,shake,take,lend
87,Your car’s very …………… . It hardly seems to use any petrol at all.,economical,economic,environmental,ecological,economical
88,Please keep this story under your …………… .,cap,mat,carpet,hat,hat
89,We have …………… confidence in his powers of diplomacy and organisation.,each,all,every,either,every
90,They offered me the job right out of the …………… .,blue moon,sky,pocket,blue,blue
91,I’m afraid you’ve got the wrong end of the …………… .,loaf,pot,leg,stick,stick
92,The stones have …………… buried in the sand for a thousand years.,lied,lying,laid,lain,lain
93,We shall review the salary arrangements …………… due course.,in,on,by,with,in
94,If only I …………… my temper in the last meeting!,wouldn’t have lost,don’t lose,didn’t lose,hadn’t lost,hadn’t lost
95,I don’t earn much so it’s not always easy to make …………… meet.,sides,belts,ends,your belt,ends
96,This job is perfect for you. Don’t …………… it down.,pick,put,turn,get,turn
97,‘When do you have to hand in that report?’ ‘The …………… is Thursday 12th April.’,lifeline,by-line,headline,deadline,deadline
98,He …………… from London to York when he met Jane.,had travelled,travelled,was travelling,had been travelling,was travelling
99,Please find …………… a copy of the letter I received from the college.,contained,covered,enclosed,included,enclosed
100,My father is still …………… and kicking at 85.,moving,healthy,alive,energetic,alive
