question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,Would you like ………… help?,a,some,me,I,some
2,It sounded ………… a baby crying but it was our cat.,like,as,so,if,like
3,We didn’t know what was wrong with the car but the …………was able to tell us as soon as he saw it.,architect,electrician,lifeguard,mechanic,mechanic
4,This is the best tea I’ve ………… tasted.,never,ever,already,still,ever
5,Stefan is hoping to get a temporary ………… in a shop during the summer.,work,job,occupation,career,job
6,"The sooner we move house, ………… it will be for the whole family.",better,the best,the better,good,the better
7,I’m looking ………… the summer holidays.,before,forward,for,forward to,forward to
8,My sister had a baby boy. I’m really pleased to have a new ………… .,cousin,nephew,aunt,niece,nephew
9,I’ve got two tennis ………… in case I break one during a match.,rackets,clubs,sticks,bats,rackets
10,Too much stress can be ………… to your health.,painful,harmful,graceful,careful,harmful
11,My girlfriend ………… born on the 2nd of September 1974.,is,was,had,has been,was
12,He won the scholarship because he’s ………… boy in school.,cleverer,the clever,the most cleverest,the cleverest,the cleverest
13,I finished first in race so I won the ………….,record,opponent,cup,time,cup
14,You have a terrible fever! ………… call a doctor?,Shall I,Do I,Ought I,Will I,Shall I
15,He took the part in the film ………… it did not pay very well.,however,although,as though,apart,although
16,I’ve never seen such a big dog ………… yours.,rather than,as,than,to,as
17,Can we stop running now? I don’t have ………… energy left at all.,an,the,some,any,any
18,Somebody left a coat in the classroom. Is it …………?,you,your,yours,yourself,yours
19,It’s been very quiet in the shop today. I haven’t spoken to ………… all morning.,nobody,somebody,everybody,anybody,anybody
20,I’ll never ………… that fantastic holiday in the Caribbean.,remember,forget,remind,imagine,forget
21,Phil was wondering ………… to do with all his books.,whether,why,where,what,what
22,I go to the dentist …………often than I used to.,much,more,most,very,more
23,This is ………… expensive of all.,the least,less,least,little,the least
24,"When I was twelve, my grandfather taught me how to …………chess.",do,play,make,collect,play
25,I was tired last night so I spent the evening ………… television.,looking,watching,seeing,viewing,watching
26,Where ………… the compasses?,is,are,was,do,are
27,’Who’s Winnie?’ ‘She’s the girl ………… father won millions of dollars in the lottery.’,who’s,whose,which,who,whose
28,Margarine is ………… fattening than butter.,less,least,few,fewer,less
29,He didn’t ………… me he was looking for a job.,say,told,said,tell,tell
30,I’m afraid I haven’t got ………… spare time this week.,some,any,no,none,any
31,“Hello? ………… John Smyth speaking.”,This is,Those are,That is,These are,This is
32,The advantage of this remote control television is that you can change the channel ………… leaving your chair.,rather than,without,instead of,by,without
33,I’m afraid I didn’t hear the doorbell when you rang. I ………… in the garden at the time.,worked,have worked,was working,have been working,was working
34,"I made one or two mistakes, but ………… of my answers were correct.",much,most,more,few,most
35,"‘Are there any questions?’ ‘No, ………… .’",neither,none,either,no,none
36,When I first started learning to play golf it was just ............ fun.,for,as,in,by,for
37,You can’t cross the road when the light ………… red.,‘ll be,was,were,is,is
38,I have a problem. ………… help me please?,Could you,Should you,Must you,May you,Could you
39,Travelling ………… bus is cheaper than taking a taxi.,on,by,at,in,by
40,This is ………… story.,a very interesting,very an interesting,very interesting,very interested,a very interesting
41,"Not ………… people speak Welsh, even though it’s a fascinating language.",much,more,a lot,many,many
42,These bottles ………… of plastic.,are making,are make,are made,are done,are made
